hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
187, 0.00000, 7115.46, -36.8744, 7112.27, -156.906, 7110.66, 83.1321, 221.517, -64.2693, 193.918, 175.592, 213.976, 55.8265
188, 0.00000, 7126.63, -36.6735, 7128.12, -156.738, 7120.62, 83.282, 220.041, -64.0941, 187.786, 175.604, 209.838, 55.8906
189, 0.00000, 7125.41, -36.7249, 7123.24, -156.761, 7120.61, 83.2719, 220.609, -64.1354, 192.514, 175.655, 209.497, 55.8513
190, 0.00000, 7148.58, -36.4116, 7145.11, -156.455, 7142.45, 83.5908, 210.994, -64.0229, 181.878, 175.742, 199.557, 56.0792
191, 0.00000, 7180.23, -35.9087, 7181.36, -155.909, 7180.71, 84.0834, 209.98, -63.7195, 182.437, 176.324, 200.957, 56.4801
192, 0.00000, 7210.15, -35.4955, 7208.9, -155.527, 7206.26, 84.4971, 203.016, -63.3428, 177.168, 176.482, 194.439, 56.6785
193, 0.00000, 7235.39, -35.1677, 7229.85, -155.107, 7239.19, 84.904, 186.84, -63.3616, 164.178, 176.571, 181.05, 56.7213
194, 0.00000, 7252.58, -34.8839, 7249.66, -154.836, 7256.3, 85.1625, 187.748, -63.169, 163.197, 176.695, 179.543, 57.0684
195, 0.00000, 7262.1, -34.7304, 7260.6, -154.704, 7264.17, 85.2943, 182.612, -63.1587, 159.914, 176.945, 173.606, 57.0603
196, 0.00000, 7273.82, -34.5627, 7270.93, -154.542, 7274.66, 85.469, 185.368, -63.023, 162.402, 177.088, 176.984, 57.2228
197, 0.00000, 7274.08, -34.5462, 7272.26, -154.553, 7272.48, 85.4633, 187.479, -62.9761, 168.106, 177.179, 181.596, 57.2901
198, 0.00000, 7274.51, -34.5069, 7275.57, -154.48, 7277.83, 85.5001, 192.343, -62.8705, 171.209, 177.28, 186.118, 57.3673
199, 0.00000, 7268.35, -34.5819, 7269.98, -154.555, 7271.95, 85.421, 210.995, -62.6859, 186.051, 177.21, 203.025, 57.5346
200, 0.00000, 7259.72, -34.7557, 7256.51, -154.696, 7264.63, 85.2992, 218.252, -62.7234, 193.665, 177.251, 208.623, 57.5164
201, 0.00000, 7254.67, -34.8551, 7248.71, -154.797, 7258.09, 85.2185, 221.915, -62.7493, 197.796, 177.226, 214.319, 57.317
202, 0.00000, 7235.11, -35.1265, 7231.88, -155.109, 7235.43, 84.906, 223.734, -62.8903, 196.298, 177, 212.713, 57.1243
203, 0.00000, 7200.61, -35.6019, 7200.95, -155.569, 7204.26, 84.4136, 231.345, -63.204, 201.895, 176.782, 221.12, 56.8965
204, 0.00000, 7176.82, -35.9573, 7177.73, -155.906, 7182.66, 84.064, 216.92, -63.5446, 189.39, 176.456, 209.335, 56.5866
205, 0.00000, 7169.01, -36.0436, 7172.98, -156.031, 7172.17, 83.9349, 217.157, -63.5796, 188.069, 176.344, 204.437, 56.4584
206, 0.00000, 7214.77, -35.4205, 7214.2, -155.393, 7217.46, 84.5987, 203.046, -63.2875, 174.614, 176.543, 192.068, 56.7022
207, 0.00000, 7237.38, -35.1322, 7231.59, -155.087, 7239.45, 84.9332, 199.461, -63.1705, 175.077, 176.757, 192.638, 56.9121
208, 0.00000, 7237.75, -35.098, 7235.58, -155.007, 7246.39, 84.9661, 190.888, -63.2497, 166.184, 176.663, 183.3, 56.9922
209, 0.00000, 7246.9, -34.9365, 7247.69, -154.855, 7255.88, 85.1014, 184.054, -63.2493, 159.496, 176.86, 177.791, 56.9944
210, 0.00000, 7254.13, -34.8311, 7254.72, -154.782, 7259.66, 85.1914, 181.717, -63.2304, 156.584, 176.839, 176.091, 57.0344
211, 0.00000, 7249.59, -34.8975, 7249.92, -154.889, 7250.67, 85.1051, 189.384, -63.1474, 167.6, 176.976, 184.049, 57.1047
212, 0.00000, 7260.22, -34.7471, 7259.89, -154.712, 7263.79, 85.2743, 180.335, -63.2067, 158.53, 176.921, 178.628, 57.1224
213, 0.00000, 7253.51, -34.9103, 7247.2, -154.864, 7255.46, 85.1592, 176.569, -63.3751, 156.837, 176.81, 172.39, 56.9545
214, 0.00000, 7260.4, -34.823, 7252.74, -154.726, 7267.06, 85.2826, 168.48, -63.2626, 149.851, 176.766, 167.601, 56.9284
215, 0.00000, 7279.87, -34.5125, 7273.54, -154.413, 7287.46, 85.585, 168.983, -63.0708, 148.561, 176.912, 163.684, 57.0316
216, 0.00000, 7296.65, -34.2495, 7290.66, -154.132, 7306.43, 85.8553, 168.54, -62.9129, 149.039, 177.086, 159.516, 57.1041
217, 0.00000, 7314.67, -33.979, 7308.2, -153.877, 7322.54, 86.1206, 160.364, -62.9314, 140.572, 177.034, 154.041, 57.1432
218, 0.00000, 7328.9, -33.7842, 7320.07, -153.716, 7332.06, 86.314, 155.333, -62.9291, 137.511, 177.045, 147.888, 57.1318
219, 0.00000, 7332.1, -33.7032, 7326.2, -153.57, 7343.64, 86.4089, 151.413, -62.9577, 133.915, 177.047, 144.607, 57.0831
220, 0.00000, 7343.6, -33.4849, 7341.57, -153.397, 7352.06, 86.5759, 149.601, -62.8671, 133.267, 177.107, 143.401, 57.1603
221, 0.00000, 7342.7, -33.4929, 7341.33, -153.392, 7352.87, 86.5702, 148.673, -62.8981, 130.726, 177.043, 142.427, 57.1285
222, 0.00000, 7340.21, -33.5509, 7337.03, -153.478, 7346.51, 86.5101, 150.7, -62.8963, 132.058, 177.024, 145.397, 57.1717
223, 0.00000, 7337.56, -33.6212, 7330.97, -153.504, 7347.02, 86.4871, 154.772, -62.846, 137.309, 177.168, 149.672, 57.2477
224, 0.00000, 7327.77, -33.7492, 7323.36, -153.63, 7338.46, 86.345, 163.095, -62.7462, 142.314, 177.213, 155.939, 57.3029
225, 0.00000, 7320.76, -33.8774, 7314.61, -153.728, 7333.87, 86.2452, 162.308, -62.8558, 138.779, 177.075, 153.638, 57.1869
226, 0.00000, 7300.99, -34.1379, 7299.19, -154.023, 7312.41, 85.936, 173.958, -62.7745, 148.336, 177.112, 163.702, 57.2259
227, 0.00000, 7280.45, -34.4204, 7281.96, -154.333, 7290.49, 85.6157, 179.743, -62.828, 154.108, 177.048, 171.447, 57.1902
228, 0.00000, 7248.18, -34.8683, 7254.36, -154.791, 7259.34, 85.1296, 183.72, -63.0086, 155.11, 176.791, 171.045, 56.9104
229, 0.00000, 7226.73, -35.2087, 7230.64, -155.186, 7230.98, 84.7761, 191.815, -63.2786, 163.679, 176.72, 180.369, 56.8637
230, 0.00000, 7219.13, -35.3498, 7220.47, -155.344, 7220.36, 84.644, 188.646, -63.415, 160.815, 176.578, 177.88, 56.7562
231, 0.00000, 7186.21, -35.7574, 7195.25, -155.757, 7190.53, 84.1789, 194.35, -63.5621, 169.339, 176.235, 183.316, 56.3434
232, 0.00000, 7167.74, -36.0413, 7175.29, -156.027, 7172.8, 83.9127, 198.693, -63.6861, 168.272, 176.053, 186.758, 56.2336
233, 0.00000, 7180.04, -35.905, 7182.9, -155.875, 7184.53, 84.0908, 196.56, -63.6443, 171.693, 176.213, 187.498, 56.3382
234, 0.00000, 7188.73, -35.7595, 7192.76, -155.738, 7192.94, 84.2238, 204.405, -63.4732, 179.829, 176.391, 198.21, 56.5329
235, 0.00000, 7200.27, -35.5723, 7205.92, -155.572, 7202.95, 84.3879, 204.692, -63.3573, 181.311, 176.502, 200.733, 56.663
236, 0.00000, 7202.33, -35.5909, 7203.23, -155.546, 7207.46, 84.4268, 201.298, -63.4147, 175.116, 176.45, 194.145, 56.6044
237, 0.00000, 7211.66, -35.4766, 7209.76, -155.462, 7212.31, 84.545, 205.077, -63.3145, 180.827, 176.566, 196.207, 56.6874
238, 0.00000, 7229.89, -35.2148, 7227.29, -155.199, 7230.41, 84.8127, 197.577, -63.2435, 177.416, 176.69, 189.459, 56.7668
239, 0.00000, 7254.75, -34.8856, 7247.34, -154.833, 7256.88, 85.1951, 198.7, -63.0402, 175.057, 176.889, 187.815, 56.9669
240, 0.00000, 7277.14, -34.4924, 7275.61, -154.455, 7280.37, 85.5383, 190.528, -62.8929, 168.626, 176.996, 181.125, 57.3141
241, 0.00000, 7295.44, -34.237, 7292.02, -154.21, 7296.71, 85.8015, 178.824, -62.9307, 161.634, 177.28, 171.508, 57.3318
242, 0.00000, 7312.01, -34.0101, 7305.66, -153.956, 7314.85, 86.0635, 175.35, -62.6337, 158.204, 177.375, 169.48, 57.4397
243, 0.00000, 7320.72, -33.8671, 7315.02, -153.826, 7322.44, 86.1949, 174.262, -62.5526, 159.923, 177.488, 171.396, 57.5574
244, 0.00000, 7326.92, -33.7701, 7321.16, -153.727, 7328.84, 86.2934, 175.102, -62.4835, 159.372, 177.535, 169.847, 57.5899
245, 0.00000, 7329.94, -33.7255, 7324.21, -153.703, 7329.64, 86.3267, 172.969, -62.4985, 156.448, 177.486, 166.178, 57.5498
246, 0.00000, 7331.86, -33.6501, 7329.91, -153.637, 7332.34, 86.3707, 181.756, -62.2907, 166.523, 177.705, 176.211, 57.7529
247, 0.00000, 7326.34, -33.7715, 7320.76, -153.748, 7326.19, 86.2801, 185.882, -62.31, 167.358, 177.666, 178.722, 57.7426
248, 0.00000, 7310.43, -33.9905, 7307.09, -153.961, 7312, 86.0488, 198.714, -62.2378, 178.608, 177.729, 188.996, 57.7709
249, 0.00000, 7289.17, -34.2869, 7288.41, -154.19, 7299.12, 85.77, 205.703, -62.5567, 182.024, 177.64, 196.866, 57.6559
250, 0.00000, 7257.08, -34.7235, 7261.54, -154.684, 7263.36, 85.2662, 212.763, -62.7417, 189.694, 177.163, 202.09, 57.1908
251, 0.00000, 7227.54, -35.2127, 7227.68, -155.165, 7232.69, 84.8122, 216.359, -63.008, 189.076, 176.877, 203.813, 56.9542
252, 0.00000, 7201.24, -35.5745, 7204.87, -155.542, 7206.36, 84.4172, 212.117, -63.2667, 185.575, 176.596, 202.269, 56.7043
253, 0.00000, 7171.43, -35.9896, 7178.43, -156.047, 7168.7, 83.9302, 202.937, -63.6094, 174.051, 176.111, 191.033, 56.3159
254, 0.00000, 7152.75, -36.3148, 7153.7, -156.284, 7156.46, 83.6953, 208.827, -63.8476, 178.244, 176.063, 197.01, 56.2212
255, 0.00000, 7133.72, -36.5387, 7140.41, -156.492, 7141.8, 83.4388, 204.053, -64.0119, 174.259, 175.884, 192.917, 56.0159
256, 0.00000, 7124.01, -36.662, 7132.89, -156.664, 7128.02, 83.2737, 197.595, -64.1479, 166.439, 175.65, 184.357, 55.8296
257, 0.00000, 7121.03, -36.7649, 7123.6, -156.806, 7117.94, 83.195, 194.422, -64.2632, 163.907, 175.536, 182.936, 55.7952
258, 0.00000, 7126.48, -36.6463, 7133.03, -156.7, 7124.01, 83.2787, 197.417, -64.2604, 167.263, 175.625, 185.631, 55.8407
259, 0.00000, 7138.08, -36.4926, 7142.01, -156.545, 7134.43, 83.4517, 211.136, -64.0663, 182.756, 175.786, 201.165, 55.9798
260, 0.00000, 7146.2, -36.3558, 7152.16, -156.399, 7144.48, 83.5788, 213.789, -63.9446, 182.683, 175.87, 200.738, 56.0488
261, 0.00000, 7141.12, -36.533, 7136.05, -156.552, 7136.78, 83.4938, 212.582, -64.0978, 187.398, 175.866, 201.316, 55.9939
262, 0.00000, 7151.96, -36.3348, 7150.43, -156.338, 7150.93, 83.6748, 221.731, -63.9136, 195.662, 175.921, 209.192, 56.0265
263, 0.00000, 7185.08, -35.8279, 7187.29, -155.875, 7181.19, 84.1318, 209.679, -63.6878, 182.459, 176.317, 197.096, 56.4482
264, 0.00000, 7215.94, -35.4199, 7213.41, -155.416, 7215.21, 84.6006, 204.134, -63.286, 181.613, 176.611, 192.787, 56.6856
265, 0.00000, 7235.84, -35.0818, 7238.42, -155.069, 7238.38, 84.9069, 190.416, -63.2416, 166.365, 176.59, 178.931, 56.6803
266, 0.00000, 7252.76, -34.8734, 7249.73, -154.834, 7255.53, 85.1693, 198.547, -63.0242, 175.579, 176.885, 187.652, 56.9479
267, 0.00000, 7264.79, -34.7353, 7257.9, -154.687, 7266.7, 85.3393, 189.879, -63.0631, 167.13, 176.849, 179.419, 57.1696
268, 0.00000, 7278, -34.5225, 7272.93, -154.45, 7283.31, 85.5518, 177.872, -63.1196, 157.874, 177.079, 170.968, 57.1586
269, 0.00000, 7285.45, -34.4006, 7281.19, -154.424, 7280.95, 85.6173, 182.331, -62.9795, 161.363, 177.139, 173.726, 57.2728
270, 0.00000, 7290.46, -34.2756, 7290.08, -154.253, 7292.67, 85.7393, 191.286, -62.7519, 170.282, 177.41, 185.68, 57.507
271, 0.00000, 7293.57, -34.23, 7291.85, -154.189, 7297.13, 85.8042, 203.027, -62.5547, 183.369, 177.672, 200.889, 57.7373
272, 0.00000, 7276.25, -34.5118, 7272.57, -154.509, 7274.79, 85.5158, 210.694, -62.6635, 188.429, 177.25, 201.974, 57.3427
273, 0.00000, 7245.37, -34.951, 7244.46, -154.93, 7247.15, 85.0669, 217.662, -62.8517, 193.098, 177.051, 210.211, 57.1642
274, 0.00000, 7210.43, -35.4202, 7215.6, -155.434, 7211.42, 84.5362, 216.459, -63.1347, 189.878, 176.686, 206.431, 56.8123
275, 0.00000, 7185.53, -35.813, 7187.26, -155.875, 7179.79, 84.142, 227.251, -63.5205, 198.031, 176.368, 215.73, 56.6437
276, 0.00000, 7156.64, -36.2458, 7157.73, -156.27, 7154.6, 83.7339, 221.721, -63.8293, 190.998, 176.065, 211.863, 56.3611
277, 0.00000, 7139.02, -36.4933, 7141.55, -156.551, 7134.23, 83.4585, 211.259, -64.078, 182.24, 175.783, 202.307, 56.106
278, 0.00000, 7123.2, -36.7424, 7123.05, -156.794, 7117.81, 83.232, 213.495, -64.211, 183.948, 175.524, 203.314, 55.7741
279, 0.00000, 7103.87, -36.9911, 7106.91, -156.984, 7106.07, 82.9913, 209.876, -64.3869, 180.716, 175.379, 199.497, 55.569
280, 0.00000, 7106.37, -37.0274, 7101.53, -157.082, 7098.45, 82.979, 211.034, -64.4061, 182.059, 175.349, 199.557, 55.6015
281, 0.00000, 7108.87, -36.9855, 7105.4, -157.037, 7101.87, 83.0124, 201.158, -64.4684, 171.914, 175.253, 189.118, 55.516
282, 0.00000, 7110.29, -36.9398, 7109.42, -157.003, 7103.28, 83.0332, 201.934, -64.4359, 172.152, 175.266, 194.095, 55.5998
283, 0.00000, 7121.23, -36.7178, 7126.54, -156.776, 7117.64, 83.2134, 213.083, -64.2019, 185.053, 175.522, 203.568, 55.7371
284, 0.00000, 7131.74, -36.6149, 7132.23, -156.681, 7125.05, 83.3467, 209.045, -64.1887, 181.516, 175.554, 202.548, 55.8363
285, 0.00000, 7129.76, -36.702, 7124.09, -156.752, 7121.92, 83.3129, 210.461, -64.2328, 181.729, 175.53, 200.018, 55.7875
286, 0.00000, 7149.79, -36.4145, 7145, -156.449, 7143.93, 83.6019, 200.877, -64.1416, 172.394, 175.738, 189.722, 56.069
287, 0.00000, 7177.7, -36.0046, 7173.73, -156.032, 7172.95, 84.0095, 196.987, -63.8355, 169.015, 176.057, 186.477, 56.2804
288, 0.00000, 7199.42, -35.7242, 7191.84, -155.752, 7192.93, 84.3155, 191.804, -63.6371, 165.218, 176.17, 179.848, 56.3729
289, 0.00000, 7224.6, -35.3201, 7220.24, -155.322, 7222.41, 84.7105, 188.938, -63.4203, 162.902, 176.398, 177.543, 56.5711
290, 0.00000, 7240.1, -35.0982, 7234.79, -155.076, 7240, 84.9517, 186.698, -63.325, 161.788, 176.525, 176.588, 56.9031
291, 0.00000, 7255.08, -34.8793, 7249.87, -154.827, 7258.17, 85.1855, 173.572, -63.4051, 150.845, 176.71, 165.42, 56.8538
292, 0.00000, 7271.34, -34.6123, 7268.58, -154.591, 7272.34, 85.419, 168.156, -63.1258, 147.816, 176.771, 160.905, 56.9114
293, 0.00000, 7288, -34.4339, 7277.2, -154.395, 7287.06, 85.663, 170.354, -63.0012, 149.071, 176.931, 160.909, 57.0557
294, 0.00000, 7301.72, -34.171, 7296.13, -154.153, 7301.01, 85.8781, 168.726, -62.8586, 147.177, 177.027, 162.817, 57.2206
295, 0.00000, 7308.3, -34.0522, 7303.77, -154.053, 7306.05, 85.9794, 175.054, -62.6621, 157.592, 177.297, 172.49, 57.4592
296, 0.00000, 7300.03, -34.1549, 7296.96, -154.138, 7300.43, 85.8762, 192.539, -62.4198, 172.157, 177.526, 186.016, 57.6277
297, 0.00000, 7291.28, -34.3205, 7284.84, -154.303, 7290.19, 85.7348, 196.191, -62.719, 173.729, 177.458, 188.632, 57.5506
298, 0.00000, 7271.47, -34.5895, 7267.51, -154.623, 7266.01, 85.4209, 211.025, -62.7097, 187.464, 177.163, 202.077, 57.3051
299, 0.00000, 7261.5, -34.7285, 7258.92, -154.763, 7256.61, 85.2717, 210.119, -62.8038, 187.801, 177.076, 201.924, 57.2059
300, 0.00000, 7253.96, -34.8625, 7249.22, -154.881, 7249.79, 85.1617, 213.186, -62.8581, 189.055, 177.024, 204.314, 57.1609
301, 0.00000, 7240.79, -35.0527, 7237.29, -155.107, 7233.45, 84.944, 210.183, -63.0073, 185.99, 176.84, 202.851, 57.0296
302, 0.00000, 7228.24, -35.1993, 7229.3, -155.198, 7228.9, 84.7943, 206.901, -63.1187, 181.27, 176.724, 197.333, 56.8534
303, 0.00000, 7232.49, -35.1796, 7229.05, -155.179, 7230.89, 84.8453, 204.502, -63.1468, 181.104, 176.741, 197.9, 56.8937
304, 0.00000, 7232.25, -35.221, 7225.61, -155.236, 7227.55, 84.8186, 196.356, -63.2843, 171.124, 176.564, 189.74, 56.7871
305, 0.00000, 7224.54, -35.3083, 7220.31, -155.326, 7220.73, 84.7129, 202.757, -63.2512, 178.333, 176.612, 197.067, 56.8152
306, 0.00000, 7225.65, -35.2632, 7223.69, -155.235, 7227.73, 84.7661, 210.47, -63.1268, 186.601, 176.78, 204.065, 56.9035
307, 0.00000, 7230.35, -35.1682, 7230.47, -155.164, 7230.87, 84.8337, 215.471, -63.0124, 194.005, 176.902, 210.33, 57.0072
308, 0.00000, 7240.8, -35.0382, 7238.01, -155.048, 7238.49, 84.9769, 218.086, -62.9118, 194.915, 176.985, 210.703, 57.1033
309, 0.00000, 7241.49, -35.0743, 7233.9, -155.115, 7233.63, 84.9583, 220.845, -62.9166, 197.431, 176.975, 210.23, 57.0978
310, 0.00000, 7257.47, -34.8487, 7248.09, -154.847, 7253.22, 85.2189, 219.619, -62.7923, 196.67, 177.142, 210.744, 57.2504
311, 0.00000, 7279.77, -34.4644, 7275.3, -154.448, 7279.43, 85.5762, 210.988, -62.6314, 189.006, 177.3, 202.821, 57.3864
312, 0.00000, 7307.34, -34.0935, 7298.03, -154.068, 7305.7, 85.9857, 199.047, -62.5517, 179.107, 177.414, 188.97, 57.4623
313, 0.00000, 7321.63, -33.853, 7314.71, -153.733, 7331.26, 86.2594, 186.573, -62.3133, 170.391, 177.767, 180.366, 57.7414
314, 0.00000, 7343.57, -33.5335, 7334.15, -153.407, 7352.7, 86.5993, 181.427, -62.2163, 164.908, 177.868, 175.294, 57.8552
315, 0.00000, 7356.15, -33.3362, 7346.52, -153.228, 7363.26, 86.7885, 180.546, -62.1074, 165.095, 177.977, 173.118, 57.9425
316, 0.00000, 7362.24, -33.2289, 7353.77, -153.12, 7369.98, 86.8879, 176.397, -62.1118, 162.635, 177.988, 169.529, 57.9342
317, 0.00000, 7368.3, -33.1293, 7359.98, -153.064, 7371.38, 86.9632, 180.085, -61.9751, 168.49, 178.126, 173.573, 58.0738
318, 0.00000, 7367.09, -33.1302, 7359.69, -153.044, 7372.85, 86.9669, 190.746, -61.8059, 174.6, 178.254, 185.444, 58.262
319, 0.00000, 7361.07, -33.2284, 7352.73, -153.149, 7365.65, 86.8718, 202.028, -61.7031, 186.519, 178.376, 197.042, 58.3781
320, 0.00000, 7331.56, -33.6062, 7330.5, -153.462, 7346.51, 86.4778, 218.304, -61.9916, 197.886, 178.049, 210.633, 57.9931
321, 0.00000, 7316.98, -33.8255, 7317.16, -153.691, 7331.5, 86.2449, 218.517, -62.1267, 197.456, 177.901, 211.194, 57.8654
322, 0.00000, 7293.24, -34.1753, 7295.44, -154.039, 7308.79, 85.8817, 224.316, -62.284, 199.124, 177.693, 214.18, 57.6672
323, 0.00000, 7271.97, -34.5728, 7267.83, -154.578, 7269.51, 85.4542, 224.799, -62.5519, 200.311, 177.351, 214.101, 57.4445
324, 0.00000, 7253.08, -34.8202, 7254.06, -154.823, 7253.3, 85.172, 213.306, -62.8101, 187.879, 177.047, 202.728, 57.1551
325, 0.00000, 7224.04, -35.2509, 7225.99, -155.218, 7228.41, 84.753, 209.662, -63.1112, 184.946, 176.775, 201.319, 56.877
326, 0.00000, 7205.59, -35.5315, 7207.15, -155.514, 7208.23, 84.4673, 209.901, -63.275, 183.356, 176.576, 199.167, 56.6932
327, 0.00000, 7188.91, -35.8106, 7186.8, -155.771, 7192.07, 84.2257, 214.666, -63.4004, 187.052, 176.479, 204.054, 56.6028
328, 0.00000, 7171.79, -36.0247, 7173.94, -156.017, 7173.58, 83.9643, 210.474, -63.5597, 181.855, 176.259, 200.694, 56.433
329, 0.00000, 7162.51, -36.1823, 7162.62, -156.189, 7161.87, 83.8139, 208.491, -63.6821, 176.675, 176.077, 195.329, 56.2822
330, 0.00000, 7163.09, -36.1352, 7167.02, -156.154, 7162.93, 83.8269, 205.897, -63.7884, 180.34, 176.143, 199.714, 56.3225
331, 0.00000, 7177.31, -35.9131, 7181.72, -156.016, 7168.6, 84.0013, 217.897, -63.6629, 193.927, 176.361, 211.683, 56.5276
332, 0.00000, 7198.06, -35.682, 7195.38, -155.694, 7195.6, 84.3315, 209.915, -63.6134, 183.191, 176.454, 200.62, 56.6132
333, 0.00000, 7196.43, -35.7074, 7193.47, -155.7, 7195.89, 84.3183, 213.44, -63.5785, 185.555, 176.489, 201.138, 56.6113
334, 0.00000, 7225.44, -35.3188, 7219.15, -155.313, 7223.07, 84.7291, 196.167, -63.3379, 174.83, 176.584, 189.043, 56.718
335, 0.00000, 7254.7, -34.8423, 7251.73, -154.85, 7252.49, 85.175, 198.225, -63.0155, 179.539, 176.921, 193.183, 57.0307
336, 0.00000, 7284.3, -34.4149, 7278.82, -154.377, 7285.82, 85.6443, 194.942, -62.794, 176.439, 177.186, 187.624, 57.2368
337, 0.00000, 7302.3, -34.1167, 7299.15, -154.022, 7310.94, 85.9559, 189.298, -62.6856, 170.085, 177.566, 183.616, 57.5911
338, 0.00000, 7322.26, -33.8465, 7314.8, -153.769, 7327.06, 86.2471, 190.999, -62.5041, 173.03, 177.776, 183.097, 57.7763
339, 0.00000, 7332.91, -33.6435, 7329.02, -153.571, 7338.88, 86.4225, 189.816, -62.3939, 172.132, 177.867, 180.532, 57.8491
340, 0.00000, 7345.91, -33.4998, 7335.93, -153.423, 7349.5, 86.611, 186.665, -62.3681, 169.654, 177.933, 179.055, 57.9495
341, 0.00000, 7356.44, -33.3279, 7347.03, -153.246, 7360.79, 86.7812, 184.258, -62.042, 169.345, 178.035, 177.582, 58.0213
342, 0.00000, 7355.1, -33.2854, 7351.24, -153.213, 7361.12, 86.7804, 195.512, -61.8234, 178.523, 178.206, 188.225, 58.198
343, 0.00000, 7348.1, -33.3918, 7342.98, -153.306, 7354.95, 86.6897, 211.841, -61.9366, 196.515, 178.125, 206.518, 58.3538
344, 0.00000, 7327.91, -33.6964, 7322.61, -153.559, 7340.15, 86.4137, 231.593, -61.9237, 212.104, 178.146, 223.865, 58.088
345, 0.00000, 7305.43, -34.009, 7304.34, -153.925, 7313.88, 86.0433, 233.581, -62.1011, 214.392, 177.92, 230.344, 57.9321
346, 0.00000, 7276.28, -34.4135, 7279.53, -154.352, 7284.42, 85.5968, 246.529, -62.233, 222.718, 177.717, 237.372, 57.7175
347, 0.00000, 7252.08, -34.8273, 7250.3, -154.796, 7254.63, 85.2026, 253.269, -62.7247, 228.94, 177.345, 243.354, 57.4856
348, 0.00000, 7228.04, -35.1179, 7234.25, -155.092, 7233.69, 84.8521, 248.543, -62.9169, 223.147, 177.103, 239.01, 57.2359
349, 0.00000, 7205.53, -35.4765, 7209.44, -155.416, 7213.77, 84.5282, 247.321, -63.172, 222.397, 176.771, 239.471, 57.0275
350, 0.00000, 7188.13, -35.7614, 7188.93, -155.717, 7193.22, 84.257, 252.571, -63.3287, 223.835, 176.567, 242.995, 56.7588
351, 0.00000, 7167.48, -35.9842, 7176.75, -155.982, 7172.11, 83.9513, 250.609, -63.4523, 223.465, 176.379, 243.573, 56.479
352, 0.00000, 7149.32, -36.256, 7157.8, -156.3, 7148.71, 83.6602, 250.87, -63.7494, 222.731, 176.149, 240.527, 56.2486
353, 0.00000, 7142.65, -36.3703, 7148.09, -156.425, 7139.5, 83.5621, 260.994, -63.8212, 234.159, 175.963, 252.311, 56.0924
354, 0.00000, 7140.83, -36.4149, 7144.05, -156.432, 7140.57, 83.5534, 264.957, -63.9706, 233.303, 175.934, 254.709, 56.0639
355, 0.00000, 7156.09, -36.1882, 7159.84, -156.19, 7157.72, 83.7847, 262.604, -63.853, 234.373, 176.101, 255.604, 56.2119
356, 0.00000, 7177.66, -35.9261, 7176.29, -155.966, 7172.87, 84.0631, 259.189, -63.6729, 231.6, 176.242, 251.027, 56.5147
357, 0.00000, 7181.61, -35.8754, 7179.57, -155.882, 7180.01, 84.1362, 258.529, -63.5478, 233.366, 176.323, 248.725, 56.5337
358, 0.00000, 7201.13, -35.5887, 7200.16, -155.572, 7202.48, 84.4277, 244.279, -63.3066, 221.439, 176.604, 236.63, 56.6695
359, 0.00000, 7237.65, -35.0754, 7232.9, -155.043, 7238.91, 84.976, 248.579, -62.9536, 223.81, 176.965, 237.715, 57.0103
360, 0.00000, 7267.64, -34.6771, 7259.22, -154.628, 7268.93, 85.4088, 225.856, -62.6175, 203.706, 177.363, 218.013, 57.4232
361, 0.00000, 7292.18, -34.2779, 7285.64, -154.194, 7298.06, 85.8129, 226.569, -62.3511, 205.652, 177.661, 217.207, 57.6534
362, 0.00000, 7308.41, -34.0022, 7304.94, -153.921, 7315.47, 86.0654, 213.318, -62.3076, 197.058, 177.733, 207.437, 57.7057
363, 0.00000, 7324.12, -33.7947, 7316.6, -153.714, 7329.28, 86.3012, 215.202, -62.1627, 198.534, 177.888, 207.004, 57.8491
364, 0.00000, 7331.86, -33.6651, 7325.23, -153.583, 7337.5, 86.4247, 211.025, -62.1222, 196.809, 177.951, 205.818, 57.9153
365, 0.00000, 7333.47, -33.606, 7329.04, -153.527, 7339.88, 86.4671, 225.053, -61.9306, 209.715, 178.126, 220.053, 58.0924
