hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
187, 0.00000, 7169.6, -38.9886, 7152.49, -159.276, 7171.36, 81.0463, 288.475, -47.131, 317.165, -167.608, 285.808, 73.6312
188, 0.00000, 7175.97, -38.9145, 7159.52, -159.196, 7177.63, 81.1169, 282.138, -46.755, 310.2, -167.226, 279.77, 74.0109
189, 0.00000, 7183, -38.8175, 7168.53, -159.087, 7185.12, 81.2117, 274.029, -46.2422, 300.727, -166.574, 271.669, 74.588
190, 0.00000, 7198.25, -38.6001, 7186.9, -158.847, 7200.62, 81.4245, 255.914, -44.9845, 280.011, -165.138, 253.767, 75.896
191, 0.00000, 7215.92, -38.3138, 7206.65, -158.535, 7218.45, 81.7076, 232.303, -43.0512, 253.792, -163.2, 230.436, 77.8947
192, 0.00000, 7242.91, -37.8703, 7235.15, -158.057, 7245.54, 82.1504, 196.156, -39.2059, 214.39, -159.601, 194.551, 81.8675
193, 0.00000, 7267.19, -37.4667, 7260.69, -157.623, 7269.8, 82.5538, 164.193, -34.3538, 179.418, -155.099, 162.877, 86.855
194, 0.00000, 7285.18, -37.1652, 7279.53, -157.299, 7287.67, 82.855, 141.275, -29.3892, 154.202, -150.519, 140.234, 91.9307
195, 0.00000, 7296.02, -36.986, 7290.83, -157.107, 7298.36, 83.0334, 128.221, -25.6328, 139.759, -147.064, 127.423, 95.7367
196, 0.00000, 7303.37, -36.8541, 7298.56, -156.964, 7305.71, 83.1665, 119.065, -22.3858, 129.466, -144.046, 118.313, 99.0687
197, 0.00000, 7306.35, -36.8027, 7301.45, -156.911, 7308.68, 83.2194, 115.584, -20.9535, 125.748, -142.784, 114.795, 100.564
198, 0.00000, 7307.18, -36.7785, 7302.36, -156.885, 7309.53, 83.2441, 114.035, -20.3001, 123.971, -142.17, 113.232, 101.245
199, 0.00000, 7299.33, -36.871, 7294.22, -156.985, 7301.76, 83.1517, 120.516, -22.9671, 131.259, -144.647, 119.594, 98.5345
200, 0.00000, 7296.41, -36.9102, 7291.3, -157.024, 7299.22, 83.1173, 123.313, -23.9655, 134.207, -145.507, 121.957, 97.6594
201, 0.00000, 7292.92, -36.9581, 7287.72, -157.074, 7296.04, 83.0734, 126.765, -25.1515, 137.935, -146.57, 125.029, 96.5514
202, 0.00000, 7289.66, -37.005, 7284.36, -157.123, 7293.16, 83.0316, 130.186, -26.2473, 141.587, -147.543, 127.969, 95.5564
203, 0.00000, 7281.67, -37.1151, 7276.1, -157.24, 7285.44, 82.9245, 138.355, -28.6214, 150.543, -149.724, 135.751, 93.1553
204, 0.00000, 7265.27, -37.3678, 7259, -157.512, 7269.16, 82.6722, 157.517, -33.0307, 171.654, -153.805, 154.573, 88.5565
205, 0.00000, 7241.56, -37.7542, 7234.28, -157.925, 7245.54, 82.286, 187.929, -38.074, 204.772, -158.475, 184.623, 83.2775
206, 0.00000, 7215.67, -38.1841, 7207.04, -158.388, 7219.51, 81.8549, 222.696, -42.102, 242.631, -162.251, 219.222, 79.0389
207, 0.00000, 7205.28, -38.356, 7196.06, -158.573, 7209.09, 81.6836, 236.769, -43.398, 257.92, -163.474, 233.153, 77.6823
208, 0.00000, 7202.8, -38.4026, 7193.4, -158.624, 7206.43, 81.6347, 240.57, -43.7282, 262.127, -163.793, 237.157, 77.3163
209, 0.00000, 7198.7, -38.4856, 7188.39, -158.717, 7202.02, 81.5497, 247.241, -44.2766, 269.812, -164.388, 244.052, 76.7182
210, 0.00000, 7203.84, -38.428, 7193.67, -158.657, 7206.85, 81.6025, 242.309, -43.8848, 264.667, -164.031, 239.599, 77.0917
211, 0.00000, 7202.88, -38.444, 7192.68, -158.674, 7205.9, 81.5867, 243.622, -43.9946, 266.061, -164.133, 240.882, 76.9792
212, 0.00000, 7210.37, -38.345, 7201.02, -158.566, 7213.37, 81.6833, 235.334, -43.2988, 256.859, -163.416, 232.796, 77.6936
213, 0.00000, 7220.26, -38.2102, 7211.43, -158.421, 7223.18, 81.8162, 224.063, -42.2595, 244.617, -162.436, 221.767, 78.7588
214, 0.00000, 7229.52, -38.0666, 7221.12, -158.267, 7232.4, 81.9585, 212.313, -41.0775, 231.891, -161.337, 210.207, 79.9763
215, 0.00000, 7239.91, -37.8972, 7232.04, -158.086, 7242.66, 82.1255, 198.553, -39.4968, 216.983, -159.87, 196.755, 81.5884
216, 0.00000, 7261.58, -37.546, 7254.84, -157.708, 7264.39, 82.4774, 170.535, -35.466, 186.301, -156.118, 168.904, 85.7568
217, 0.00000, 7283.97, -37.1807, 7278.31, -157.314, 7286.75, 82.8436, 142.499, -29.6997, 155.424, -150.778, 141.097, 91.7021
218, 0.00000, 7300.02, -36.9158, 7295.06, -157.029, 7302.71, 83.1094, 123.32, -23.9715, 134.115, -145.478, 122.137, 97.5899
219, 0.00000, 7307.8, -36.778, 7303.2, -156.881, 7310.39, 83.2471, 113.966, -20.2839, 123.615, -142.057, 112.961, 101.352
220, 0.00000, 7314.73, -36.6546, 7310.46, -156.748, 7317.2, 83.3701, 106.038, -16.4572, 114.634, -138.491, 105.226, 105.233
221, 0.00000, 7318.84, -36.5805, 7314.7, -156.669, 7321.22, 83.4441, 101.525, -13.8819, 109.514, -136.1, 100.826, 107.841
222, 0.00000, 7317.16, -36.5912, 7312.96, -156.681, 7319.51, 83.4328, 102.259, -14.3307, 110.382, -136.536, 101.577, 107.364
223, 0.00000, 7310.11, -36.6768, 7305.72, -156.773, 7312.6, 83.3478, 107.73, -17.3762, 116.585, -139.371, 106.887, 104.295
224, 0.00000, 7303.71, -36.7634, 7299.16, -156.864, 7306.47, 83.264, 113.477, -20.0913, 122.97, -141.853, 112.308, 101.626
225, 0.00000, 7302.57, -36.7853, 7298.07, -156.886, 7305.65, 83.2462, 114.951, -20.6997, 124.47, -142.355, 113.43, 101.146
226, 0.00000, 7297.57, -36.8552, 7292.89, -156.96, 7300.81, 83.1779, 119.784, -22.6689, 129.838, -144.177, 118.038, 99.1655
227, 0.00000, 7292.09, -36.9345, 7287.19, -157.045, 7295.41, 83.0991, 125.388, -24.6914, 136.084, -146.056, 123.487, 97.0908
228, 0.00000, 7277.17, -37.165, 7271.67, -157.292, 7280.82, 82.8718, 142.23, -29.5928, 154.686, -150.585, 139.776, 92.0821
229, 0.00000, 7268.89, -37.3056, 7262.81, -157.445, 7272.63, 82.7326, 152.825, -32.0576, 166.525, -152.907, 150.106, 89.5386
230, 0.00000, 7258.4, -37.4745, 7251.88, -157.626, 7262.25, 82.5645, 165.878, -34.6142, 180.783, -155.268, 162.918, 86.8824
231, 0.00000, 7251.89, -37.5812, 7245.05, -157.741, 7255.72, 82.4571, 174.251, -36.0378, 189.963, -156.594, 171.251, 85.3843
232, 0.00000, 7240.41, -37.7679, 7232.98, -157.942, 7244.19, 82.2697, 189.056, -38.2268, 206.187, -158.639, 185.984, 83.0828
233, 0.00000, 7227.74, -37.9744, 7219.56, -158.167, 7231.23, 82.0598, 205.661, -40.2963, 224.479, -160.592, 202.771, 80.8787
234, 0.00000, 7209.36, -38.2874, 7200.13, -158.506, 7212.32, 81.7404, 231.095, -42.8929, 252.332, -163.042, 228.637, 78.109
235, 0.00000, 7198.2, -38.4725, 7187.8, -158.707, 7200.88, 81.5539, 246.259, -44.1898, 269.116, -164.332, 243.921, 76.7395
236, 0.00000, 7204.28, -38.4108, 7194.48, -158.641, 7206.92, 81.6137, 240.973, -43.7695, 263.329, -163.886, 238.789, 77.1686
237, 0.00000, 7213.11, -38.2939, 7203.8, -158.515, 7215.7, 81.7288, 231.177, -42.9249, 252.62, -163.087, 229.198, 78.034
238, 0.00000, 7223.86, -38.1401, 7215.13, -158.349, 7226.36, 81.8801, 218.429, -41.7088, 238.763, -161.947, 216.743, 79.2734
239, 0.00000, 7232.56, -38.0075, 7224.26, -158.207, 7235.05, 82.012, 207.551, -40.5502, 226.947, -160.867, 206.002, 80.4631
240, 0.00000, 7254.36, -37.6573, 7247.18, -157.83, 7256.86, 82.3619, 179.36, -36.8754, 196.165, -157.452, 178.039, 84.2438
241, 0.00000, 7275.07, -37.3206, 7268.98, -157.465, 7277.8, 82.7024, 153.104, -32.1554, 167.173, -153.057, 151.685, 89.1552
242, 0.00000, 7290.62, -37.0669, 7285.01, -157.194, 7293.3, 82.9581, 134.131, -27.4386, 146.414, -148.751, 132.814, 94.0286
243, 0.00000, 7299.04, -36.922, 7293.85, -157.038, 7301.64, 83.1028, 123.804, -24.1388, 134.886, -145.702, 122.664, 97.4001
244, 0.00000, 7305.27, -36.8176, 7300.35, -156.926, 7307.87, 83.2083, 116.632, -21.4088, 126.818, -143.17, 115.533, 100.222
245, 0.00000, 7309.43, -36.7409, 7304.69, -156.844, 7311.96, 83.2847, 111.576, -19.2046, 121.14, -141.138, 110.594, 102.463
246, 0.00000, 7305.99, -36.7746, 7301.11, -156.88, 7308.62, 83.2523, 113.927, -20.2748, 123.799, -142.136, 112.807, 101.413
247, 0.00000, 7298.62, -36.8669, 7293.45, -156.979, 7301.45, 83.1621, 120.351, -22.9, 131.007, -144.565, 118.948, 98.7902
248, 0.00000, 7289.89, -36.9926, 7284.32, -157.115, 7292.88, 83.0382, 129.304, -25.954, 141.056, -147.387, 127.6, 95.696
249, 0.00000, 7294.44, -36.9399, 7288.94, -157.058, 7297.67, 83.0953, 125.448, -24.6705, 136.764, -146.202, 123.476, 97.1383
250, 0.00000, 7294.91, -36.9325, 7289.37, -157.049, 7298.38, 83.1065, 124.958, -24.5199, 136.181, -146.057, 122.694, 97.4029
251, 0.00000, 7294.14, -36.9406, 7288.52, -157.058, 7297.59, 83.0984, 125.559, -24.7305, 136.898, -146.265, 123.291, 97.1789
252, 0.00000, 7288.39, -37.0153, 7282.55, -157.139, 7291.81, 83.0225, 131.008, -26.5063, 142.993, -147.913, 128.723, 95.3011
253, 0.00000, 7276, -37.1943, 7269.85, -157.33, 7279.45, 82.842, 144.31, -30.1123, 157.588, -151.196, 141.918, 91.5173
254, 0.00000, 7262.43, -37.4107, 7255.35, -157.566, 7265.97, 82.6274, 160.824, -33.6748, 176.069, -154.533, 158.071, 87.8341
255, 0.00000, 7242.2, -37.7456, 7234.13, -157.926, 7245.75, 82.2922, 187.186, -37.9687, 204.914, -158.493, 184.178, 83.3443
256, 0.00000, 7236.12, -37.8471, 7227.72, -158.035, 7239.72, 82.1915, 195.317, -39.0497, 213.793, -159.496, 192.166, 82.2233
257, 0.00000, 7223.67, -38.0481, 7214.62, -158.253, 7227.03, 81.9874, 211.55, -40.9508, 231.564, -161.271, 208.562, 80.1995
258, 0.00000, 7228.28, -38.0036, 7219.44, -158.205, 7231.42, 82.0282, 207.757, -40.5445, 227.452, -160.893, 205.123, 80.5882
259, 0.00000, 7224.24, -38.0622, 7215.27, -158.268, 7227.17, 81.9663, 212.572, -41.0766, 232.697, -161.39, 210.197, 80.0023
260, 0.00000, 7221.78, -38.103, 7212.93, -158.31, 7224.6, 81.923, 215.875, -41.4242, 236.083, -161.693, 213.696, 79.6183
261, 0.00000, 7225.63, -38.0605, 7217.02, -158.264, 7228.5, 81.9654, 212.27, -41.0425, 232.068, -161.325, 210.102, 80.0162
262, 0.00000, 7237.91, -37.8935, 7229.88, -158.084, 7240.7, 82.1307, 198.548, -39.4821, 217.116, -159.871, 196.635, 81.6163
263, 0.00000, 7249.45, -37.7231, 7242.02, -157.9, 7252.15, 82.2993, 184.759, -37.6636, 202.036, -158.178, 183.11, 83.4741
264, 0.00000, 7271.24, -37.37, 7264.96, -157.519, 7273.94, 82.6525, 157.009, -32.9626, 171.536, -153.815, 155.598, 88.3149
265, 0.00000, 7292.25, -37.0286, 7286.93, -157.152, 7294.86, 82.9945, 131.449, -26.6407, 143.278, -147.975, 130.304, 94.8049
266, 0.00000, 7309.15, -36.7549, 7304.38, -156.859, 7311.63, 83.2699, 112.452, -19.6104, 122.138, -141.518, 111.511, 102.023
267, 0.00000, 7320.11, -36.5639, 7315.81, -156.653, 7322.47, 83.4615, 100.51, -13.2577, 108.508, -135.599, 99.7948, 108.501
268, 0.00000, 7326.48, -36.4506, 7322.42, -156.532, 7328.74, 83.5751, 94.1142, -8.78077, 101.092, -131.399, 93.5534, 113.046
269, 0.00000, 7330.43, -36.38, 7326.55, -156.456, 7332.65, 83.6462, 90.444, -5.68427, 96.7466, -128.452, 89.9654, 116.199
270, 0.00000, 7328.52, -36.3945, 7324.58, -156.471, 7330.86, 83.6331, 91.2547, -6.42484, 97.6986, -129.153, 90.6683, 115.527
271, 0.00000, 7321.38, -36.4821, 7317.14, -156.566, 7323.8, 83.5456, 96.0802, -10.323, 103.407, -132.877, 95.3387, 111.578
272, 0.00000, 7315.15, -36.5675, 7310.73, -156.656, 7318.11, 83.4668, 101.136, -13.6856, 109.118, -135.957, 99.8117, 108.446
273, 0.00000, 7315.57, -36.57, 7311.08, -156.657, 7318.94, 83.4709, 101.279, -13.7192, 109.241, -135.956, 99.519, 108.69
274, 0.00000, 7307.59, -36.6842, 7302.8, -156.779, 7311.35, 83.3611, 108.475, -17.6966, 117.39, -139.645, 106.158, 104.729
275, 0.00000, 7296.93, -36.8479, 7291.68, -156.955, 7300.82, 83.1979, 119.425, -22.4925, 129.759, -144.112, 116.757, 99.7214
276, 0.00000, 7282.36, -37.0721, 7276.51, -157.196, 7286.48, 82.9752, 135.446, -27.7737, 147.572, -148.99, 132.292, 94.2142
277, 0.00000, 7269.56, -37.2777, 7263.15, -157.417, 7273.77, 82.7695, 150.827, -31.6143, 164.554, -152.541, 147.399, 90.1695
278, 0.00000, 7256.5, -37.499, 7249.42, -157.655, 7260.76, 82.5483, 167.85, -34.9572, 183.267, -155.638, 164.178, 86.6468
279, 0.00000, 7241.26, -37.7499, 7233.4, -157.926, 7245.44, 82.296, 187.665, -38.0317, 204.994, -158.499, 183.897, 83.3861
280, 0.00000, 7228.76, -37.9538, 7220.21, -158.146, 7232.78, 82.0902, 204.04, -40.1051, 222.959, -160.442, 200.305, 81.1789
281, 0.00000, 7220.77, -38.0961, 7211.71, -158.301, 7224.52, 81.9448, 215.499, -41.3709, 235.559, -161.635, 211.972, 79.8151
282, 0.00000, 7211.26, -38.2569, 7201.64, -158.475, 7214.64, 81.7792, 228.579, -42.6596, 249.935, -162.853, 225.413, 78.4186
283, 0.00000, 7201.86, -38.4166, 7191.82, -158.647, 7205.02, 81.6168, 241.653, -43.8126, 264.074, -163.93, 238.663, 77.1894
284, 0.00000, 7211.42, -38.3021, 7201.79, -158.524, 7214.49, 81.7291, 231.991, -42.9898, 253.621, -163.159, 229.248, 78.0341
285, 0.00000, 7225.08, -38.113, 7216.26, -158.319, 7228.13, 81.9161, 216.31, -41.4883, 236.43, -161.74, 213.833, 79.5845
286, 0.00000, 7237.66, -37.9266, 7229.4, -158.12, 7240.62, 82.1008, 201.029, -39.793, 219.884, -160.168, 198.816, 81.3291
287, 0.00000, 7249.31, -37.7369, 7241.85, -157.915, 7252.12, 82.2869, 185.764, -37.8112, 203.097, -158.311, 183.973, 83.3417
288, 0.00000, 7271.12, -37.3823, 7264.81, -157.532, 7273.95, 82.6421, 157.87, -33.1386, 172.439, -153.971, 156.287, 88.1675
289, 0.00000, 7296.01, -36.9804, 7290.61, -157.101, 7298.71, 83.0456, 127.888, -25.5238, 139.463, -146.985, 126.584, 96.0169
290, 0.00000, 7307.53, -36.7806, 7302.65, -156.887, 7310.09, 83.2452, 114.142, -20.3595, 124.061, -142.217, 113.096, 101.292
291, 0.00000, 7316.68, -36.6264, 7312.18, -156.721, 7319.08, 83.3989, 104.256, -15.4808, 112.858, -137.698, 103.458, 106.24
292, 0.00000, 7322.1, -36.5252, 7317.82, -156.612, 7324.54, 83.5022, 98.2767, -11.8027, 105.952, -134.249, 97.4897, 110.065
293, 0.00000, 7327.44, -36.4355, 7323.37, -156.516, 7329.79, 83.5919, 93.3035, -8.13172, 100.146, -130.787, 92.6602, 113.79
294, 0.00000, 7324.44, -36.4632, 7320.33, -156.544, 7326.96, 83.5661, 94.9046, -9.4097, 101.962, -131.963, 94.0933, 112.589
295, 0.00000, 7316.8, -36.5581, 7312.34, -156.647, 7319.44, 83.4721, 100.461, -13.2783, 108.474, -135.644, 99.4397, 108.677
296, 0.00000, 7310.53, -36.6447, 7305.84, -156.739, 7313.54, 83.3898, 105.849, -16.3864, 114.585, -138.512, 104.382, 105.67
297, 0.00000, 7315.3, -36.5905, 7310.78, -156.679, 7318.71, 83.4507, 102.435, -14.3823, 110.57, -136.57, 100.614, 108.016
298, 0.00000, 7311.28, -36.6413, 7306.53, -156.734, 7314.79, 83.4012, 105.642, -16.255, 114.269, -138.35, 103.627, 106.117
299, 0.00000, 7307.38, -36.6952, 7302.47, -156.792, 7310.96, 83.3479, 109.122, -18.044, 118.244, -140.023, 106.958, 104.275
300, 0.00000, 7301.82, -36.7734, 7296.7, -156.877, 7305.42, 83.2691, 114.323, -20.4475, 124.135, -142.262, 112.05, 101.748
301, 0.00000, 7290.57, -36.9494, 7285.01, -157.066, 7294.4, 83.0947, 126.512, -25.0341, 137.766, -146.49, 123.809, 97.0066
302, 0.00000, 7290.08, -36.9658, 7284.47, -157.082, 7294.04, 83.08, 127.654, -25.4182, 138.992, -146.834, 124.788, 96.6528
303, 0.00000, 7288.39, -36.995, 7282.72, -157.113, 7292.44, 83.052, 129.744, -26.0916, 141.274, -147.446, 126.74, 95.976
304, 0.00000, 7280.57, -37.1124, 7274.55, -157.24, 7284.57, 82.933, 138.343, -28.5787, 150.887, -149.76, 135.297, 93.3212
305, 0.00000, 7266.63, -37.3301, 7259.96, -157.476, 7270.46, 82.7118, 154.763, -32.4607, 169.113, -153.364, 151.74, 89.1763
306, 0.00000, 7252.71, -37.563, 7245.32, -157.729, 7256.15, 82.4726, 172.801, -35.7968, 189.097, -156.473, 170.116, 85.5837
307, 0.00000, 7246.44, -37.6668, 7238.85, -157.842, 7249.52, 82.3629, 180.99, -37.0783, 198.084, -157.66, 178.753, 84.1675
308, 0.00000, 7251.38, -37.6131, 7244.08, -157.783, 7254.47, 82.4161, 176.572, -36.4034, 193.137, -157.017, 174.396, 84.8642
309, 0.00000, 7258.89, -37.5171, 7251.93, -157.679, 7261.88, 82.5108, 168.854, -35.1353, 184.67, -155.84, 166.869, 86.1581
310, 0.00000, 7267.65, -37.3894, 7261.18, -157.541, 7270.56, 82.6369, 158.848, -33.3152, 173.593, -154.147, 157.1, 88.0147
311, 0.00000, 7274.38, -37.2852, 7268.3, -157.428, 7277.11, 82.7384, 150.807, -31.6405, 164.716, -152.595, 149.377, 89.69
312, 0.00000, 7289.13, -37.0597, 7283.68, -157.186, 7291.76, 82.9637, 133.902, -27.3643, 146.029, -148.65, 132.702, 94.0702
313, 0.00000, 7303.46, -36.8255, 7298.51, -156.934, 7306.08, 83.2006, 117.349, -21.6991, 127.626, -143.44, 116.22, 99.9323
314, 0.00000, 7317.46, -36.5965, 7313.11, -156.688, 7319.95, 83.4304, 102.557, -14.5017, 110.803, -136.733, 101.692, 107.298
315, 0.00000, 7325.46, -36.4612, 7321.4, -156.543, 7327.81, 83.5654, 94.7455, -9.26842, 101.788, -131.832, 94.102, 112.603
316, 0.00000, 7330.51, -36.3755, 7326.62, -156.451, 7332.79, 83.6516, 90.2487, -5.50494, 96.5092, -128.277, 89.7232, 116.43
317, 0.00000, 7332.41, -36.3398, 7328.62, -156.412, 7334.74, 83.6886, 88.5216, -3.82797, 94.4278, -126.656, 87.9885, 118.196
318, 0.00000, 7333.74, -36.3119, 7330.04, -156.381, 7336.12, 83.7177, 87.2281, -2.50757, 92.832, -125.356, 86.6828, 119.596
319, 0.00000, 7331.94, -36.3263, 7328.07, -156.398, 7334.29, 83.7031, 87.9428, -3.29479, 93.7781, -126.192, 87.3856, 118.78
320, 0.00000, 7327.8, -36.3759, 7323.71, -156.452, 7330.27, 83.6548, 90.4449, -5.73116, 96.8136, -128.555, 89.7196, 116.384
321, 0.00000, 7317.12, -36.5245, 7312.52, -156.614, 7319.8, 83.5078, 98.6721, -12.0604, 106.581, -134.585, 97.5781, 110.006
322, 0.00000, 7307.07, -36.6806, 7302.03, -156.782, 7310, 83.3537, 108.275, -17.5917, 117.617, -139.734, 106.772, 104.41
323, 0.00000, 7295.09, -36.8662, 7289.59, -156.981, 7298.26, 83.1696, 120.726, -22.9861, 131.628, -144.697, 118.819, 98.8906
324, 0.00000, 7274.33, -37.1941, 7267.8, -157.335, 7277.47, 82.8396, 144.492, -30.144, 158.242, -151.318, 142.352, 91.4178
325, 0.00000, 7254.6, -37.5242, 7247.13, -157.691, 7257.73, 82.5079, 169.806, -35.2926, 186.115, -156.051, 167.491, 86.0494
326, 0.00000, 7236.5, -37.8284, 7228.13, -158.018, 7239.59, 82.2028, 193.901, -38.8637, 212.455, -159.345, 191.436, 82.3286
327, 0.00000, 7223.53, -38.0387, 7214.45, -158.244, 7226.76, 81.9951, 210.884, -40.8745, 230.946, -161.21, 208.055, 80.2617
328, 0.00000, 7208.36, -38.3063, 7198.34, -158.532, 7211.51, 81.728, 232.61, -43.027, 254.621, -163.222, 229.62, 78.0147
329, 0.00000, 7199.25, -38.4514, 7188.79, -158.687, 7202.47, 81.5845, 244.585, -44.0503, 267.524, -164.175, 241.372, 76.9565
330, 0.00000, 7193.52, -38.5629, 7181.85, -158.809, 7196.44, 81.4715, 253.596, -44.7655, 277.719, -164.954, 250.583, 76.1863
331, 0.00000, 7194.56, -38.561, 7183.09, -158.805, 7197.43, 81.4719, 253.362, -44.7541, 277.286, -164.929, 250.477, 76.1894
332, 0.00000, 7204.12, -38.4391, 7193.54, -158.673, 7206.99, 81.5913, 243.112, -43.9551, 265.966, -164.13, 240.439, 77.0142
333, 0.00000, 7215.69, -38.2756, 7206.28, -158.495, 7218.53, 81.7514, 229.518, -42.781, 250.898, -162.958, 227.164, 78.2191
334, 0.00000, 7223.86, -38.1504, 7214.93, -158.361, 7226.61, 81.8742, 219.188, -41.7887, 239.671, -162.03, 217.106, 79.2304
335, 0.00000, 7236.24, -37.9563, 7228.07, -158.151, 7238.91, 82.0659, 203.332, -40.0696, 222.322, -160.417, 201.559, 80.9891
336, 0.00000, 7253.83, -37.6748, 7246.59, -157.848, 7256.49, 82.3467, 180.692, -37.0789, 197.582, -157.635, 179.149, 84.067
337, 0.00000, 7271.66, -37.387, 7265.15, -157.538, 7274.5, 82.6385, 158.119, -33.1915, 172.888, -154.05, 156.454, 88.1294
338, 0.00000, 7286.07, -37.1452, 7280.25, -157.279, 7288.78, 82.8796, 139.853, -29.0178, 152.759, -150.206, 138.469, 92.4059
339, 0.00000, 7297.28, -36.9602, 7291.96, -157.08, 7299.92, 83.065, 126.444, -25.0471, 137.85, -146.545, 125.226, 96.4835
340, 0.00000, 7303.22, -36.849, 7298.14, -156.96, 7305.84, 83.1771, 118.774, -22.2695, 129.306, -143.994, 117.621, 99.349
341, 0.00000, 7310.28, -36.7264, 7305.49, -156.829, 7312.82, 83.3, 110.627, -18.7622, 120.121, -140.75, 109.617, 102.937
342, 0.00000, 7314.2, -36.6558, 7309.62, -156.752, 7316.84, 83.3728, 106.159, -16.5163, 114.973, -138.635, 105.087, 105.313
343, 0.00000, 7315.18, -36.6327, 7310.59, -156.727, 7317.91, 83.3978, 104.762, -15.7459, 113.408, -137.93, 103.595, 106.175
344, 0.00000, 7310.63, -36.6836, 7305.89, -156.781, 7313.74, 83.3517, 108.1, -17.5451, 117.114, -139.572, 106.504, 104.515
345, 0.00000, 7298.41, -36.8505, 7293.16, -156.959, 7301.97, 83.1903, 119.373, -22.4845, 129.801, -144.138, 117.093, 99.5746
346, 0.00000, 7284.42, -37.0624, 7278.59, -157.187, 7288.28, 82.9812, 134.525, -27.5182, 146.647, -148.777, 131.692, 94.3926
347, 0.00000, 7271.42, -37.2659, 7264.98, -157.406, 7275.33, 82.7773, 149.749, -31.3804, 163.531, -152.355, 146.697, 90.3324
348, 0.00000, 7254.14, -37.5446, 7246.83, -157.707, 7258.04, 82.4978, 171.318, -35.552, 187.298, -156.222, 168.05, 85.9421
349, 0.00000, 7240.7, -37.7603, 7232.71, -157.939, 7244.56, 82.2813, 188.441, -38.1388, 206.059, -158.624, 185.065, 83.2166
350, 0.00000, 7228.92, -37.9653, 7220.29, -158.16, 7232.79, 82.0769, 204.863, -40.2052, 223.95, -160.544, 201.292, 81.0537
351, 0.00000, 7211.58, -38.2576, 7201.98, -158.474, 7215.42, 81.7853, 228.622, -42.6651, 249.793, -162.844, 224.825, 78.4725
352, 0.00000, 7196.23, -38.512, 7185.18, -158.749, 7199.88, 81.5316, 249.487, -44.4454, 272.757, -164.587, 245.581, 76.5946
353, 0.00000, 7218.2, -38.2239, 7208.71, -158.438, 7221.85, 81.8161, 225.407, -42.3893, 246.388, -162.591, 221.89, 78.7402
354, 0.00000, 7237.48, -37.9241, 7228.98, -158.117, 7240.88, 82.1109, 200.868, -39.7715, 219.789, -160.159, 197.986, 81.4328
355, 0.00000, 7243.78, -37.8224, 7235.83, -158.006, 7247.15, 82.2109, 192.634, -38.7402, 210.605, -159.177, 189.948, 82.4926
356, 0.00000, 7249.16, -37.7414, 7241.55, -157.918, 7252.46, 82.2906, 186.075, -37.8422, 203.4, -158.334, 183.559, 83.4111
357, 0.00000, 7254.21, -37.6543, 7246.95, -157.824, 7257.36, 82.3749, 179.188, -36.8464, 195.832, -157.407, 176.971, 84.4115
358, 0.00000, 7260.03, -37.5588, 7253.11, -157.722, 7263.05, 82.4682, 171.642, -35.6458, 187.57, -156.294, 169.685, 85.6241
359, 0.00000, 7265.2, -37.4795, 7258.59, -157.637, 7267.98, 82.544, 165.381, -34.5478, 180.737, -155.277, 163.794, 86.7012
360, 0.00000, 7283.93, -37.1683, 7278.21, -157.301, 7286.74, 82.8571, 141.672, -29.486, 154.58, -150.596, 140.204, 91.9407
361, 0.00000, 7300.87, -36.894, 7295.87, -157.007, 7303.48, 83.1307, 121.86, -23.4418, 132.597, -145.023, 120.748, 98.114
362, 0.00000, 7313.66, -36.6762, 7309.22, -156.773, 7316.09, 83.3481, 107.379, -17.1611, 116.273, -139.197, 106.572, 104.5
