hour; t(sec); P1 (kW); Q1 (kvar); P1 (kW); Q1 (kvar);
451;0;9.8525;3.64905;-9.76503;-3.51048;0.08747
452;0;10.0746;4.00505;-9.98643;-3.86051;0.08817
453;0;15.9142;4.51901;-15.7859;-4.53099;0.1283
454;0;10.5772;3.69959;-10.4853;-3.64053;0.0919
455;0;14.2411;3.06969;-14.1524;-3.0115;0.0887
456;0;11.0909;4.30288;-10.9955;-4.24051;0.0954
457;0;11.2663;3.67116;-11.1753;-3.6106;0.091
458;0;6.55503;2.05601;-6.45936;-2.02849;0.09567
459;0;6.89993;2.15984;-6.80475;-2.13041;0.09518
460;0;7.93478;2.13318;-7.84229;-2.10088;0.09249
461;0;4.40507;1.36108;-4.3131;-1.32905;0.09197
462;0;9.55028;3.06409;-9.47546;-3.07038;0.07482
463;0;11.5028;5.16091;-11.41;-4.97963;0.0928
464;0;8.79805;5.92553;-8.70706;-5.74962;0.09099
465;0;8.00289;2.51259;-7.93509;-2.54041;0.0678
466;0;6.52866;2.4013;-6.46469;-1.7702;0.06397
467;0;6.30464;2.89438;-6.25549;-2.91018;0.04915
468;0;10.2758;2.67943;-10.2269;-2.69164;0.0489
469;0;11.833;3.79722;-11.7403;-3.77993;0.0927
470;0;15.9559;4.50611;-15.8619;-4.48129;0.094
471;0;10.8734;4.12738;-10.7796;-4.1092;0.0938
472;0;9.51561;3.18842;-9.4232;-3.17014;0.09241
473;0;18.9953;5.31094;-18.8331;-4.52811;0.1622
474;0;23.5502;7.18242;-23.3893;-6.44318;0.1609
475;0;19.2828;5.57273;-19.1224;-5.22162;0.1604
476;0;22.1462;6.1185;-21.9846;-5.7717;0.1616
477;0;12.7902;3.92001;-12.6854;-3.90076;0.1048
478;0;13.8876;4.14144;-13.7798;-4.12132;0.1078
479;0;15.3336;4.79648;-15.2055;-4.79095;0.1281
480;0;8.84388;3.26489;-8.76519;-3.12041;0.07869
481;0;9.44076;3.98627;-9.36326;-3.82037;0.0775
482;0;7.37342;2.81789;-7.29535;-2.67991;0.07807
483;0;9.02777;3.33782;-8.95211;-3.18077;0.07566
484;0;5.81553;1.7593;-5.73523;-1.65015;0.0803
485;0;6.4795;2.10483;-6.4017;-1.98065;0.0778
486;0;9.72399;2.78392;-9.64547;-2.81039;0.07852
487;0;6.45553;1.60481;-6.37599;-1.63908;0.07954
488;0;13.8688;3.73315;-13.7603;-3.69036;0.1085
489;0;6.7829;2.33331;-6.71458;-1.7202;0.06832
490;0;5.39958;2.80403;-5.35542;-2.7202;0.04416
491;0;8.89825;2.8131;-8.85517;-2.72146;0.04308
492;0;8.2225;3.03952;-8.15535;-3.06032;0.06715
493;0;8.99511;2.82645;-8.92718;-2.85064;0.06793
494;0;14.0845;3.76958;-14.0168;-3.77181;0.0677
495;0;11.7915;3.54846;-11.724;-3.56;0.0675
496;0;15.5594;5.01384;-15.4358;-4.90093;0.1236
497;0;18.9083;5.5273;-18.7826;-5.41122;0.1257
498;0;15.6495;4.98403;-15.5259;-4.87095;0.1236
499;0;14.9381;4.87123;-14.8155;-4.88094;0.1226
500;0;12.9253;4.3381;-12.8038;-4.35015;0.1215
501;0;9.57464;2.58351;-9.45404;-2.5996;0.1206
502;0;14.6325;4.07368;-14.5054;-4.00086;0.1271
503;0;6.9282;2.7897;-6.86514;-2.52029;0.06306
504;0;5.66053;2.76407;-5.59627;-2.4997;0.06426
505;0;11.1445;2.89783;-11.0556;-2.92049;0.0889
506;0;13.1357;3.07184;-13.0465;-3.09119;0.0892
507;0;6.39363;2.68043;-6.33501;-2.47027;0.05862
508;0;5.07932;1.71458;-5.02204;-1.52032;0.05728
509;0;4.14859;1.57664;-4.11529;-1.61011;0.0333
510;0;6.31859;1.1418;-6.26963;-1.11908;0.04896
511;0;6.06615;2.16195;-6.0168;-2.13978;0.04935
512;0;6.31706;2.48259;-6.2669;-2.46015;0.05016
513;0;10.2847;3.76981;-10.2349;-3.74152;0.0498
514;0;11.9135;-12.519;-11.839;12.4215;0.0745
515;0;8.57629;5.24197;-8.475;-5.12039;0.10129
516;0;8.18109;7.907;-8.11562;-7.89055;0.06547
517;0;8.39998;2.78366;-8.325;-2.67038;0.07498
518;0;15.961;5.00845;-15.836;-4.92096;0.125
519;0;11.6456;3.8376;-11.52;-3.7395;0.1256
520;0;17.9326;5.18096;-17.8057;-5.09128;0.1269
521;0;18.58;5.99095;-18.4211;-5.32946;0.1589
522;0;15.5003;5.28457;-15.3713;-5.06174;0.129
523;0;16.6362;5.04505;-16.5085;-4.82167;0.1277
524;0;18.1238;5.84834;-17.9964;-5.63159;0.1274
525;0;13.7435;9.22245;-13.6156;-9.03101;0.1279
526;0;14.0711;3.61057;-13.9554;-3.62084;0.1157
527;0;10.3062;3.19209;-10.1877;-3.19929;0.1185
528;0;7.04814;2.29172;-6.98501;-2.15031;0.06313
529;0;9.00698;2.91065;-8.94471;-2.75084;0.06227
530;0;4.08307;1.10753;-4.01774;-0.998248;0.06533
531;0;9.24675;4.8533;-9.18524;-4.6405;0.06151
532;0;7.76195;2.19924;-7.69889;-2.06039;0.06306
533;0;4.43141;1.27272;-4.36645;-1.15888;0.06496
534;0;9.1889;7.50058;-9.11563;-7.48058;0.07327
535;0;10.3018;2.3708;-10.2284;-2.4016;0.0734
536;0;5.56679;1.08449;-5.49506;-1.12022;0.07173
537;0;11.9037;7.48706;-11.833;-7.46089;0.0707
538;0;4.61011;1.95003;-4.53521;-1.98007;0.0749
539;0;9.58591;3.42019;-9.51304;-3.44177;0.07287
540;0;7.9474;3.02889;-7.87497;-2.79034;0.07243
541;0;8.58619;2.72937;-8.51542;-2.72034;0.07077
542;0;10.337;7.41009;-10.2556;-7.25055;0.0814
543;0;12.2892;4.13565;-12.2077;-3.95145;0.0815
544;0;19.0815;5.82035;-18.9202;-5.2198;0.1613
545;0;23.2964;7.12942;-23.0887;-5.82066;0.2077
546;0;12.743;4.39182;-12.6354;-4.20083;0.1076
547;0;18.5569;5.63485;-18.4458;-5.44136;0.1111
548;0;15.1716;5.02481;-15.066;-4.84089;0.1056
549;0;16.3175;5.80704;-16.1856;-5.8011;0.1319
550;0;14.4312;4.80298;-14.3022;-4.80019;0.129
551;0;10.0714;2.898;-9.93545;-2.89037;0.13595
552;0;6.20899;1.65804;-6.15508;-1.62029;0.05391
553;0;4.83715;1.65695;-4.78503;-1.61022;0.05212
554;0;6.82794;2.12518;-6.77596;-2.07082;0.05198
555;0;4.25615;1.43773;-4.21496;-1.10017;0.04119
556;0;6.33356;3.18033;-6.29339;-2.78039;0.04017
557;0;5.84398;1.87279;-5.80427;-1.5106;0.03971
558;0;7.08557;1.8355;-7.02533;-1.77025;0.06024
559;0;8.83583;2.76579;-8.77571;-2.68069;0.06012
560;0;7.05138;4.19567;-6.99538;-4.21028;0.056
561;0;8.15713;2.34604;-8.10282;-2.37123;0.05431
562;0;15.5006;6.63097;-15.3758;-6.491;0.1248
563;0;8.09334;2.3419;-8.02517;-2.37041;0.06817
564;0;13.7916;3.73427;-13.7244;-3.74177;0.0672
565;0;8.10879;8.47093;-8.03766;-8.4485;0.07113
566;0;8.00732;2.62255;-7.93674;-2.65136;0.07058
567;0;12.7986;3.87091;-12.7308;-3.88142;0.0678
568;0;11.2327;3.0931;-11.1352;-3.04056;0.0975
569;0;17.2361;6.06222;-17.096;-6.06121;0.1401
570;0;14.5077;5.66775;-14.3857;-4.99072;0.122
571;0;12.4173;3.8096;-12.3153;-3.78074;0.102
572;0;9.31719;3.99797;-9.23511;-3.93046;0.08208
573;0;7.81014;1.99906;-7.72701;-1.97018;0.08313
574;0;7.46396;2.07599;-7.39496;-1.62028;0.069
575;0;10.877;3.09659;-10.7856;-3.0105;0.0914
576;0;5.92945;1.8524;-5.87507;-1.55023;0.05438
577;0;4.76387;1.32255;-4.7253;-1.32014;0.03857
578;0;4.04021;1.0611;-4.00501;-0.890174;0.0352
579;0;4.33433;1.48239;-4.29816;-1.30977;0.03617
580;0;6.10733;1.91512;-6.07249;-1.72097;0.03484
581;0;3.93212;1.20861;-3.89629;-1.03933;0.03583
582;0;7.1749;2.1105;-7.14114;-1.90136;0.03376
583;0;11.1494;3.32695;-11.1164;-3.07123;0.033
584;0;10.1147;1.99588;-10.0355;-1.93028;0.0792
585;0;6.0241;2.22768;-5.94608;-2.15831;0.07802
586;0;11.0857;6.45919;-11.0054;-6.40071;0.0803
587;0;10.2079;3.60176;-10.1284;-3.54054;0.0795
588;0;11.5769;3.90154;-11.4988;-3.84107;0.0781
589;0;5.06034;2.69257;-5.01499;-2.67026;0.04535
590;0;8.87515;7.6647;-8.80557;-7.64054;0.06958
591;0;13.7308;3.60232;-13.6154;-3.61077;0.1154
592;0;14.8354;6.22191;-14.7158;-6.00088;0.1196
593;0;17.277;4.97596;-17.1577;-4.74183;0.1193
594;0;15.796;4.64478;-15.6784;-4.411;0.1176
595;0;18.0103;5.42153;-17.8658;-5.40127;0.1445
596;0;19.9211;5.69132;-19.7559;-5.6815;0.1652
597;0;11.3104;8.50324;-11.1454;-8.43072;0.165
598;0;8.54241;2.02324;-8.46517;-1.85038;0.07724
599;0;8.94068;3.5236;-8.86386;-3.31009;0.07682
600;0;4.5108;1.85737;-4.43352;-1.67904;0.07728
601;0;8.40086;2.49306;-8.32519;-2.30145;0.07567
602;0;4.1263;1.69695;-4.04724;-1.52832;0.07906
603;0;4.05716;1.20957;-3.98114;-1.04084;0.07602
604;0;4.26921;3.72379;-4.19345;-3.48941;0.07576
605;0;3.9888;0.898366;-3.95526;-0.910127;0.03354
606;0;8.32057;16.4919;-8.27079;-16.3619;0.04978
607;0;6.4427;6.10633;-6.37497;-6.03814;0.06773
608;0;6.14248;1.91985;-6.07531;-1.84017;0.06717
609;0;4.89403;1.23547;-4.82622;-1.14954;0.06781
610;0;3.11233;5.35693;-3.04418;-5.27858;0.06815
611;0;4.22163;1.9117;-4.18498;-1.91024;0.03665
612;0;10.2883;2.23592;-10.2534;-2.21215;0.0349
613;0;5.83128;1.66971;-5.79538;-1.6686;0.0359
614;0;6.61877;2.79263;-6.58339;-2.77035;0.03538
615;0;9.0268;2.9025;-8.95538;-2.90032;0.07142
616;0;17.0879;4.39002;-16.9499;-4.23021;0.138
617;0;13.8868;4.59097;-13.7653;-4.54082;0.1215
618;0;13.8212;4.4625;-13.6957;-4.42078;0.1255
619;0;16.4436;5.02978;-16.3218;-4.97089;0.1218
620;0;19.148;5.458;-18.9962;-5.35139;0.1518
621;0;11.4858;4.05374;-11.3852;-4.02063;0.1006
622;0;6.68808;4.65505;-6.62499;-4.17027;0.06309
623;0;8.85066;2.72097;-8.77542;-2.59037;0.07524
624;0;4.33554;1.37296;-4.29503;-1.00017;0.04051
625;0;4.07709;1.54398;-4.03607;-1.16988;0.04102
626;0;3.84257;1.73015;-3.80239;-1.34028;0.04018
627;0;3.77758;1.393;-3.73683;-1.02005;0.04075
628;0;4.07098;1.71705;-4.03157;-1.32053;0.03941
629;0;2.00156;0.633474;-1.98526;-0.620071;0.0163
630;0;8.47139;1.46417;-8.40537;-1.32016;0.06602
631;0;8.71779;1.34516;-8.64514;-1.38042;0.07265
632;0;6.68753;1.74835;-6.61469;-1.7794;0.07284
633;0;5.73574;2.39554;-5.66359;-2.41981;0.07215
634;0;4.53559;1.20029;-4.49504;-1.17021;0.04055
635;0;3.9627;1.33729;-3.92284;-1.30017;0.03986
636;0;2.07658;0.460022;-2.03598;-0.439312;0.0406
637;0;2.14789;0.650166;-2.10662;-0.629796;0.04127
638;0;4.01835;1.6441;-3.98522;-1.68012;0.03313
639;0;1.52953;0.615251;-1.49588;-0.658939;0.03365
640;0;12.541;3.11943;-12.5097;-3.11264;0.0313
641;0;8.96691;2.18012;-8.93525;-2.19944;0.03166
642;0;8.6988;2.86139;-8.6654;-2.88033;0.0334
643;0;7.53908;2.18119;-7.50553;-2.21002;0.03355
644;0;5.43355;1.19424;-5.38495;-1.07023;0.0486
645;0;8.36123;1.94888;-8.2954;-1.98027;0.06583
646;0;4.83152;1.36536;-4.78482;-1.04019;0.0467
647;0;4.96183;1.9426;-4.91505;-1.60003;0.04678
648;0;3.49101;1.10003;-3.44419;-0.779986;0.04682
649;0;3.48722;1.19545;-3.44181;-0.860553;0.04541
650;0;2.14227;1.29414;-2.09582;-0.959339;0.04645
651;0;3.46323;1.21693;-3.41672;-0.890526;0.04651
652;0;2.12355;1.14009;-2.07599;-0.819389;0.04756
653;0;2.03874;1.15215;-1.9924;-0.820482;0.04634
654;0;4.63083;0.849618;-4.59534;-0.890048;0.03549
655;0;4.04612;1.81862;-4.01159;-1.85012;0.03453
656;0;6.01195;2.12154;-5.97708;-2.15077;0.03487
657;0;3.2051;1.25943;-3.16865;-1.29842;0.03645
658;0;1.97251;0.514516;-1.95501;-0.500155;0.0175
659;0;2.21502;2.04606;-2.197;-2.00947;0.01802
660;0;5.29983;2.66968;-5.28276;-2.61138;0.01707
661;0;2.2742;1.1822;-2.25645;-1.15899;0.01775
662;0;4.71936;2.27308;-4.70242;-2.22108;0.01694
663;0;3.08995;6.48446;-3.06534;-6.48026;0.02461
664;0;6.09293;2.78945;-6.06832;-2.81201;0.02461
665;0;7.11874;3.22412;-7.09437;-3.24063;0.02437
666;0;8.00044;1.90588;-7.97538;-1.93029;0.02506
667;0;7.82606;3.56498;-7.75481;-3.23031;0.07125
668;0;5.30935;2.81763;-5.23632;-2.50946;0.07303
669;0;8.14374;3.03259;-8.07518;-2.7004;0.06856
670;0;7.90811;2.70029;-7.83537;-2.40028;0.07274
671;0;6.32645;2.26048;-6.25385;-1.9699;0.0726
672;0;2.21514;1.00873;-2.14255;-0.739078;0.07259
673;0;2.18452;1.36696;-2.11316;-1.08022;0.07136
674;0;1.8487;0.868986;-1.77639;-0.599946;0.07231
675;0;1.9772;1.05432;-1.90498;-0.780117;0.07222
676;0;1.78854;1.04187;-1.71574;-0.769923;0.0728
677;0;4.03313;2.05451;-3.96274;-1.75095;0.07039
678;0;3.89092;1.45548;-3.81848;-1.17992;0.07244
679;0;5.50121;1.55921;-5.4317;-1.27115;0.06951
680;0;7.84521;1.5834;-7.78546;-1.57015;0.05975
681;0;8.64832;2.38442;-8.58751;-2.3704;0.06081
682;0;5.49872;1.82397;-5.43677;-1.80872;0.06195
683;0;5.56296;2.25051;-5.51501;-2.23027;0.04795
684;0;3.11407;2.41209;-3.06527;-2.38895;0.0488
685;0;12.8256;3.30244;-12.7256;-3.30062;0.1
686;0;5.2112;2.26512;-5.16508;-2.26026;0.04612
687;0;13.547;3.0882;-13.5032;-3.04223;0.0438
688;0;5.97435;2.61518;-5.92766;-2.60725;0.04669
689;0;10.0594;3.99647;-10.0153;-3.95054;0.0441
690;0;9.72294;2.98565;-9.67553;-2.97038;0.04741
691;0;8.51492;3.66869;-8.43476;-2.9703;0.08016
692;0;11.5638;4.02968;-11.4657;-3.88059;0.0981
693;0;10.3172;2.85285;-10.2155;-2.74044;0.1017
694;0;9.10312;2.67419;-9.0028;-2.5601;0.10032
695;0;10.8627;3.75146;-10.7638;-3.61071;0.0989
696;0;5.80419;1.64138;-5.70435;-1.53887;0.09984
697;0;5.45865;1.67291;-5.36167;-1.5604;0.09698
698;0;3.57733;0.932078;-3.47519;-0.840072;0.10214
699;0;5.28449;1.53157;-5.18403;-1.43087;0.10046
700;0;3.88068;1.71787;-3.84505;-1.34016;0.03563
701;0;3.66554;1.01558;-3.63524;-0.930126;0.0303
702;0;2.86788;0.978989;-2.83683;-0.899497;0.03105
703;0;4.09709;1.83664;-4.06599;-1.7403;0.0311
704;0;5.2745;1.39305;-5.23528;-1.41009;0.03922
705;0;5.99075;7.30202;-5.95191;-7.28915;0.03884
706;0;4.77625;0.940721;-4.73532;-0.960086;0.04093
707;0;6.94408;7.02247;-6.90515;-7.0105;0.03893
708;0;7.67641;2.00652;-7.63546;-2.02022;0.04095
709;0;13.1721;2.74205;-13.1323;-2.7318;0.0398
710;0;10.778;2.07564;-10.7375;-2.07983;0.0405
711;0;7.30837;2.55916;-7.24502;-2.51032;0.06335
712;0;9.89097;2.87863;-9.82549;-2.83043;0.06548
713;0;9.05714;7.45337;-8.98557;-7.44057;0.07157
714;0;7.6243;2.45436;-7.55496;-2.27032;0.06934
715;0;10.8266;3.6888;-10.7555;-3.48052;0.0711
716;0;8.7133;2.31535;-8.643;-2.14018;0.0703
717;0;9.53357;2.59696;-9.46414;-2.41061;0.06943
718;0;9.19569;2.48182;-9.12587;-2.30031;0.06982
719;0;6.74899;2.09374;-6.6771;-1.92935;0.07189
720;0;6.42433;2.06678;-6.35512;-1.89029;0.06921
721;0;8.42257;3.08582;-8.35437;-2.88072;0.0682
722;0;4.30812;1.49879;-4.23721;-1.33871;0.07091
723;0;5.33694;1.49726;-5.266;-1.34053;0.07094
724;0;1.8994;0.746849;-1.88523;-0.770083;0.01417
725;0;3.80427;0.902595;-3.77518;-0.920078;0.02909
726;0;8.7338;2.27737;-8.70496;-2.28179;0.02884
727;0;8.65608;1.92409;-8.62688;-1.93028;0.0292
728;0;4.94781;2.17415;-4.9176;-2.18826;0.03021
729;0;8.93534;2.94922;-8.90532;-2.95156;0.03002
730;0;7.79434;2.03108;-7.76453;-2.04014;0.02981
731;0;5.33068;1.97732;-5.28503;-1.98024;0.04565
732;0;7.31233;2.58185;-7.26535;-2.58027;0.04698
733;0;7.55878;2.80835;-7.51507;-2.79039;0.04371
734;0;10.5007;2.321;-10.4555;-2.31046;0.0452
735;0;12.6918;5.35788;-12.6462;-5.29076;0.0456
736;0;7.50286;2.57214;-7.45624;-2.56913;0.04662
737;0;10.6002;3.15249;-10.505;-2.82048;0.0952
738;0;9.85143;3.34636;-9.75557;-3.01018;0.09586
739;0;10.665;4.03405;-10.5651;-3.27048;0.0999
740;0;10.0036;6.76274;-9.91568;-6.37063;0.08792
741;0;11.9944;2.79802;-11.9056;-2.5306;0.0888
742;0;7.60051;1.92671;-7.51197;-1.67924;0.08854
743;0;7.32633;2.3348;-7.23655;-2.07999;0.08978
744;0;4.63798;1.74458;-4.59503;-1.13016;0.04295
745;0;4.32193;1.34986;-4.28528;-1.13016;0.03665
746;0;3.80148;1.29892;-3.76476;-1.08;0.03672
747;0;4.1321;1.47322;-4.09538;-1.2502;0.03672
748;0;3.68485;0.833064;-3.65524;-0.840108;0.02961
749;0;2.46087;1.0419;-2.43192;-1.04001;0.02895
750;0;9.20842;3.00707;-9.13542;-2.88026;0.073
751;0;7.07859;2.28168;-7.00622;-2.14942;0.07237
752;0;4.82545;1.1577;-4.78508;-1.19026;0.04037
753;0;4.88079;1.04458;-4.83895;-1.07963;0.04184
754;0;6.0462;7.02927;-6.00523;-7.02042;0.04097
755;0;4.38911;1.71961;-4.34772;-1.75035;0.04139
756;0;6.08767;1.8005;-6.04614;-1.83081;0.04153
757;0;6.6737;2.58212;-6.61497;-2.47029;0.05873
758;0;6.4272;2.42344;-6.36735;-2.32008;0.05985
759;0;7.77884;7.55466;-7.71553;-7.51052;0.06331
760;0;13.8925;2.84334;-13.8327;-2.84259;0.0598
761;0;14.0613;4.13439;-13.9996;-4.121;0.0617
762;0;11.7123;4.66718;-11.6051;-4.31057;0.1072
763;0;12.257;2.48788;-12.1488;-2.20133;0.1082
764;0;13.2918;4.14931;-13.1842;-3.81048;0.1076
765;0;11.6143;3.89852;-11.5057;-3.57024;0.1086
766;0;14.1974;4.37561;-14.0922;-4.02091;0.1052
767;0;6.4898;2.298;-6.38501;-1.99024;0.10479
768;0;8.73033;7.97876;-8.65567;-7.85062;0.07466
769;0;5.37155;1.6534;-5.2967;-1.64049;0.07485
770;0;9.0638;3.38691;-8.98809;-3.35118;0.07571
771;0;4.1367;1.17836;-4.06207;-1.16903;0.07463
772;0;3.85105;1.26544;-3.81495;-0.910154;0.0361
773;0;4.37152;1.76743;-4.33526;-1.68015;0.03626
774;0;5.82014;1.15255;-5.77529;-1.18012;0.04485
775;0;6.48877;1.69591;-6.44428;-1.72051;0.04449
776;0;8.08996;1.50736;-8.04555;-1.5309;0.04441
777;0;6.74292;2.57823;-6.69731;-2.59939;0.04561
778;0;6.01516;1.69274;-5.96831;-1.71975;0.04685
779;0;7.13104;5.43545;-7.08415;-5.44001;0.04689
780;0;4.91888;2.16319;-4.87493;-2.04022;0.04395
781;0;5.87782;2.06426;-5.8345;-1.94068;0.04332
782;0;7.75493;2.78984;-7.71286;-2.64081;0.04207
783;0;9.82011;3.99489;-9.77554;-3.83044;0.04457
784;0;10.128;3.43651;-10.084;-3.28068;0.044
785;0;12.4368;3.0203;-12.3954;-2.85068;0.0414
786;0;12.6233;4.35287;-12.5802;-4.16081;0.0431
787;0;11.9932;4.02952;-11.9513;-3.84032;0.0419
788;0;11.3498;4.12103;-11.2451;-3.66054;0.1047
789;0;10.9042;3.614;-10.802;-3.16043;0.1022
790;0;7.55751;2.22238;-7.49548;-2.23026;0.06203
791;0;8.25897;2.61675;-8.18507;-2.42035;0.0739
792;0;8.50857;7.39298;-8.43526;-7.0605;0.07331
793;0;8.64674;2.66982;-8.57526;-2.46178;0.07148
794;0;7.96201;2.42314;-7.88844;-2.23003;0.07357
795;0;6.16904;2.17709;-6.09488;-1.98965;0.07416
796;0;5.26759;6.58662;-5.1927;-6.27826;0.07489
797;0;6.57933;2.31633;-6.50613;-2.12209;0.0732
798;0;7.92902;2.05805;-7.86541;-2.09026;0.06361
799;0;8.36776;1.69593;-8.30465;-1.73062;0.06311
800;0;9.75691;1.93044;-9.69444;-1.96087;0.06247
801;0;6.44986;2.09743;-6.38609;-2.1288;0.06377
802;0;6.73482;2.47877;-6.66892;-2.51004;0.0659
803;0;8.36956;2.84387;-8.3044;-2.87089;0.06516
804;0;7.36568;2.7748;-7.30207;-2.8001;0.06361
805;0;7.13861;2.89787;-7.07506;-2.78031;0.06355
806;0;8.82442;7.55354;-8.76171;-7.31923;0.06271
807;0;10.0281;3.34495;-9.94546;-3.36044;0.08264
808;0;9.79771;3.00124;-9.71521;-3.02045;0.0825
809;0;7.49493;2.48213;-7.40916;-2.50931;0.08577
810;0;7.61286;3.40647;-7.54502;-3.16033;0.06784
811;0;7.37061;3.11031;-7.30513;-2.86034;0.06548
812;0;10.6145;4.30196;-10.5485;-4.02123;0.066
813;0;7.18163;2.59927;-7.11487;-2.36965;0.06676
814;0;8.30096;3.79431;-8.23462;-3.53036;0.06634
815;0;8.72697;3.20281;-8.64507;-2.62036;0.0819
816;0;7.53477;3.17805;-7.45512;-2.58033;0.07965
817;0;3.44567;1.82638;-3.4153;-1.62015;0.03037
818;0;3.58851;1.46978;-3.55758;-1.28004;0.03093
819;0;3.54751;1.42508;-3.51626;-1.24;0.03125
820;0;3.2728;1.44478;-3.24228;-1.25039;0.03052
821;0;3.01267;1.27787;-2.98278;-1.08042;0.02989
822;0;5.09522;1.73484;-5.0553;-1.77011;0.03992
823;0;6.86871;1.43251;-6.82809;-1.47069;0.04062
824;0;5.4908;1.57458;-5.45136;-1.61007;0.03944
825;0;9.12595;2.28397;-9.08542;-2.31037;0.04053
826;0;8.55823;2.37146;-8.51704;-2.40006;0.04119
827;0;5.85792;2.05921;-5.80489;-1.83024;0.05303
828;0;5.20742;5.59875;-5.15508;-5.26028;0.05234
829;0;6.07042;3.01283;-6.01538;-2.77021;0.05504
830;0;8.91694;3.29134;-8.86523;-3.02044;0.05171
831;0;6.04726;5.92851;-5.9951;-5.58031;0.05216
832;0;9.63963;3.22602;-9.58856;-2.95222;0.05107
833;0;16.8738;3.87607;-16.736;-3.89106;0.1378
834;0;12.9833;3.58611;-12.8448;-3.59969;0.1385
835;0;8.87568;2.79511;-8.7951;-2.5704;0.08058
836;0;10.9934;4.08471;-10.9056;-4.10051;0.0878
837;0;13.8855;3.75891;-13.801;-3.77116;0.0845
838;0;7.60564;2.57305;-7.53501;-2.39032;0.07063
839;0;7.95826;2.32609;-7.88535;-2.1603;0.07291
840;0;6.16129;2.05076;-6.10501;-1.52022;0.05628
841;0;8.34503;3.2421;-8.29118;-2.6506;0.05385
842;0;6.6216;2.2185;-6.5654;-2.15023;0.0562
843;0;5.90743;1.68904;-5.84917;-1.63971;0.05826
844;0;3.85963;1.36804;-3.825;-1.06016;0.03463
845;0;5.59942;6.98593;-5.56515;-6.49034;0.03427
846;0;7.812;2.92718;-7.74536;-2.85031;0.06664
847;0;8.70201;1.85729;-8.63576;-1.80091;0.06625
848;0;7.74585;2.08237;-7.68537;-2.10024;0.06048
849;0;10.5943;3.10108;-10.5344;-3.1112;0.0599
850;0;7.55839;2.17131;-7.49722;-2.18917;0.06117
851;0;11.3159;3.18377;-11.215;-3.01055;0.1009
852;0;9.28093;3.09383;-9.20548;-3.11039;0.07545
853;0;13.3167;4.37911;-13.243;-4.37126;0.0737
854;0;12.3312;4.24275;-12.2568;-4.24054;0.0744
855;0;9.85367;3.05194;-9.77759;-3.0699;0.07608
856;0;8.56617;3.64553;-8.48793;-3.65982;0.07824
857;0;12.7388;3.85088;-12.6654;-3.85075;0.0734
858;0;11.0448;3.77314;-10.9452;-3.58054;0.0996
859;0;10.957;3.90093;-10.8551;-3.2905;0.1019
860;0;10.2187;3.6589;-10.116;-3.06037;0.1027
861;0;9.82122;6.3383;-9.73563;-6.01059;0.08559
862;0;10.9644;2.72001;-10.8756;-2.74048;0.0888
863;0;7.95743;3.2874;-7.88504;-3.05034;0.07239
864;0;8.99445;3.29381;-8.92352;-3.05071;0.07093
865;0;5.72064;2.53473;-5.64713;-2.3191;0.07351
866;0;6.20761;4.69462;-6.13414;-4.41971;0.07347
867;0;8.25657;2.74711;-8.18498;-2.52161;0.07159
868;0;4.02717;1.33139;-3.95444;-1.13891;0.07273
869;0;4.11188;1.59146;-4.0375;-1.39983;0.07438
870;0;8.83599;3.1455;-8.76399;-2.91141;0.072
871;0;7.38491;2.10034;-7.31356;-1.89021;0.07135
872;0;8.42223;2.05848;-8.35545;-2.09027;0.06678
873;0;10.7262;2.70486;-10.6582;-2.73104;0.068
874;0;11.8467;3.65698;-11.7809;-3.6706;0.0658
875;0;10.1716;5.62;-10.1051;-5.61974;0.0665
876;0;10.8916;3.13097;-10.8256;-3.15113;0.066
877;0;16.0632;4.12858;-15.9972;-4.12192;0.066
878;0;16.3585;5.23011;-16.2933;-5.21069;0.0652
879;0;12.9727;4.21422;-12.9067;-4.22016;0.066
880;0;12.8168;6.18065;-12.7488;-6.17093;0.068
881;0;14.0041;4.80217;-13.9363;-4.8013;0.0678
882;0;16.0224;5.58938;-15.955;-5.57119;0.0674
883;0;14.7125;5.23505;-14.5854;-5.15089;0.1271
884;0;14.3556;5.17913;-14.2254;-4.78082;0.1302
885;0;9.93252;3.1228;-9.80519;-2.77046;0.12733
886;0;9.9183;3.63006;-9.78809;-3.27038;0.13021
887;0;8.06991;3.99467;-7.94166;-3.60953;0.12825
888;0;12.1501;3.8867;-12.0457;-3.78064;0.1044
889;0;8.40698;2.64556;-8.29856;-2.56926;0.10842
890;0;5.90068;1.79516;-5.79511;-1.72025;0.10557
891;0;5.9116;1.70231;-5.80565;-1.63021;0.10595
892;0;5.51995;1.57263;-5.41449;-1.50015;0.10546
893;0;5.86881;1.71626;-5.76429;-1.64041;0.10452
894;0;5.74275;1.27605;-5.64162;-1.2007;0.10113
895;0;6.85537;2.99695;-6.75457;-2.89023;0.1008
896;0;6.70911;1.59599;-6.60711;-1.52044;0.102
897;0;4.67415;1.06901;-4.56523;-1.01008;0.10892
898;0;7.11947;2.88559;-7.01517;-2.79035;0.1043
899;0;15.2904;5.94203;-15.1659;-5.94099;0.1245
900;0;13.3119;7.47759;-13.1859;-7.46031;0.126
901;0;11.9368;4.7295;-11.8354;-4.66066;0.1014
902;0;7.06271;2.71211;-6.96237;-2.66908;0.10034
