hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3, V1-AD, V2-AD, V3-AD,,,,E p1 (%),E p2 (%),E p3 (%)
126,0,7475.07,-31.1147,7471.89,-151.212,7477.88,88.9,114.455,-56.2381,123.827,-174.699,111.599,64.4809,7472.49,7462.45,7475.93,2.58,9.44,1.95,0.034526644,0.12650001,0.026083711
127,0,7473.16,-31.1411,7469.83,-151.241,7475.94,88.8729,117.116,-56.2283,126.83,-174.694,114.315,64.4893,7470.47,7459.78,7473.91,2.69,10.05,2.03,0.036008444,0.134722472,0.027161151
128,0,7469.67,-31.1897,7466.16,-151.295,7472.56,88.8252,122.016,-56.2099,132.19,-174.682,119.077,64.5038,7466.77,7454.93,7470.41,2.9,11.23,2.15,0.038838748,0.150638571,0.028780214
129,0,7465.86,-31.2428,7462.17,-151.352,7469.04,88.7755,127.379,-56.1928,137.975,-174.672,124.023,64.5154,7462.77,7449.56,7466.83,3.09,12.61,2.21,0.041405537,0.169271742,0.029597567
130,0,7451.52,-31.4417,7447.36,-151.567,7455.06,88.5783,147.432,-56.1595,159.554,-174.665,143.723,64.5323,7448.4,7429.43,7453.37,3.12,17.93,1.69,0.041888191,0.241337492,0.022674307
131,0,7433.71,-31.6893,7428.95,-151.834,7437.5,88.3308,172.327,-56.1588,186.359,-174.699,168.414,64.5066,7433.59,7404.35,7439.77,0.12,24.6,-2.27,0.001614294,0.332237131,-0.030511696
132,0,7411.28,-32.0015,7405.65,-152.173,7415.22,88.0175,203.641,-56.2042,220.193,-174.792,199.633,64.4206,7426.53,7376.53,7434.77,-15.25,29.12,-19.55,-0.205344892,0.394765561,-0.262953662
133,0,7392.68,-32.261,7386.29,-152.454,7396.67,87.7571,229.586,-56.2654,248.242,-174.894,225.547,64.3228,7443.46,7365.64,7454.07,-50.78,20.65,-57.4,-0.682209618,0.280355814,-0.770049114
134,0,7375.58,-32.4998,7368.52,-152.712,7379.7,87.5192,253.423,-56.3364,273.88,-175.002,249.175,64.2179,7499.42,7382.92,7511.06,-123.84,-14.4,-131.36,-1.651327703,-0.195044779,-1.74888764
135,0,7372.91,-32.5372,7365.74,-152.752,7377.03,87.4817,257.151,-56.3479,277.897,-175.02,252.895,64.2009,7513.72,7390.02,7525.24,-140.81,-24.28,-148.21,-1.874038426,-0.328551208,-1.969505292
136,0,7372,-32.5499,7364.75,-152.766,7376.03,87.4679,258.415,-56.3521,279.326,-175.027,254.275,64.1941,7518.55,7392.89,7530.55,-146.55,-28.14,-154.52,-1.949179031,-0.380635989,-2.051908559
137,0,7375.73,-32.4975,7368.69,-152.709,7379.74,87.5198,253.193,-56.3364,273.646,-175.002,249.123,64.2181,7497.99,7382.52,7510.47,-122.26,-13.83,-130.73,-1.630570326,-0.187334406,-1.740636738
138,0,7375.71,-32.4978,7368.72,-152.709,7379.71,87.5193,253.223,-56.3362,273.615,-175.001,249.173,64.2185,7498.03,7382.5,7510.72,-122.32,-13.78,-131.01,-1.631361838,-0.186657636,-1.744306804
139,0,7375.21,-32.5044,7368.35,-152.714,7379.23,87.5124,253.888,-56.3393,274.152,-175.003,249.864,64.2156,7500.33,7383.34,7513.51,-125.12,-14.99,-134.28,-1.668193266,-0.203024647,-1.787180692
140,0,7386.78,-32.342,7380.51,-152.538,7390.61,87.6719,237.701,-56.2928,256.605,-174.929,234.046,64.2863,7455.63,7367.29,7468.74,-68.85,13.22,-78.13,-0.923463208,0.17944183,-1.046093451
141,0,7396.11,-32.2116,7390.24,-152.398,7399.76,87.8003,224.667,-56.2569,242.561,-174.872,221.295,64.3406,7436.63,7366.46,7448.36,-40.52,23.78,-48.6,-0.544870459,0.322814486,-0.652492629
142,0,7403.34,-32.1107,7397.77,-152.289,7406.84,87.8998,214.568,-56.2319,231.683,-174.831,211.419,64.3797,7428.95,7370.26,7439.42,-25.61,27.51,-32.58,-0.344732432,0.373256846,-0.437937366
143,0,7410.52,-32.0101,7405.34,-152.179,7413.84,87.9981,204.502,-56.2108,220.737,-174.793,201.649,64.4154,7425.59,7376.65,7434.95,-15.07,28.69,-21.11,-0.202946837,0.388929934,-0.28392928
144,0,7424.04,-31.8216,7419.38,-151.975,7427.16,88.1855,185.605,-56.1793,200.368,-174.732,182.996,64.4724,7427.59,7392.42,7434.79,-3.55,26.96,-7.63,-0.047794776,0.364697893,-0.102625629
145,0,7441.94,-31.5729,7437.94,-151.705,7444.97,88.4359,160.633,-56.1594,173.366,-174.676,158.013,64.5237,7439.55,7416.84,7444.84,2.39,21.1,0.13,0.032125599,0.284487733,0.001746176
146,0,7457.89,-31.3521,7454.29,-151.468,7460.8,88.6591,138.403,-56.1708,149.548,-174.659,135.706,64.5339,7454.52,7439.07,7458.69,3.37,15.22,2.11,0.045207471,0.204595467,0.02828915
147,0,7469.22,-31.1953,7465.99,-151.298,7471.99,88.8168,122.589,-56.207,132.47,-174.676,119.944,64.5102,7466.24,7454.76,7469.83,2.98,11.23,2.16,0.039912995,0.150642006,0.028916321
148,0,7477.02,-31.0875,7474,-151.181,7479.7,88.9256,111.708,-56.2503,120.76,-174.708,109.049,64.4718,7474.57,7465.22,7477.83,2.45,8.78,1.87,0.032777805,0.117612073,0.025007255
149,0,7481.05,-31.0319,7478.15,-151.121,7483.72,88.9823,106.092,-56.2813,114.692,-174.733,103.364,64.4417,7478.9,7470.52,7482.07,2.15,7.63,1.65,0.028747543,0.102134791,0.022052721
150,0,7483.71,-30.9953,7480.85,-151.081,7486.43,89.0206,102.39,-56.3042,110.723,-174.753,99.5221,64.4172,7481.77,7473.94,7484.94,1.94,6.91,1.49,0.025929693,0.092454582,0.019906639
151,0,7483.87,-30.9935,7480.94,-151.08,7486.71,89.0246,102.205,-56.3056,110.568,-174.755,99.1078,64.4131,7481.94,7474.02,7485.26,1.93,6.92,1.45,0.025795449,0.092587389,0.019371405
152,0,7481.64,-31.0244,7478.62,-151.113,7484.71,88.9963,105.345,-56.2859,113.927,-174.739,101.922,64.4303,7479.53,7471.05,7483.13,2.11,7.57,1.58,0.028210329,0.101324446,0.021114159
153,0,7471.06,-31.1708,7467.62,-151.272,7474.36,88.8504,120.128,-56.2176,129.983,-174.688,116.518,64.4943,7468.23,7456.77,7472.31,2.83,10.85,2.05,0.037893852,0.14550536,0.027434622
154,0,7457.74,-31.3554,7453.88,-151.472,7461.34,88.6667,138.754,-56.1705,150.017,-174.664,134.877,64.5296,7454.45,7438.32,7459.28,3.29,15.56,2.06,0.044134711,0.209187021,0.027616606
155,0,7448.02,-31.4903,7443.81,-151.618,7451.72,88.531,152.334,-56.1565,164.702,-174.668,148.43,64.531,7445.14,7424.55,7450.45,2.88,19.26,1.27,0.038682953,0.259409661,0.01704595
156,0,7439.72,-31.6055,7435.23,-151.743,7443.49,88.4151,163.92,-56.1555,177.21,-174.683,160.004,64.5198,7438.02,7412.82,7443.83,1.7,22.41,-0.34,0.022855545,0.302314099,-0.004567541
157,0,7433.1,-31.6976,7428.36,-151.843,7436.93,88.3227,173.168,-56.1604,187.205,-174.702,169.222,64.5041,7433.18,7403.58,7439.45,-0.08,24.78,-2.52,-0.001076255,0.334702941,-0.033873472
158,0,7428.14,-31.7667,7423.26,-151.917,7432.14,88.2552,180.116,-56.1671,194.608,-174.718,175.944,64.4895,7430.25,7396.86,7437,-2.11,26.4,-4.86,-0.028397429,0.356908202,-0.065348931
159,0,7426.45,-31.7903,7421.5,-151.942,7430.55,88.2328,182.487,-56.1699,197.15,-174.725,178.165,64.4837,7429.45,7394.58,7436.36,-3,26.92,-5.81,-0.04037984,0.364050426,-0.078129623
160,0,7415.32,-31.9454,7409.95,-152.11,7419.47,88.0769,198.033,-56.1923,213.938,-174.77,193.704,64.4414,7426.43,7380.87,7434.28,-11.11,29.08,-14.81,-0.149600818,0.393991494,-0.199212298
161,0,7402.66,-32.1218,7396.83,-152.301,7406.85,87.8995,215.69,-56.2289,232.964,-174.834,211.362,64.381,7430.9,7369.26,7440.1,-28.24,27.57,-33.25,-0.38003472,0.374121689,-0.446902595
162,0,7386.83,-32.3421,7380.39,-152.54,7390.86,87.6755,237.704,-56.2896,256.755,-174.928,233.667,64.2887,7456.49,7367.25,7468.28,-69.66,13.14,-77.42,-0.93421972,0.178356917,-1.036651009
163,0,7386.11,-32.352,7379.68,-152.55,7389.99,87.6632,238.684,-56.2925,257.813,-174.932,234.897,64.284,7457.87,7367.71,7470.5,-71.76,11.97,-80.51,-0.962205026,0.162465678,-1.077705642
164,0,7387,-32.339,7380.73,-152.536,7390.67,87.6728,237.386,-56.29,256.327,-174.925,233.972,64.2886,7454.55,7367.21,7468.21,-67.55,13.52,-77.54,-0.906157984,0.183515876,-1.038267537
165,0,7396.26,-32.2094,7390.44,-152.395,7399.94,87.8028,224.453,-56.2566,242.278,-174.871,221.054,64.3415,7436.45,7366.52,7448.16,-40.19,23.92,-48.22,-0.540446046,0.324712347,-0.647408219
166,0,7405.34,-32.0828,7399.87,-152.258,7408.91,87.9288,211.781,-56.2259,228.633,-174.82,208.526,64.39,7427.82,7371.77,7437.83,-22.48,28.1,-28.92,-0.302645998,0.381183895,-0.388823084
167,0,7414.3,-31.9575,7409.26,-152.122,7417.69,88.0522,199.244,-56.2008,215.041,-174.775,196.254,64.4329,7425.42,7380.59,7434.06,-11.12,28.67,-16.37,-0.149755839,0.38845133,-0.220202689
168,0,7432.04,-31.7104,7427.69,-151.854,7435.22,88.2988,174.457,-56.167,188.272,-174.704,171.691,64.4993,7432.07,7403.05,7438.35,-0.03,24.64,-3.13,-0.000403656,0.332835791,-0.042079225
169,0,7450.77,-31.4504,7447.04,-151.573,7453.72,88.5592,148.312,-56.1615,160.121,-174.662,145.697,64.5347,7447.53,7429.24,7452.13,3.24,17.8,1.59,0.043504356,0.239593821,0.021336182
170,0,7466.27,-31.2361,7462.92,-151.342,7469.04,88.7752,126.704,-56.194,136.96,-174.668,124.099,64.5202,7463.14,7450.68,7466.82,3.13,12.24,2.22,0.041939452,0.164280307,0.029731532
171,0,7475.95,-31.1022,7472.88,-151.198,7478.56,88.9095,113.187,-56.2427,122.418,-174.701,110.665,64.4793,7473.43,7463.78,7476.63,2.52,9.1,1.93,0.033719457,0.121922136,0.025813769
172,0,7485.24,-30.9742,7482.42,-151.059,7487.76,89.0393,100.243,-56.3154,108.477,-174.761,97.6613,64.4076,7483.42,7475.91,7486.32,1.82,6.51,1.44,0.024320431,0.0870797,0.019235085
173,0,7490.39,-30.9032,7487.7,-150.982,7492.82,89.1108,93.0557,-56.3744,100.736,-174.814,90.5014,64.3468,7488.97,7482.49,7491.69,1.42,5.21,1.13,0.018961219,0.069629228,0.015083379
174,0,7492.42,-30.8753,7489.78,-150.952,7494.91,89.1403,90.236,-56.4024,97.6761,-174.841,87.5297,64.3154,7491.16,7485.02,7493.93,1.26,4.76,0.98,0.016819825,0.063593684,0.013077251
175,0,7493.45,-30.8613,7490.78,-150.937,7496.06,89.1564,88.824,-56.4161,96.1919,-174.854,85.8985,64.2969,7492.27,7486.23,7495.13,1.18,4.55,0.93,0.015749566,0.060778256,0.012408057
176,0,7487.54,-30.943,7484.68,-151.025,7490.49,89.0779,97.102,-56.3449,105.069,-174.791,93.7519,64.3693,7485.9,7478.69,7489.24,1.64,5.99,1.25,0.021907853,0.080094241,0.016690612
177,0,7474.81,-31.1192,7471.52,-151.215,7478.33,88.9061,114.933,-56.2384,124.234,-174.704,110.915,64.4733,7472.2,7461.85,7476.45,2.61,9.67,1.88,0.034929472,0.129592527,0.025145624
178,0,7457.63,-31.3575,7453.81,-151.472,7461.69,88.6711,138.981,-56.1693,150.049,-174.664,134.394,64.5294,7454.35,7438.11,7459.68,3.28,15.7,2.01,0.044001154,0.211075125,0.026944856
179,0,7444.08,-31.5457,7439.81,-151.675,7448.48,88.4847,157.934,-56.1535,170.439,-174.673,152.993,64.5283,7441.73,7418.86,7447.89,2.35,20.95,0.59,0.031578679,0.282388399,0.007921707
180,0,7423.97,-31.8254,7419.02,-151.978,7428.55,88.2039,186.02,-56.172,200.702,-174.732,180.998,64.4789,7428.62,7391.28,7435.91,-4.65,27.74,-7.36,-0.062595745,0.375307119,-0.098979143
181,0,7397.64,-32.1921,7391.67,-152.375,7402.35,87.8361,222.745,-56.248,240.35,-174.864,217.631,64.3544,7437.22,7366.43,7446.03,-39.58,25.24,-43.68,-0.532188103,0.342635442,-0.586621327
182,0,7374.65,-32.5133,7367.71,-152.722,7379.45,87.515,254.805,-56.3412,274.941,-175.008,249.535,64.2156,7507.98,7384.87,7515.08,-133.33,-17.16,-135.63,-1.775843835,-0.232366988,-1.804771207
183,0,7361.63,-32.6952,7354.17,-152.918,7366.42,87.3327,272.922,-56.4029,294.448,-175.099,267.622,64.1275,7604.35,7441.35,7605.64,-242.72,-87.18,-239.22,-3.191857292,-1.171561612,-3.145297437
184,0,7353.07,-32.8151,7345.14,-153.049,7357.6,87.2096,284.832,-56.4445,307.462,-175.161,279.846,64.0659,7702.81,7516.76,7704.03,-349.74,-171.62,-346.43,-4.540420963,-2.283164555,-4.496737422
185,0,7343.69,-32.9461,7335.31,-153.192,7348.01,87.0759,297.846,-56.4943,321.594,-175.232,293.117,63.9951,7857.98,7657.7,7836.43,-514.29,-322.39,-488.42,-6.544811771,-4.210010839,-6.232685036
186,0,7342.93,-32.9561,7334.57,-153.203,7346.98,87.0618,298.832,-56.5001,322.695,-175.238,294.541,63.9872,7866.91,7670,7850.65,-523.98,-335.43,-503.67,-6.660556686,-4.37327249,-6.415647112
187,0,7335.5,-33.0598,7326.84,-153.315,7339.34,86.9552,309.119,-56.5407,333.798,-175.295,305.108,63.9296,8016.47,7855.54,7982.35,-680.97,-528.7,-643.01,-8.494636667,-6.730282068,-8.05539722
188,0,7340.09,-32.9948,7331.79,-153.244,7343.82,87.0176,302.677,-56.5176,326.723,-175.259,298.953,63.9636,7915.17,7726.56,7901.66,-575.08,-394.77,-557.84,-7.265541991,-5.109259489,-7.059782375
189,0,7346.04,-32.9114,7338.02,-153.154,7349.67,87.0993,294.394,-56.4854,317.817,-175.212,290.875,64.0078,7798.82,7606.87,7805.78,-452.78,-268.85,-456.11,-5.805750101,-3.534305174,-5.843234116
190,0,7359.4,-32.7245,7352.02,-152.952,7362.98,87.2851,275.806,-56.4153,297.726,-175.111,272.464,64.1057,7613.83,7454.03,7634.15,-254.43,-102.01,-271.17,-3.341682176,-1.368521458,-3.55206539
191,0,7376.93,-32.479,7370.43,-152.686,7380.45,87.5293,251.363,-56.3333,271.229,-174.988,248.241,64.2251,7488.74,7378.95,7506.35,-111.81,-8.52,-125.9,-1.493041553,-0.115463582,-1.677246598
192,0,7404.2,-32.0983,7398.83,-152.274,7407.62,87.9104,213.331,-56.229,230.17,-174.824,210.367,64.3854,7428.12,7371.09,7438.78,-23.92,27.74,-31.16,-0.322019569,0.376335115,-0.418885893
193,0,7429,-31.7528,7424.56,-151.9,7432.22,88.2564,178.707,-56.1701,192.833,-174.713,175.914,64.4915,7430.19,7398.94,7436.83,-1.19,25.62,-4.61,-0.016015741,0.346265816,-0.061988777
194,0,7447.54,-31.4953,7443.71,-151.622,7450.52,88.5141,152.828,-56.1596,164.975,-174.666,150.202,64.532,7444.5,7424.69,7449.34,3.04,19.02,1.18,0.040835516,0.256172312,0.015840329
195,0,7458.57,-31.3423,7455.07,-151.457,7461.34,88.6667,137.411,-56.1737,148.422,-174.66,134.97,64.5335,7455.2,7440.19,7459.21,3.37,14.88,2.13,0.045203348,0.199994893,0.028555303
196,0,7466.66,-31.2303,7463.44,-151.335,7469.37,88.7798,126.126,-56.1984,136.203,-174.671,123.652,64.5184,7463.54,7451.41,7467.17,3.12,12.03,2.2,0.041803219,0.161445955,0.0294623
197,0,7469.88,-31.1862,7466.56,-151.289,7472.56,88.8252,121.665,-56.2114,131.636,-174.681,119.107,64.5062,7466.96,7455.52,7470.42,2.92,11.04,2.14,0.039105607,0.148078202,0.028646314
198,0,7471.3,-31.1665,7468.04,-151.268,7474,88.8454,119.678,-56.2189,129.461,-174.686,117.081,64.4999,7468.48,7457.48,7471.9,2.82,10.56,2.1,0.037758687,0.141602793,0.028105301
199,0,7465.37,-31.2486,7461.92,-151.356,7468.18,88.7634,127.965,-56.1949,138.387,-174.672,125.288,64.5187,7462.22,7449.36,7465.97,3.15,12.56,2.21,0.042212639,0.168605088,0.029600976
200,0,7462.94,-31.2824,7459.52,-151.391,7466.11,88.7338,131.392,-56.1861,141.852,-174.667,128.211,64.5242,7459.68,7446.08,7463.94,3.26,13.44,2.17,0.043701607,0.180497658,0.029073117
201,0,7459.94,-31.3241,7456.48,-151.435,7463.42,88.6956,135.612,-56.1775,146.249,-174.664,132.01,64.529,7456.62,7441.93,7461.33,3.32,14.55,2.09,0.044524195,0.195513798,0.028011092
202,0,7457.02,-31.3649,7453.53,-151.477,7460.88,88.6594,139.734,-56.1702,150.504,-174.662,135.595,64.5325,7453.68,7437.84,7458.92,3.34,15.69,1.96,0.04481008,0.21094834,0.026277263
203,0,7450.12,-31.4608,7446.44,-151.579,7454.27,88.5659,149.404,-56.1603,160.804,-174.664,144.915,64.5343,7447.02,7428.1,7452.86,3.1,18.34,1.41,0.041627389,0.246900284,0.018918912
204,0,7434.53,-31.6774,7430.34,-151.813,7438.9,88.3493,171.186,-56.161,184.248,-174.695,166.531,64.5115,7434.16,7406.13,7441.01,0.37,24.21,-2.11,0.004977025,0.326891372,-0.028356366
205,0,7410.69,-32.0087,7405.79,-152.17,7415.32,88.0175,204.429,-56.2099,219.892,-174.79,199.601,64.4223,7427,7376.61,7435.86,-16.31,29.18,-20.54,-0.219604147,0.395574661,-0.276228977
206,0,7384.29,-32.3769,7378.39,-152.568,7388.96,87.6476,241.234,-56.3035,259.56,-174.94,236.398,64.2775,7465.51,7368.55,7476.56,-81.22,9.84,-87.6,-1.08793639,0.13354052,-1.171661834
207,0,7373.78,-32.5239,7367.44,-152.727,7378.5,87.5008,255.9,-56.3469,275.365,-175.007,250.969,64.2125,7511.05,7385.57,7521.18,-137.27,-18.13,-142.68,-1.827574041,-0.245478683,-1.897042751
208,0,7370.91,-32.5637,7364.43,-152.771,7375.48,87.4588,259.862,-56.3614,279.726,-175.028,255.153,64.1914,7527.13,7393.99,7537.88,-156.22,-29.56,-162.4,-2.075425826,-0.399784149,-2.154451915
209,0,7365.94,-32.6332,7359.15,-152.848,7370.32,87.3868,266.77,-56.3841,287.365,-175.063,262.317,64.1566,7561.23,7414.05,7572.11,-195.29,-54.9,-201.79,-2.582780844,-0.740485969,-2.664911101
210,0,7369.56,-32.5824,7362.83,-152.795,7373.62,87.4334,261.69,-56.3681,282.099,-175.039,257.722,64.1783,7532.61,7399.16,7547.06,-163.05,-36.33,-173.44,-2.16458837,-0.491001681,-2.298113438
211,0,7368.58,-32.5961,7361.83,-152.809,7372.66,87.4199,263.053,-56.3721,283.535,-175.045,259.055,64.1724,7539.38,7402.79,7553.64,-170.8,-40.96,-180.98,-2.265438272,-0.553304903,-2.395930968
212,0,7374.73,-32.51,7368.22,-152.717,7378.7,87.5046,254.471,-56.3449,274.344,-175.004,250.662,64.2119,7501.7,7383.64,7516.82,-126.97,-15.42,-138.12,-1.692549689,-0.208840084,-1.837479147
213,0,7383.15,-32.3921,7377.01,-152.589,7386.99,87.6208,242.716,-56.3089,261.671,-174.949,239.132,64.2649,7466.03,7369.88,7480.66,-82.88,7.13,-93.67,-1.110094655,0.09674513,-1.252162242
214,0,7391.96,-32.2692,7386.13,-152.457,7395.69,87.743,230.434,-56.2736,248.5,-174.895,226.998,64.3175,7443.4,7365.93,7456.3,-51.44,20.2,-60.61,-0.691082032,0.274235568,-0.812869654
215,0,7402.38,-32.1236,7396.93,-152.301,7405.93,87.8868,215.876,-56.2365,232.893,-174.835,212.714,64.3746,7429.6,7369.74,7440.46,-27.22,27.19,-34.53,-0.366372348,0.368941102,-0.46408421
216,0,7424.02,-31.8222,7419.42,-151.974,7427.47,88.1894,185.683,-56.1785,200.273,-174.732,182.575,64.4745,7427.77,7392.36,7435.09,-3.75,27.06,-7.62,-0.050486216,0.366053601,-0.102486991
217,0,7446.54,-31.5093,7442.73,-151.635,7449.8,88.5038,154.246,-56.1592,166.354,-174.667,151.209,64.5308,7443.63,7423.3,7448.81,2.91,19.43,0.99,0.039093829,0.261743429,0.013290714
218,0,7462.89,-31.2828,7459.6,-151.39,7465.96,88.7314,131.432,-56.1838,141.774,-174.663,128.467,64.5274,7459.6,7446.2,7463.77,3.29,13.4,2.19,0.044104242,0.179957562,0.02934174
219,0,7471.35,-31.1657,7468.31,-151.264,7474.26,88.8486,119.613,-56.2185,129.049,-174.684,116.746,64.5009,7468.49,7457.8,7472.2,2.86,10.51,2.06,0.03829422,0.140926279,0.027568855
220,0,7478.93,-31.061,7476.11,-151.151,7481.67,88.9531,109.034,-56.2648,117.664,-174.719,106.289,64.4591,7476.6,7467.93,7479.92,2.33,8.18,1.75,0.031163898,0.109535038,0.023395972
221,0,7483.48,-30.9981,7480.75,-151.083,7486.11,89.0159,102.681,-56.3029,110.886,-174.751,100.004,64.4217,7481.51,7473.83,7484.6,1.97,6.92,1.51,0.026331583,0.092589743,0.020174759
222,0,7482.72,-31.0086,7479.95,-151.095,7485.33,89.005,103.733,-56.2988,112.053,-174.749,101.099,64.4263,7480.7,7472.83,7483.78,2.02,7.12,1.55,0.027002821,0.095278496,0.020711459
223,0,7477.24,-31.0841,7474.34,-151.176,7480.01,88.9299,111.375,-56.258,120.224,-174.716,108.614,64.4658,7474.8,7465.67,7478.19,2.44,8.67,1.82,0.032643014,0.116131573,0.02433744
224,0,7471.81,-31.1592,7468.83,-151.256,7474.87,88.8572,118.977,-56.2251,128.253,-174.691,115.882,64.495,7468.98,7458.48,7472.86,2.83,10.35,2.01,0.037890047,0.138768221,0.026897332
225,0,7470.5,-31.1776,7467.57,-151.274,7473.86,88.8425,120.841,-56.2168,130.056,-174.685,117.317,64.5011,7467.56,7456.76,7471.83,2.94,10.81,2.03,0.03937029,0.144969129,0.027168712
226,0,7466.09,-31.2386,7463.05,-151.339,7469.64,88.7828,127.005,-56.1984,136.628,-174.674,123.28,64.516,7462.92,7450.76,7467.54,3.17,12.29,2.1,0.042476671,0.164949616,0.028121711
227,0,7461.14,-31.3072,7457.95,-151.413,7464.8,88.7145,133.932,-56.1822,144.07,-174.665,130.106,64.5276,7457.79,7443.9,7462.72,3.35,14.05,2.08,0.044919473,0.188745147,0.027871875
228,0,7446.91,-31.5048,7443.29,-151.626,7450.97,88.5194,153.837,-56.16,165.411,-174.668,149.583,64.5327,7444.02,7423.86,7450.01,2.89,19.43,0.96,0.038823109,0.261723686,0.012885889
229,0,7438.28,-31.6251,7434.22,-151.757,7442.49,88.4001,165.927,-56.159,178.617,-174.685,161.482,64.5192,7436.85,7411.41,7443.37,1.43,22.81,-0.88,0.019228571,0.307768697,-0.011822602
230,0,7427.86,-31.7698,7423.5,-151.913,7432.25,88.2558,180.469,-56.1701,194.203,-174.716,175.867,64.4918,7430.09,7397.16,7437.43,-2.23,26.34,-5.18,-0.030013095,0.356082605,-0.069647714
231,0,7421.29,-31.8613,7416.69,-152.012,7425.7,88.1636,189.645,-56.1826,204.102,-174.742,185.059,64.4679,7427.38,7388.66,7435.25,-6.09,28.03,-9.55,-0.08199392,0.379365135,-0.128442218
232,0,7409.83,-32.0209,7404.79,-152.185,7414.27,88.0029,205.638,-56.2104,221.388,-174.794,201.068,64.4189,7427.07,7375.7,7436,-17.24,29.09,-21.73,-0.232123839,0.394403243,-0.292227004
233,0,7397.15,-32.1977,7391.53,-152.378,7401.42,87.8227,223.309,-56.2505,240.633,-174.862,219.017,64.3526,7436.52,7366.7,7447.08,-39.37,24.83,-45.66,-0.529414296,0.337057298,-0.613126219
234,0,7377.95,-32.4652,7371.51,-152.669,7381.87,87.549,249.998,-56.3295,269.601,-174.982,246.255,64.2332,7486.31,7377.04,7501.18,-108.36,-5.53,-119.31,-1.447442064,-0.074962316,-1.590549754
235,0,7366.65,-32.6232,7359.73,-152.84,7370.43,87.3888,265.734,-56.3789,286.624,-175.057,262.16,64.1589,7551.38,7411.18,7568.05,-184.73,-51.45,-197.62,-2.446307827,-0.694221433,-2.611240676
236,0,7370.54,-32.5687,7363.64,-152.784,7374.21,87.4422,260.299,-56.3623,280.982,-175.033,256.873,64.1827,7523.99,7396.24,7541.04,-153.45,-32.6,-166.83,-2.039476395,-0.440764497,-2.212294325
237,0,7377.81,-32.4668,7371.29,-152.673,7381.39,87.5427,250.145,-56.3306,269.972,-174.984,246.904,64.2299,7485.26,7377.38,7502,-107.45,-6.09,-120.61,-1.435487879,-0.082549631,-1.607704612
238,0,7387.33,-32.3335,7381.23,-152.529,7390.76,87.6741,236.844,-56.2911,255.638,-174.923,233.872,64.2886,7452.61,7367.04,7467.57,-65.28,14.19,-76.81,-0.87593474,0.192614673,-1.028580917
239,0,7395.53,-32.2191,7389.75,-152.406,7398.89,87.7881,225.404,-56.2594,243.332,-174.874,222.541,64.3367,7436.61,7366.45,7449.39,-41.08,23.3,-50.5,-0.552402237,0.316298896,-0.677907856
240,0,7417.12,-31.9182,7412.17,-152.08,7420.34,88.0894,195.287,-56.1924,210.845,-174.761,192.561,64.4462,7425.52,7383.82,7433.72,-8.4,28.35,-13.38,-0.113123391,0.383947604,-0.179990637
241,0,7437.88,-31.6295,7433.75,-151.766,7441.16,88.3822,166.332,-56.1614,179.435,-174.686,163.354,64.515,7436.32,7411.1,7442.13,1.56,22.65,-0.97,0.020978118,0.305622647,-0.013033903
242,0,7453.57,-31.4123,7449.76,-151.533,7456.71,88.6014,144.469,-56.1631,156.115,-174.66,141.461,64.5348,7450.28,7432.87,7454.85,3.29,16.89,1.86,0.044159414,0.227233895,0.0249502
243,0,7462.48,-31.2888,7458.98,-151.399,7465.47,88.7249,132.02,-56.1824,142.682,-174.664,129.116,64.5268,7459.22,7445.37,7463.26,3.26,13.61,2.21,0.043704302,0.182798169,0.029611725
244,0,7468.92,-31.1997,7465.62,-151.303,7471.87,88.8151,123.04,-56.206,132.983,-174.677,120.095,64.5092,7465.93,7454.22,7469.72,2.99,11.4,2.15,0.040048594,0.152933506,0.028782873
245,0,7473.62,-31.1348,7470.43,-151.233,7476.46,88.8799,116.483,-56.2297,125.96,-174.693,113.611,64.4888,7470.93,7460.55,7474.45,2.69,9.88,2.01,0.036006227,0.132429915,0.026891611
