hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
187, 0.00000, 7448.19, -33.1296, 7439, -153.385, 7453.26, 86.8853, 287.154, -42.414, 313.39, -162.23, 284.134, 78.4761
188, 0.00000, 7453.04, -33.0648, 7444.22, -153.313, 7457.98, 86.9476, 280.835, -42.0345, 306.429, -161.861, 278.118, 78.8605
189, 0.00000, 7459.34, -32.9817, 7450.8, -153.224, 7464.16, 87.0291, 272.735, -41.519, 297.689, -161.373, 270.243, 79.3894
190, 0.00000, 7473.5, -32.7956, 7465.61, -153.022, 7478.21, 87.2146, 254.634, -40.251, 278.043, -160.173, 252.373, 80.7056
191, 0.00000, 7492.09, -32.5511, 7485.08, -152.757, 7496.67, 87.4582, 231.013, -38.3072, 252.297, -158.338, 229.05, 82.7178
192, 0.00000, 7521.06, -32.1719, 7515.19, -152.346, 7525.43, 87.8385, 194.857, -34.4087, 212.944, -154.7, 193.197, 86.7528
193, 0.00000, 7547.45, -31.8279, 7542.5, -151.974, 7551.51, 88.1837, 162.937, -29.4417, 178.062, -150.106, 161.602, 91.8655
194, 0.00000, 7567.24, -31.5718, 7562.86, -151.696, 7571.5, 88.4426, 140.134, -24.3183, 152.983, -145.393, 138.947, 97.2726
195, 0.00000, 7579.19, -31.4199, 7575.03, -151.53, 7585.52, 88.6035, 127.191, -20.4207, 138.633, -141.795, 125.726, 102.098
196, 0.00000, 7588.69, -31.3062, 7584.27, -151.407, 7596.45, 88.7242, 117.988, -16.7829, 128.377, -138.564, 116.536, 106.539
197, 0.00000, 7593.19, -31.2586, 7588.22, -151.359, 7600.4, 88.7711, 114.353, -14.9001, 124.549, -137.07, 113.142, 108.347
198, 0.00000, 7595.37, -31.2367, 7590.11, -151.337, 7602.27, 88.7925, 112.747, -13.9567, 122.759, -136.326, 111.65, 109.229
199, 0.00000, 7587.17, -31.3249, 7582.64, -151.428, 7595.34, 88.7084, 119.46, -17.425, 130.168, -139.167, 117.719, 106.042
200, 0.00000, 7584.18, -31.3598, 7579.9, -151.464, 7592.58, 88.6772, 122.263, -18.6111, 133.076, -140.131, 120.023, 104.872
201, 0.00000, 7580.75, -31.402, 7576.5, -151.508, 7589.1, 88.6372, 125.718, -19.9116, 136.803, -141.28, 123.065, 103.459
202, 0.00000, 7577.57, -31.4424, 7573.34, -151.551, 7585.49, 88.5981, 129.099, -21.0555, 140.42, -142.298, 126.09, 102.074
203, 0.00000, 7570.06, -31.5376, 7565.77, -151.654, 7576.63, 88.4986, 137.207, -23.515, 149.328, -144.557, 134.148, 98.9317
204, 0.00000, 7553.32, -31.7529, 7548.66, -151.888, 7558.59, 88.2764, 156.198, -28.1036, 170.232, -148.796, 153.257, 93.6027
205, 0.00000, 7527.97, -32.0829, 7522.6, -152.243, 7533.58, 87.9451, 186.549, -33.2873, 203.244, -153.583, 183.203, 88.1663
206, 0.00000, 7499.9, -32.4493, 7493.52, -152.64, 7505.65, 87.5763, 221.3, -37.3908, 241.034, -157.419, 217.741, 83.8392
207, 0.00000, 7488.74, -32.5959, 7481.93, -152.798, 7494.59, 87.4297, 235.383, -38.696, 256.306, -158.646, 231.667, 82.4689
208, 0.00000, 7485.7, -32.6355, 7478.73, -152.842, 7491.4, 87.3879, 239.199, -39.026, 260.529, -158.963, 235.679, 82.1018
209, 0.00000, 7480.43, -32.7047, 7473.14, -152.918, 7485.94, 87.316, 245.876, -39.5744, 267.951, -159.494, 242.575, 81.502
210, 0.00000, 7484.27, -32.654, 7477.04, -152.865, 7489.44, 87.3625, 240.961, -39.1745, 262.83, -159.132, 238.146, 81.8836
211, 0.00000, 7483.23, -32.6676, 7475.98, -152.88, 7488.43, 87.3491, 242.279, -39.2828, 264.227, -159.232, 239.431, 81.7722
212, 0.00000, 7489.75, -32.5819, 7482.74, -152.788, 7494.81, 87.4336, 233.999, -38.5776, 255.308, -158.573, 231.365, 82.4963
213, 0.00000, 7498.69, -32.4645, 7492.05, -152.661, 7503.58, 87.5496, 222.714, -37.5302, 243.064, -157.592, 220.343, 83.5718
214, 0.00000, 7508.04, -32.3421, 7501.72, -152.529, 7512.79, 87.6714, 211.002, -36.3221, 230.41, -156.47, 208.823, 84.8174
215, 0.00000, 7519.12, -32.1972, 7513.17, -152.373, 7523.63, 87.8149, 197.242, -34.7142, 215.523, -154.982, 195.385, 86.4598
216, 0.00000, 7542.14, -31.897, 7537.04, -152.048, 7546.46, 88.1169, 169.261, -30.5891, 184.918, -151.154, 167.605, 90.7308
217, 0.00000, 7566.17, -31.5857, 7561.83, -151.71, 7570.63, 88.432, 141.352, -24.6414, 154.197, -145.661, 139.832, 97.0037
218, 0.00000, 7584.09, -31.3602, 7579.92, -151.463, 7591.98, 88.6732, 122.299, -18.627, 133.028, -140.126, 120.308, 104.637
219, 0.00000, 7595.48, -31.2356, 7590.54, -151.332, 7602.56, 88.7957, 112.687, -13.9093, 122.401, -136.148, 111.413, 109.355
220, 0.00000, 7608.48, -31.1153, 7601.71, -151.21, 7612.38, 88.9066, 104.666, -7.80921, 113.237, -131.393, 104.218, 114.336
221, 0.00000, 7614.57, -31.0495, 7608.14, -151.139, 7617.12, 88.9682, 100.612, -4.46847, 108.254, -128.26, 100.337, 117.126
222, 0.00000, 7613.84, -31.0593, 7607.35, -151.15, 7616.38, 88.9578, 101.246, -4.91301, 109.044, -128.695, 100.991, 116.657
223, 0.00000, 7606.94, -31.1375, 7599, -151.239, 7610.73, 88.8847, 106.182, -8.69077, 115.268, -132.63, 105.693, 113.416
224, 0.00000, 7597.02, -31.226, 7591.51, -151.322, 7604.72, 88.8098, 112.048, -13.3066, 121.687, -135.771, 110.607, 110.287
225, 0.00000, 7595.11, -31.2458, 7589.99, -151.341, 7603.43, 88.7946, 113.51, -14.1664, 123.141, -136.375, 111.626, 109.657
226, 0.00000, 7587.96, -31.315, 7583.99, -151.41, 7597.08, 88.7284, 118.706, -17.1232, 128.69, -138.639, 116.185, 106.799
227, 0.00000, 7582.07, -31.3851, 7578.12, -151.486, 7590.83, 88.6569, 124.347, -19.4207, 134.958, -140.725, 121.531, 104.147
228, 0.00000, 7566.57, -31.5812, 7562.43, -151.7, 7572.08, 88.4484, 140.995, -24.5482, 153.367, -145.477, 138.372, 97.4514
229, 0.00000, 7557.32, -31.7009, 7552.79, -151.832, 7562.48, 88.3272, 151.535, -27.1003, 165.138, -147.873, 148.804, 94.6351
230, 0.00000, 7546.22, -31.8449, 7541.38, -151.987, 7551.52, 88.183, 164.535, -29.7391, 179.327, -150.304, 161.567, 91.869
231, 0.00000, 7539.22, -31.936, 7534.15, -152.086, 7544.57, 88.091, 172.889, -31.2022, 188.475, -151.663, 169.867, 90.327
232, 0.00000, 7527.03, -32.095, 7521.51, -152.258, 7532.45, 87.9307, 187.668, -33.4465, 204.651, -153.754, 184.554, 87.9636
233, 0.00000, 7513.55, -32.271, 7507.44, -152.45, 7518.85, 87.7509, 204.26, -35.5575, 222.901, -155.741, 201.305, 85.7105
234, 0.00000, 7493.17, -32.5373, 7486.23, -152.74, 7498.16, 87.4779, 229.7, -38.1889, 250.722, -158.215, 227.147, 82.8969
235, 0.00000, 7481.18, -32.6947, 7473.76, -152.911, 7486.08, 87.318, 244.877, -39.491, 267.235, -159.442, 242.428, 81.5187
236, 0.00000, 7485.31, -32.6404, 7477.9, -152.854, 7490.08, 87.3713, 239.618, -39.0603, 261.746, -159.053, 237.331, 81.9575
237, 0.00000, 7493.02, -32.5389, 7485.99, -152.744, 7497.67, 87.4716, 229.839, -38.2023, 251.077, -158.244, 227.766, 82.838
238, 0.00000, 7503.14, -32.4062, 7496.52, -152.601, 7507.58, 87.6027, 217.105, -36.9671, 237.258, -157.091, 215.339, 84.0985
239, 0.00000, 7511.85, -32.2922, 7505.55, -152.478, 7516.18, 87.7165, 206.233, -35.7886, 225.466, -155.997, 204.616, 85.3103
240, 0.00000, 7534.8, -31.9925, 7529.33, -152.153, 7538.9, 88.0171, 178.064, -32.0369, 194.748, -152.52, 176.706, 89.1748
241, 0.00000, 7556.91, -31.7052, 7552.29, -151.84, 7561.06, 88.3093, 151.889, -27.1796, 165.87, -148.01, 150.453, 94.2493
242, 0.00000, 7573.77, -31.4894, 7569.29, -151.607, 7579.56, 88.5349, 133.045, -22.2994, 145.254, -143.57, 131.227, 99.9386
243, 0.00000, 7583.61, -31.3662, 7579.26, -151.472, 7591.23, 88.6659, 122.778, -18.8126, 133.785, -140.361, 120.856, 104.342
244, 0.00000, 7591.77, -31.2734, 7587.08, -151.373, 7599.64, 88.7609, 115.474, -15.5229, 125.657, -137.502, 113.853, 107.984
245, 0.00000, 7598.88, -31.2019, 7593.3, -151.3, 7605.99, 88.8305, 110.246, -12.3961, 119.884, -135.019, 109.111, 110.998
246, 0.00000, 7596.24, -31.2331, 7590.61, -151.333, 7603.91, 88.8022, 112.539, -13.6475, 122.525, -136.138, 111.105, 109.924
247, 0.00000, 7587.36, -31.3228, 7582.9, -151.425, 7596.15, 88.7169, 119.295, -17.369, 129.889, -139.058, 117.066, 106.394
248, 0.00000, 7578.39, -31.432, 7573.86, -151.544, 7585.93, 88.6035, 128.198, -20.7575, 139.858, -142.147, 125.692, 102.249
249, 0.00000, 7582.06, -31.3858, 7577.54, -151.493, 7590.44, 88.6559, 124.377, -19.4354, 135.596, -140.927, 121.578, 104.031
250, 0.00000, 7582.55, -31.38, 7578.04, -151.487, 7591.18, 88.6651, 123.912, -19.2608, 135.037, -140.749, 120.845, 104.341
251, 0.00000, 7581.99, -31.3873, 7577.42, -151.495, 7590.64, 88.6578, 124.512, -19.4764, 135.751, -140.962, 121.415, 104.113
252, 0.00000, 7576.83, -31.4525, 7572.12, -151.567, 7584.58, 88.5881, 129.927, -21.3236, 141.835, -142.685, 126.873, 101.749
253, 0.00000, 7564.76, -31.6053, 7560.06, -151.732, 7569.95, 88.4227, 143.066, -25.0822, 156.253, -146.104, 140.555, 96.8063
254, 0.00000, 7550.55, -31.7898, 7545.16, -151.935, 7555.56, 88.2371, 159.492, -28.769, 174.626, -149.548, 156.735, 92.8545
255, 0.00000, 7528.63, -32.0755, 7522.51, -152.244, 7533.87, 87.95, 185.807, -33.179, 203.386, -153.603, 182.76, 88.2336
256, 0.00000, 7521.99, -32.162, 7515.63, -152.338, 7527.35, 87.8639, 193.928, -34.2853, 212.244, -154.626, 190.725, 87.0844
257, 0.00000, 7508.88, -32.3333, 7502.02, -152.524, 7514.13, 87.6891, 210.151, -36.2207, 229.978, -156.427, 207.09, 85.0197
258, 0.00000, 7511.86, -32.2937, 7505.14, -152.481, 7516.87, 87.7256, 206.382, -35.8028, 225.904, -156.041, 203.681, 85.4197
259, 0.00000, 7507.97, -32.3445, 7501.15, -152.536, 7512.81, 87.6719, 211.208, -36.3387, 231.154, -156.538, 208.755, 84.8281
260, 0.00000, 7505.29, -32.379, 7498.58, -152.572, 7510.04, 87.6351, 214.504, -36.6929, 234.527, -156.846, 212.245, 84.4363
261, 0.00000, 7508.16, -32.3411, 7501.65, -152.53, 7512.92, 87.6731, 210.894, -36.3078, 230.508, -156.478, 208.655, 84.8382
262, 0.00000, 7519.17, -32.1969, 7513.08, -152.374, 7523.73, 87.8163, 197.216, -34.7103, 215.632, -154.995, 195.245, 86.4779
263, 0.00000, 7530.38, -32.0504, 7524.74, -152.215, 7534.73, 87.9618, 183.455, -32.8485, 200.604, -153.267, 181.766, 88.3819
264, 0.00000, 7553.57, -31.7486, 7548.79, -151.888, 7557.7, 88.2651, 155.772, -28.0157, 170.206, -148.793, 154.344, 93.3728
265, 0.00000, 7576.2, -31.4579, 7571.94, -151.571, 7582.21, 88.5663, 130.383, -21.4736, 142.139, -142.767, 128.681, 100.878
266, 0.00000, 7597.74, -31.2141, 7592.15, -151.313, 7604.75, 88.8174, 111.124, -12.9196, 120.913, -135.499, 109.987, 110.395
267, 0.00000, 7615.57, -31.0358, 7609.31, -151.125, 7618.14, 88.9824, 99.7358, -3.84593, 107.311, -127.64, 99.442, 117.787
268, 0.00000, 7622.21, -30.9443, 7617.35, -151.022, 7624.74, 89.0741, 94.2192, 0.609267, 100.554, -122.944, 94.0187, 122.293
269, 0.00000, 7626.36, -30.8873, 7621.97, -150.959, 7628.94, 89.1321, 91.074, 3.64999, 96.6832, -119.873, 90.9324, 125.428
270, 0.00000, 7625.42, -30.9004, 7620.94, -150.973, 7628.11, 89.1203, 91.7725, 2.93432, 97.5325, -120.577, 91.54, 124.785
271, 0.00000, 7620.08, -30.9737, 7615.03, -151.055, 7622.77, 89.0463, 95.9407, -0.888318, 102.662, -124.403, 95.5921, 120.884
272, 0.00000, 7614.98, -31.0442, 7608.96, -151.132, 7618.12, 88.9815, 100.291, -4.25071, 107.855, -127.846, 99.4613, 117.77
273, 0.00000, 7614.93, -31.0454, 7608.8, -151.133, 7618.44, 88.9858, 100.374, -4.31372, 107.925, -127.906, 99.1689, 117.988
274, 0.00000, 7605.8, -31.148, 7598.49, -151.246, 7611.75, 88.8944, 106.86, -9.3199, 115.904, -132.827, 104.976, 113.971
275, 0.00000, 7588.53, -31.3097, 7584.06, -151.408, 7598.27, 88.744, 118.297, -16.9361, 128.56, -138.594, 114.962, 107.376
276, 0.00000, 7572.85, -31.5033, 7568.27, -151.619, 7580.35, 88.5418, 134.262, -22.661, 146.307, -143.829, 130.551, 100.222
277, 0.00000, 7559.16, -31.6784, 7554.35, -151.809, 7564.82, 88.3578, 149.535, -26.6449, 163.165, -147.498, 146.089, 95.3
278, 0.00000, 7544.67, -31.8664, 7539.38, -152.013, 7550.42, 88.1685, 166.497, -30.0945, 181.796, -150.686, 162.817, 91.6241
279, 0.00000, 7528.27, -32.0802, 7522.4, -152.245, 7534.11, 87.9527, 186.278, -33.248, 203.459, -153.612, 182.472, 88.2736
280, 0.00000, 7514.96, -32.2539, 7508.55, -152.434, 7520.78, 87.7765, 202.638, -35.3648, 221.382, -155.589, 198.841, 86.0153
281, 0.00000, 7505.73, -32.3745, 7498.92, -152.566, 7511.4, 87.6527, 214.102, -36.6486, 233.97, -156.796, 210.498, 84.6279
282, 0.00000, 7495.27, -32.5112, 7488.01, -152.715, 7500.68, 87.5111, 227.188, -37.9508, 248.329, -158.023, 223.929, 83.2124
283, 0.00000, 7484.89, -32.647, 7477.32, -152.861, 7490.18, 87.3724, 240.27, -39.1112, 262.454, -159.103, 237.175, 81.9718
284, 0.00000, 7492.47, -32.5471, 7485.19, -152.754, 7497.6, 87.4708, 230.636, -38.2744, 252.058, -158.323, 227.8, 82.8323
285, 0.00000, 7504.9, -32.3838, 7498.24, -152.576, 7509.87, 87.633, 214.982, -36.7475, 234.924, -156.886, 212.429, 84.4114
286, 0.00000, 7517.17, -32.2234, 7510.91, -152.403, 7521.93, 87.7925, 199.718, -35.0198, 218.422, -155.289, 197.447, 86.1916
287, 0.00000, 7529.56, -32.0612, 7523.9, -152.227, 7534.02, 87.9523, 184.464, -32.9955, 201.666, -153.398, 182.63, 88.2501
288, 0.00000, 7552.84, -31.7582, 7548.05, -151.898, 7557.08, 88.2571, 156.633, -28.1951, 171.11, -148.951, 155.04, 93.216
289, 0.00000, 7579.58, -31.4159, 7575.25, -151.526, 7586.57, 88.6143, 126.86, -20.306, 138.338, -141.712, 124.843, 102.501
290, 0.00000, 7595.26, -31.2383, 7589.97, -151.338, 7602.39, 88.7938, 112.868, -14.0161, 122.872, -136.374, 111.539, 109.29
291, 0.00000, 7611.3, -31.0885, 7603.76, -151.187, 7614.35, 88.9316, 103.019, -6.35855, 111.519, -130.426, 102.651, 115.478
292, 0.00000, 7617.84, -31.0047, 7612.08, -151.09, 7620.51, 89.0151, 97.8038, -2.39268, 104.952, -126.092, 97.4339, 119.346
293, 0.00000, 7623.12, -30.9321, 7618.29, -151.009, 7625.83, 89.0883, 93.5224, 1.24416, 99.7071, -122.323, 93.2534, 123.073
294, 0.00000, 7621.37, -30.9562, 7616.44, -151.034, 7624.25, 89.0658, 94.9087, -0.00338018, 101.343, -123.508, 94.4974, 121.911
295, 0.00000, 7615.61, -31.0353, 7609.65, -151.124, 7618.48, 88.9867, 99.7207, -3.83998, 107.276, -127.485, 99.1543, 118.003
296, 0.00000, 7610.26, -31.1078, 7602, -151.209, 7613.44, 88.9189, 104.392, -7.06999, 113.168, -131.289, 103.459, 114.94
297, 0.00000, 7613.7, -31.0614, 7606.61, -151.153, 7617.31, 88.9709, 101.359, -5.05617, 109.231, -128.973, 100.104, 117.294
298, 0.00000, 7610.58, -31.1045, 7602.54, -151.203, 7614.26, 88.9289, 104.201, -6.92477, 112.818, -131.027, 102.784, 115.42
299, 0.00000, 7604.28, -31.16, 7597.21, -151.258, 7610.8, 88.8827, 107.575, -10.0242, 116.842, -133.376, 105.724, 113.457
300, 0.00000, 7595.82, -31.2383, 7590.28, -151.336, 7604.95, 88.8121, 112.933, -13.8939, 122.827, -136.236, 110.364, 110.431
301, 0.00000, 7581.16, -31.3983, 7576.63, -151.505, 7590.5, 88.6527, 125.423, -19.8053, 136.582, -141.215, 121.805, 104.037
302, 0.00000, 7580.08, -31.4121, 7575.54, -151.519, 7589.33, 88.6396, 126.569, -20.2047, 137.817, -141.571, 122.805, 103.568
303, 0.00000, 7578.12, -31.437, 7573.57, -151.546, 7586.96, 88.6137, 128.645, -20.9024, 140.091, -142.207, 124.809, 102.645
304, 0.00000, 7570.21, -31.537, 7565.51, -151.656, 7577.14, 88.5044, 137.145, -23.4945, 149.607, -144.623, 133.633, 99.115
305, 0.00000, 7555.73, -31.7225, 7550.7, -151.86, 7560.99, 88.3083, 153.453, -27.5188, 167.701, -148.346, 150.433, 94.2445
306, 0.00000, 7540.47, -31.9207, 7534.87, -152.076, 7545.47, 88.1036, 171.44, -30.9552, 187.61, -151.541, 168.735, 90.5303
307, 0.00000, 7533.63, -32.0091, 7527.86, -152.172, 7538.35, 88.0095, 179.613, -32.2702, 196.569, -152.756, 177.341, 89.0748
308, 0.00000, 7537.26, -31.9616, 7531.72, -152.12, 7541.94, 88.057, 175.206, -31.5809, 191.639, -152.104, 173.007, 89.7866
309, 0.00000, 7543.66, -31.878, 7538.37, -152.029, 7548.19, 88.1396, 167.516, -30.279, 183.21, -150.9, 165.521, 91.1154
310, 0.00000, 7552.05, -31.7688, 7547.13, -151.91, 7556.4, 88.2481, 157.589, -28.3898, 172.236, -149.145, 155.835, 93.0471
311, 0.00000, 7558.92, -31.6794, 7554.28, -151.813, 7563.12, 88.3359, 149.589, -26.6596, 163.408, -147.546, 148.126, 94.811
312, 0.00000, 7573.96, -31.4866, 7569.62, -151.603, 7579.68, 88.5364, 132.81, -22.2289, 144.865, -143.472, 131.11, 99.9761
313, 0.00000, 7590.88, -31.2831, 7586.06, -151.384, 7598.89, 88.752, 116.208, -15.8994, 126.521, -137.884, 114.498, 107.644
314, 0.00000, 7613.57, -31.0636, 7606.35, -151.158, 7616.12, 88.9558, 101.51, -5.09666, 109.514, -129.154, 101.101, 116.542
315, 0.00000, 7621.53, -30.9537, 7616.66, -151.032, 7624.14, 89.0656, 94.7628, 0.126361, 101.177, -123.383, 94.4942, 121.856
316, 0.00000, 7626.59, -30.8842, 7622.2, -150.956, 7629.22, 89.1361, 90.908, 3.82268, 96.474, -119.704, 90.7257, 125.651
317, 0.00000, 7628.7, -30.8551, 7624.77, -150.923, 7631.38, 89.1662, 89.4142, 5.45131, 94.6136, -117.932, 89.2165, 127.357
318, 0.00000, 7630.31, -30.8327, 7626.79, -150.897, 7633.04, 89.1895, 88.3185, 6.73485, 93.2337, -116.491, 88.1032, 128.712
319, 0.00000, 7629.37, -30.8457, 7625.73, -150.912, 7632.1, 89.1763, 88.9468, 5.98293, 94.0865, -117.294, 88.7262, 127.943
320, 0.00000, 7626.36, -30.8877, 7621.85, -150.96, 7629.19, 89.1356, 91.0931, 3.6217, 96.7655, -119.938, 90.7393, 125.636
321, 0.00000, 7617.5, -31.0099, 7611.46, -151.098, 7620.42, 89.014, 98.1145, -2.64241, 105.486, -126.436, 97.4829, 119.308
322, 0.00000, 7606.1, -31.1453, 7598.01, -151.25, 7610.84, 88.8861, 106.654, -9.14035, 116.18, -133.064, 105.544, 113.513
323, 0.00000, 7587.08, -31.3267, 7582.31, -151.431, 7596.25, 88.7186, 119.605, -17.5095, 130.436, -139.258, 116.893, 106.461
324, 0.00000, 7564.63, -31.6075, 7559.57, -151.739, 7569.58, 88.4181, 143.234, -25.1224, 156.889, -146.239, 140.965, 96.7041
325, 0.00000, 7542.96, -31.8883, 7537.24, -152.044, 7547.65, 88.1328, 168.444, -30.4398, 184.631, -151.112, 166.113, 91.0063
326, 0.00000, 7523.11, -32.1472, 7516.73, -152.324, 7527.97, 87.8722, 192.512, -34.0964, 210.906, -154.474, 189.997, 87.1906
327, 0.00000, 7509.41, -32.3263, 7502.51, -152.517, 7514.54, 87.6946, 209.481, -36.1462, 229.355, -156.368, 206.579, 85.0798
328, 0.00000, 7492.09, -32.5534, 7484.49, -152.763, 7497.33, 87.467, 231.225, -38.3195, 253.012, -158.393, 228.137, 82.8051
329, 0.00000, 7482.62, -32.6774, 7474.71, -152.897, 7488.01, 87.344, 243.2, -39.3527, 265.896, -159.351, 239.877, 81.7344
330, 0.00000, 7475.5, -32.7707, 7467.34, -152.997, 7480.75, 87.248, 252.227, -40.0664, 275.673, -160.019, 249.095, 80.9649
331, 0.00000, 7475.63, -32.7683, 7467.65, -152.993, 7480.83, 87.2491, 252.003, -40.0522, 275.252, -159.992, 249.004, 80.971
332, 0.00000, 7483.65, -32.6627, 7476.04, -152.879, 7488.73, 87.3536, 241.776, -39.2414, 264.14, -159.228, 239, 81.8085
333, 0.00000, 7494.36, -32.5218, 7487.25, -152.726, 7499.24, 87.4925, 228.198, -38.0512, 249.374, -158.111, 225.754, 83.0307
334, 0.00000, 7502.57, -32.4142, 7495.8, -152.61, 7507.26, 87.5985, 217.871, -37.0448, 238.171, -157.172, 215.708, 84.058
335, 0.00000, 7515.26, -32.2477, 7509.07, -152.429, 7519.74, 87.7636, 202.019, -35.2979, 220.853, -155.538, 200.182, 85.8479
336, 0.00000, 7533.71, -32.0069, 7528.21, -152.168, 7537.98, 88.0048, 179.401, -32.2432, 196.168, -152.706, 177.82, 88.9957
337, 0.00000, 7552.64, -31.7611, 7547.68, -151.903, 7556.91, 88.2551, 156.89, -28.2469, 171.565, -149.03, 155.216, 93.1789
338, 0.00000, 7568.57, -31.5556, 7564.02, -151.68, 7573.43, 88.4644, 138.723, -23.9354, 151.551, -145.072, 137.084, 97.8887
339, 0.00000, 7580.93, -31.3986, 7576.64, -151.508, 7588.1, 88.6318, 125.431, -19.8114, 136.738, -141.253, 123.474, 103.095
340, 0.00000, 7589.01, -31.3027, 7584.52, -151.404, 7597.34, 88.7334, 117.709, -16.6777, 128.177, -138.463, 115.842, 106.94
341, 0.00000, 7600.65, -31.1868, 7594.64, -151.286, 7607.23, 88.8445, 109.232, -11.6022, 118.819, -134.471, 108.2, 111.618
342, 0.00000, 7608.41, -31.1171, 7600.9, -151.216, 7612.46, 88.9082, 104.77, -7.87554, 113.636, -131.739, 104.096, 114.416
343, 0.00000, 7610.76, -31.0952, 7603.18, -151.193, 7614.23, 88.9296, 103.452, -6.68328, 112.019, -130.698, 102.754, 115.409
344, 0.00000, 7606.2, -31.1437, 7598.38, -151.245, 7611.22, 88.8894, 106.553, -9.0854, 115.773, -132.879, 105.339, 113.692
345, 0.00000, 7588.54, -31.3094, 7584.04, -151.409, 7598.11, 88.7406, 118.258, -16.9221, 128.61, -138.612, 115.253, 107.288
346, 0.00000, 7573.68, -31.4929, 7569.05, -151.608, 7581.31, 88.5507, 133.358, -22.3913, 145.4, -143.606, 129.859, 100.556
347, 0.00000, 7560.06, -31.6665, 7555.19, -151.798, 7565.5, 88.3663, 148.471, -26.3988, 162.157, -147.304, 145.375, 95.493
348, 0.00000, 7541.74, -31.9044, 7536.23, -152.056, 7547.18, 88.126, 169.955, -30.7041, 185.812, -151.284, 166.672, 90.8996
349, 0.00000, 7527.62, -32.0886, 7521.6, -152.256, 7533.15, 87.9403, 187.05, -33.3568, 204.518, -153.74, 183.633, 88.1
350, 0.00000, 7514.28, -32.2627, 7507.8, -152.444, 7519.98, 87.766, 203.47, -35.4628, 222.382, -155.69, 199.836, 85.8908
351, 0.00000, 7495.27, -32.5115, 7488.06, -152.713, 7501.12, 87.5169, 227.23, -37.9582, 248.19, -158.016, 223.342, 83.2662
352, 0.00000, 7478.78, -32.7278, 7470.87, -152.948, 7484.67, 87.2997, 248.105, -39.7502, 270.878, -159.7, 244.087, 81.3715
353, 0.00000, 7497.75, -32.4788, 7490.61, -152.679, 7503.4, 87.5472, 224.082, -37.6583, 244.863, -157.743, 220.481, 83.5564
354, 0.00000, 7517.37, -32.2215, 7510.93, -152.402, 7522.56, 87.801, 199.55, -35.0001, 218.319, -155.281, 196.609, 86.2956
355, 0.00000, 7524.03, -32.1342, 7518.03, -152.306, 7529.12, 87.8873, 191.32, -33.9464, 209.149, -154.281, 188.585, 87.3805
356, 0.00000, 7529.39, -32.0641, 7523.65, -152.229, 7534.35, 87.9565, 184.749, -33.0353, 201.933, -153.431, 182.2, 88.3136
357, 0.00000, 7535.02, -31.9905, 7529.54, -152.149, 7539.76, 88.0281, 177.892, -32.0082, 194.413, -152.475, 175.643, 89.347
358, 0.00000, 7541.26, -31.909, 7536.03, -152.061, 7545.81, 88.108, 170.361, -30.7766, 186.177, -151.337, 168.382, 90.5923
359, 0.00000, 7546.5, -31.8406, 7541.47, -151.987, 7550.75, 88.1735, 164.095, -29.6569, 179.338, -150.306, 162.501, 91.6911
360, 0.00000, 7566.92, -31.5762, 7562.52, -151.7, 7571.49, 88.4426, 140.523, -24.4225, 153.352, -145.475, 138.92, 97.2728
361, 0.00000, 7585.6, -31.3421, 7581.32, -151.445, 7593.49, 88.6912, 120.832, -18.0381, 131.508, -139.632, 118.95, 105.276
362, 0.00000, 7605.82, -31.1378, 7599.09, -151.235, 7610.76, 88.8872, 106, -9.10827, 114.976, -132.538, 105.433, 113.47
