hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
187, 0.00000, 7448.15, -33.1295, 7438.96, -153.384, 7453.24, 86.8853, 287.151, -42.418, 313.383, -162.235, 284.14, 78.4729
188, 0.00000, 7453.06, -33.0649, 7444.24, -153.314, 7457.99, 86.9476, 280.838, -42.0321, 306.434, -161.858, 278.114, 78.8621
189, 0.00000, 7459.36, -32.9818, 7450.83, -153.224, 7464.17, 87.0291, 272.739, -41.5154, 297.695, -161.369, 270.239, 79.3921
190, 0.00000, 7473.49, -32.7955, 7465.6, -153.022, 7478.21, 87.2146, 254.631, -40.2515, 278.038, -160.174, 252.369, 80.7051
191, 0.00000, 7492.09, -32.5511, 7485.08, -152.757, 7496.67, 87.4583, 231.007, -38.3077, 252.289, -158.338, 229.043, 82.7171
192, 0.00000, 7521.06, -32.1718, 7515.19, -152.346, 7525.43, 87.8386, 194.847, -34.4085, 212.927, -154.7, 193.182, 86.7526
193, 0.00000, 7547.46, -31.8279, 7542.52, -151.974, 7551.52, 88.1837, 162.934, -29.4387, 178.048, -150.102, 161.597, 91.8682
194, 0.00000, 7567.24, -31.5717, 7562.87, -151.696, 7571.51, 88.4427, 140.125, -24.3159, 152.969, -145.389, 138.938, 97.2755
195, 0.00000, 7579.19, -31.4199, 7575.02, -151.53, 7585.52, 88.6034, 127.19, -20.4212, 138.633, -141.796, 125.727, 102.097
196, 0.00000, 7588.69, -31.3062, 7584.3, -151.407, 7596.44, 88.7241, 117.988, -16.7835, 128.369, -138.556, 116.537, 106.539
197, 0.00000, 7593.19, -31.2586, 7588.22, -151.359, 7600.39, 88.7711, 114.353, -14.9006, 124.548, -137.07, 113.141, 108.346
198, 0.00000, 7595.36, -31.2368, 7590.11, -151.337, 7602.27, 88.7925, 112.747, -13.9572, 122.759, -136.327, 111.65, 109.229
199, 0.00000, 7587.17, -31.325, 7582.63, -151.428, 7595.34, 88.7084, 119.46, -17.4257, 130.168, -139.168, 117.718, 106.041
200, 0.00000, 7584.18, -31.3599, 7579.89, -151.464, 7592.57, 88.6771, 122.263, -18.6117, 133.076, -140.131, 120.022, 104.871
201, 0.00000, 7580.75, -31.402, 7576.5, -151.508, 7589.09, 88.6372, 125.718, -19.9122, 136.803, -141.281, 123.064, 103.458
202, 0.00000, 7577.56, -31.4425, 7573.34, -151.551, 7585.49, 88.5981, 129.099, -21.0561, 140.42, -142.299, 126.09, 102.074
203, 0.00000, 7570.06, -31.5376, 7565.76, -151.654, 7576.63, 88.4986, 137.207, -23.5155, 149.329, -144.558, 134.147, 98.9312
204, 0.00000, 7553.32, -31.7529, 7548.66, -151.888, 7558.59, 88.2763, 156.2, -28.104, 170.233, -148.797, 153.258, 93.6021
205, 0.00000, 7527.95, -32.0829, 7522.57, -152.243, 7533.55, 87.9451, 186.548, -33.2923, 203.253, -153.589, 183.205, 88.1618
206, 0.00000, 7499.89, -32.4495, 7493.51, -152.64, 7505.65, 87.5761, 221.309, -37.391, 241.049, -157.419, 217.754, 83.8394
207, 0.00000, 7488.67, -32.5957, 7481.85, -152.798, 7494.52, 87.4298, 235.373, -38.7071, 256.29, -158.659, 231.67, 82.4584
208, 0.00000, 7485.68, -32.6354, 7478.71, -152.842, 7491.38, 87.3879, 239.197, -39.0291, 260.526, -158.967, 235.68, 82.0987
209, 0.00000, 7480.4, -32.7046, 7473.1, -152.918, 7485.91, 87.316, 245.871, -39.5793, 267.945, -159.5, 242.577, 81.4974
210, 0.00000, 7484.28, -32.6541, 7477.06, -152.866, 7489.45, 87.3625, 240.965, -39.1714, 262.835, -159.128, 238.145, 81.8862
211, 0.00000, 7483.22, -32.6676, 7475.97, -152.88, 7488.42, 87.349, 242.279, -39.284, 264.225, -159.233, 239.432, 81.771
212, 0.00000, 7489.79, -32.582, 7482.78, -152.788, 7494.84, 87.4335, 234.006, -38.5715, 255.318, -158.566, 231.363, 82.5018
213, 0.00000, 7498.74, -32.4647, 7492.12, -152.661, 7503.63, 87.5495, 222.725, -37.5207, 243.08, -157.58, 220.342, 83.5807
214, 0.00000, 7508.1, -32.3423, 7501.79, -152.529, 7512.85, 87.6713, 211.015, -36.3108, 230.428, -156.456, 208.824, 84.8285
215, 0.00000, 7519.13, -32.1972, 7513.18, -152.373, 7523.64, 87.8148, 197.242, -34.7124, 215.518, -154.98, 195.384, 86.4613
216, 0.00000, 7542.15, -31.897, 7537.06, -152.048, 7546.47, 88.1169, 169.259, -30.5862, 184.907, -151.15, 167.601, 90.7335
217, 0.00000, 7566.18, -31.5856, 7561.84, -151.71, 7570.68, 88.4322, 141.341, -24.6384, 154.181, -145.656, 139.807, 97.0197
218, 0.00000, 7584.08, -31.3602, 7579.92, -151.463, 7591.9, 88.6729, 122.299, -18.6277, 133.028, -140.127, 120.324, 104.61
219, 0.00000, 7595.47, -31.2356, 7590.54, -151.332, 7602.55, 88.7956, 112.687, -13.9098, 122.401, -136.149, 111.413, 109.354
220, 0.00000, 7608.48, -31.1153, 7601.71, -151.21, 7612.38, 88.9065, 104.667, -7.80974, 113.236, -131.393, 104.217, 114.336
221, 0.00000, 7614.56, -31.0495, 7608.13, -151.139, 7617.12, 88.9681, 100.611, -4.46917, 108.254, -128.261, 100.336, 117.125
222, 0.00000, 7613.83, -31.0593, 7607.34, -151.15, 7616.37, 88.9578, 101.242, -4.91564, 109.038, -128.699, 100.986, 116.653
223, 0.00000, 7606.93, -31.1375, 7599, -151.239, 7610.73, 88.8847, 106.182, -8.69138, 115.267, -132.63, 105.693, 113.416
224, 0.00000, 7597.01, -31.226, 7591.51, -151.323, 7604.65, 88.8096, 112.048, -13.3075, 121.687, -135.772, 110.614, 110.262
225, 0.00000, 7595.11, -31.2459, 7589.98, -151.341, 7603.42, 88.7946, 113.51, -14.1672, 123.141, -136.376, 111.625, 109.657
226, 0.00000, 7587.95, -31.315, 7583.99, -151.41, 7597.08, 88.7284, 118.706, -17.1239, 128.689, -138.639, 116.184, 106.799
227, 0.00000, 7582.07, -31.3852, 7578.12, -151.486, 7590.83, 88.6569, 124.347, -19.4213, 134.958, -140.726, 121.531, 104.146
228, 0.00000, 7566.57, -31.5812, 7562.43, -151.7, 7572.07, 88.4484, 140.995, -24.5487, 153.367, -145.477, 138.372, 97.4509
229, 0.00000, 7557.32, -31.7009, 7552.78, -151.832, 7562.46, 88.3271, 151.54, -27.1019, 165.145, -147.875, 148.808, 94.6308
230, 0.00000, 7546.22, -31.845, 7541.37, -151.987, 7551.52, 88.1829, 164.54, -29.7403, 179.334, -150.306, 161.573, 91.8678
231, 0.00000, 7539.16, -31.9359, 7534.07, -152.085, 7544.51, 88.0911, 172.874, -31.2156, 188.454, -151.679, 169.86, 90.3128
232, 0.00000, 7527.02, -32.095, 7521.49, -152.258, 7532.44, 87.9306, 187.668, -33.4491, 204.656, -153.757, 184.555, 87.9612
233, 0.00000, 7513.54, -32.271, 7507.42, -152.45, 7518.83, 87.7508, 204.259, -35.5607, 222.907, -155.744, 201.306, 85.7076
234, 0.00000, 7493.16, -32.5374, 7486.22, -152.74, 7498.16, 87.4777, 229.706, -38.189, 250.732, -158.216, 227.156, 82.897
235, 0.00000, 7481.16, -32.6947, 7473.73, -152.911, 7486.06, 87.318, 244.876, -39.4941, 267.24, -159.445, 242.43, 81.5161
236, 0.00000, 7485.33, -32.6405, 7477.92, -152.854, 7490.1, 87.3713, 239.622, -39.0569, 261.752, -159.049, 237.329, 81.9606
237, 0.00000, 7493.07, -32.5391, 7486.04, -152.744, 7497.71, 87.4716, 229.847, -38.1947, 251.09, -158.235, 227.764, 82.8449
238, 0.00000, 7503.2, -32.4064, 7496.6, -152.601, 7507.64, 87.6026, 217.118, -36.9556, 237.277, -157.077, 215.339, 84.1094
239, 0.00000, 7511.91, -32.2924, 7505.62, -152.478, 7516.24, 87.7164, 206.246, -35.7775, 225.484, -155.983, 204.617, 85.3212
240, 0.00000, 7534.81, -31.9926, 7529.35, -152.153, 7538.92, 88.0171, 178.063, -32.0335, 194.738, -152.516, 176.703, 89.1779
241, 0.00000, 7556.92, -31.7052, 7552.3, -151.84, 7561.11, 88.3095, 151.885, -27.1778, 165.857, -148.007, 150.43, 94.2628
242, 0.00000, 7573.76, -31.4895, 7569.28, -151.607, 7579.56, 88.5349, 133.044, -22.2999, 145.254, -143.571, 131.227, 99.9383
243, 0.00000, 7583.6, -31.3662, 7579.26, -151.472, 7591.23, 88.6659, 122.777, -18.8131, 133.785, -140.362, 120.857, 104.342
244, 0.00000, 7591.8, -31.2733, 7587.08, -151.373, 7599.63, 88.7609, 115.466, -15.5078, 125.656, -137.503, 113.852, 107.984
245, 0.00000, 7598.88, -31.2019, 7593.3, -151.3, 7605.99, 88.8305, 110.245, -12.3966, 119.884, -135.019, 109.111, 110.998
246, 0.00000, 7596.24, -31.2332, 7590.61, -151.333, 7603.91, 88.8021, 112.538, -13.6482, 122.525, -136.139, 111.105, 109.923
247, 0.00000, 7587.36, -31.3228, 7582.83, -151.425, 7596.14, 88.7168, 119.294, -17.3697, 129.907, -139.08, 117.065, 106.393
248, 0.00000, 7578.39, -31.432, 7573.86, -151.544, 7585.93, 88.6035, 128.198, -20.758, 139.857, -142.147, 125.692, 102.248
249, 0.00000, 7582.06, -31.3858, 7577.54, -151.493, 7590.44, 88.6558, 124.376, -19.4359, 135.596, -140.928, 121.578, 104.03
250, 0.00000, 7582.55, -31.38, 7578.04, -151.487, 7591.18, 88.665, 123.912, -19.2613, 135.037, -140.75, 120.844, 104.341
251, 0.00000, 7581.97, -31.3874, 7577.42, -151.495, 7590.64, 88.6577, 124.515, -19.4816, 135.752, -140.962, 121.414, 104.113
252, 0.00000, 7576.83, -31.4526, 7572.11, -151.567, 7584.57, 88.5881, 129.928, -21.3241, 141.836, -142.685, 126.872, 101.748
253, 0.00000, 7564.76, -31.6053, 7560.06, -151.733, 7569.94, 88.4227, 143.066, -25.0827, 156.253, -146.104, 140.554, 96.8056
254, 0.00000, 7550.54, -31.7899, 7545.14, -151.936, 7555.55, 88.237, 159.498, -28.7707, 174.636, -149.55, 156.741, 92.8524
255, 0.00000, 7528.6, -32.0755, 7522.48, -152.244, 7533.85, 87.95, 185.806, -33.1835, 203.395, -153.608, 182.762, 88.2297
256, 0.00000, 7521.94, -32.1618, 7515.56, -152.338, 7527.29, 87.8639, 193.917, -34.2956, 212.229, -154.638, 190.722, 87.074
257, 0.00000, 7508.86, -32.3333, 7502, -152.524, 7514.12, 87.6891, 210.15, -36.2239, 229.983, -156.431, 207.091, 85.0168
258, 0.00000, 7511.88, -32.2938, 7505.17, -152.482, 7516.89, 87.7256, 206.387, -35.7992, 225.911, -156.037, 203.68, 85.4229
259, 0.00000, 7507.94, -32.3444, 7501.11, -152.536, 7512.78, 87.6719, 211.203, -36.3439, 231.147, -156.544, 208.754, 84.8225
260, 0.00000, 7505.27, -32.3789, 7498.56, -152.572, 7510.02, 87.6351, 214.501, -36.6964, 234.523, -156.85, 212.244, 84.4325
261, 0.00000, 7508.18, -32.3411, 7501.67, -152.53, 7512.93, 87.6731, 210.898, -36.3044, 230.514, -156.474, 208.655, 84.8414
262, 0.00000, 7519.17, -32.197, 7513.09, -152.374, 7523.74, 87.8162, 197.216, -34.7085, 215.628, -154.992, 195.244, 86.4795
263, 0.00000, 7530.39, -32.0504, 7524.75, -152.215, 7534.74, 87.9618, 183.455, -32.847, 200.599, -153.265, 181.764, 88.3833
264, 0.00000, 7553.58, -31.7486, 7548.8, -151.888, 7557.72, 88.2652, 155.769, -28.0136, 170.194, -148.79, 154.331, 93.3799
265, 0.00000, 7576.2, -31.4579, 7571.95, -151.571, 7582.21, 88.5662, 130.381, -21.4741, 142.131, -142.763, 128.681, 100.878
266, 0.00000, 7597.73, -31.2141, 7592.21, -151.313, 7604.66, 88.817, 111.124, -12.9198, 120.896, -135.476, 110.001, 110.356
267, 0.00000, 7615.57, -31.0358, 7609.31, -151.125, 7618.14, 88.9824, 99.7353, -3.84652, 107.311, -127.64, 99.441, 117.786
268, 0.00000, 7622.21, -30.9443, 7617.36, -151.022, 7624.74, 89.0741, 94.2185, 0.608572, 100.551, -122.934, 94.0174, 122.292
269, 0.00000, 7626.36, -30.8873, 7621.97, -150.959, 7628.94, 89.1321, 91.0736, 3.651, 96.6847, -119.87, 90.9321, 125.429
270, 0.00000, 7625.42, -30.9004, 7620.93, -150.973, 7628.1, 89.1202, 91.7718, 2.9333, 97.5315, -120.579, 91.5393, 124.784
271, 0.00000, 7620.07, -30.9738, 7615.01, -151.055, 7622.76, 89.0462, 95.94, -0.890862, 102.66, -124.407, 95.5913, 120.881
272, 0.00000, 7614.98, -31.0442, 7608.96, -151.132, 7618.12, 88.9814, 100.291, -4.25132, 107.855, -127.848, 99.461, 117.77
273, 0.00000, 7614.93, -31.0454, 7608.79, -151.133, 7618.44, 88.9857, 100.374, -4.31406, 107.922, -127.908, 99.1715, 117.989
274, 0.00000, 7605.8, -31.148, 7598.48, -151.246, 7611.75, 88.8944, 106.858, -9.32069, 115.904, -132.828, 104.975, 113.971
275, 0.00000, 7588.53, -31.3098, 7584.05, -151.408, 7598.26, 88.744, 118.297, -16.9368, 128.56, -138.594, 114.961, 107.375
276, 0.00000, 7572.85, -31.5033, 7568.26, -151.619, 7580.34, 88.5418, 134.262, -22.6616, 146.307, -143.83, 130.55, 100.222
277, 0.00000, 7559.16, -31.6784, 7554.34, -151.809, 7564.82, 88.3578, 149.536, -26.6453, 163.166, -147.498, 146.088, 95.299
278, 0.00000, 7544.66, -31.8665, 7539.37, -152.013, 7550.41, 88.1684, 166.503, -30.0959, 181.806, -150.688, 162.825, 91.6227
279, 0.00000, 7528.25, -32.0802, 7522.37, -152.245, 7534.09, 87.9526, 186.278, -33.2514, 203.465, -153.616, 182.473, 88.2705
280, 0.00000, 7514.95, -32.2539, 7508.53, -152.434, 7520.76, 87.7765, 202.637, -35.3679, 221.387, -155.593, 198.842, 86.0125
281, 0.00000, 7505.67, -32.3743, 7498.84, -152.565, 7511.33, 87.6527, 214.09, -36.6603, 233.954, -156.81, 210.498, 84.616
282, 0.00000, 7495.21, -32.5111, 7487.93, -152.715, 7500.61, 87.5112, 227.177, -37.9623, 248.313, -158.037, 223.93, 83.2011
283, 0.00000, 7484.83, -32.6469, 7477.25, -152.861, 7490.12, 87.3724, 240.262, -39.121, 262.441, -159.115, 237.178, 81.9625
284, 0.00000, 7492.51, -32.5473, 7485.24, -152.754, 7497.64, 87.4707, 230.645, -38.267, 252.07, -158.314, 227.798, 82.8391
285, 0.00000, 7504.91, -32.3839, 7498.25, -152.576, 7509.88, 87.6329, 214.983, -36.7451, 234.919, -156.883, 212.427, 84.4133
286, 0.00000, 7517.18, -32.2234, 7510.92, -152.403, 7521.94, 87.7925, 199.719, -35.0178, 218.416, -155.287, 197.445, 86.1934
287, 0.00000, 7529.57, -32.0612, 7523.91, -152.227, 7534.03, 87.9523, 184.464, -32.9937, 201.66, -153.396, 182.628, 88.2516
288, 0.00000, 7552.85, -31.7581, 7548.06, -151.898, 7557.09, 88.2572, 156.63, -28.193, 171.097, -148.947, 155.035, 93.218
289, 0.00000, 7579.58, -31.4159, 7575.24, -151.527, 7586.56, 88.6142, 126.86, -20.3065, 138.338, -141.713, 124.843, 102.501
290, 0.00000, 7595.26, -31.2383, 7590.02, -151.338, 7602.39, 88.7938, 112.869, -14.0165, 122.86, -136.357, 111.539, 109.289
291, 0.00000, 7611.3, -31.0885, 7603.75, -151.187, 7614.35, 88.9315, 103.019, -6.35911, 111.518, -130.427, 102.65, 115.477
292, 0.00000, 7617.83, -31.0047, 7612.08, -151.09, 7620.51, 89.0151, 97.8032, -2.39335, 104.952, -126.091, 97.4325, 119.345
293, 0.00000, 7623.12, -30.9321, 7618.29, -151.009, 7625.83, 89.0883, 93.5216, 1.24353, 99.7065, -122.323, 93.2523, 123.073
294, 0.00000, 7621.37, -30.9562, 7616.43, -151.034, 7624.24, 89.0658, 94.908, -0.00465562, 101.342, -123.51, 94.4969, 121.91
295, 0.00000, 7615.6, -31.0354, 7609.64, -151.124, 7618.47, 88.9866, 99.7207, -3.84221, 107.27, -127.49, 99.1538, 118
296, 0.00000, 7610.25, -31.1078, 7602, -151.209, 7613.43, 88.9188, 104.392, -7.07058, 113.167, -131.289, 103.458, 114.94
297, 0.00000, 7613.7, -31.0614, 7606.61, -151.153, 7617.3, 88.9708, 101.358, -5.05688, 109.23, -128.974, 100.103, 117.293
298, 0.00000, 7610.58, -31.1046, 7602.53, -151.203, 7614.25, 88.9289, 104.2, -6.92538, 112.818, -131.028, 102.784, 115.419
299, 0.00000, 7604.28, -31.16, 7597.2, -151.258, 7610.79, 88.8827, 107.574, -10.025, 116.842, -133.376, 105.723, 113.456
300, 0.00000, 7595.82, -31.2383, 7590.24, -151.336, 7604.94, 88.8121, 112.932, -13.8946, 122.836, -136.25, 110.363, 110.431
301, 0.00000, 7581.16, -31.3984, 7576.62, -151.505, 7590.5, 88.6527, 125.423, -19.8059, 136.582, -141.215, 121.804, 104.037
302, 0.00000, 7580.07, -31.4122, 7575.54, -151.519, 7589.32, 88.6396, 126.57, -20.2056, 137.818, -141.572, 122.803, 103.567
303, 0.00000, 7578.11, -31.437, 7573.57, -151.546, 7586.95, 88.6137, 128.645, -20.903, 140.091, -142.208, 124.808, 102.644
304, 0.00000, 7570.2, -31.537, 7565.51, -151.657, 7577.13, 88.5044, 137.145, -23.495, 149.607, -144.624, 133.633, 99.1145
305, 0.00000, 7555.73, -31.7225, 7550.7, -151.86, 7560.98, 88.3083, 153.454, -27.5192, 167.702, -148.347, 150.433, 94.2438
306, 0.00000, 7540.45, -31.9207, 7534.85, -152.076, 7545.46, 88.1035, 171.441, -30.958, 187.616, -151.544, 168.738, 90.5278
307, 0.00000, 7533.57, -32.009, 7527.79, -152.172, 7538.29, 88.0096, 179.6, -32.2825, 196.552, -152.77, 177.334, 89.0612
308, 0.00000, 7537.29, -31.9617, 7531.75, -152.12, 7541.97, 88.0569, 175.214, -31.5746, 191.65, -152.095, 173.01, 89.7931
309, 0.00000, 7543.71, -31.8782, 7538.44, -152.029, 7548.24, 88.1395, 167.531, -30.267, 183.23, -150.885, 165.528, 91.1279
310, 0.00000, 7552.12, -31.7691, 7547.23, -151.91, 7556.47, 88.2479, 157.612, -28.3724, 172.265, -149.122, 155.846, 93.0655
311, 0.00000, 7558.92, -31.6794, 7554.28, -151.813, 7563.12, 88.3359, 149.586, -26.6593, 163.403, -147.545, 148.122, 94.8113
312, 0.00000, 7573.96, -31.4867, 7569.62, -151.603, 7579.68, 88.5364, 132.81, -22.2294, 144.865, -143.473, 131.11, 99.9758
313, 0.00000, 7590.88, -31.2831, 7586.08, -151.384, 7598.89, 88.752, 116.207, -15.9, 126.514, -137.876, 114.498, 107.644
314, 0.00000, 7613.57, -31.0636, 7606.39, -151.158, 7616.12, 88.9557, 101.509, -5.09735, 109.509, -129.138, 101.101, 116.541
315, 0.00000, 7621.53, -30.9537, 7616.67, -151.032, 7624.15, 89.0656, 94.7608, 0.127737, 101.19, -123.378, 94.4924, 121.861
316, 0.00000, 7626.59, -30.8842, 7622.21, -150.956, 7629.22, 89.1361, 90.9077, 3.82407, 96.4757, -119.701, 90.7252, 125.653
317, 0.00000, 7628.69, -30.8551, 7624.76, -150.923, 7631.37, 89.1662, 89.4134, 5.45063, 94.6136, -117.932, 89.2154, 127.356
318, 0.00000, 7630.3, -30.8328, 7626.79, -150.897, 7633.04, 89.1895, 88.3176, 6.73417, 93.2335, -116.492, 88.1022, 128.712
319, 0.00000, 7629.36, -30.8456, 7625.71, -150.912, 7632.09, 89.1763, 88.9393, 5.97977, 94.076, -117.299, 88.7189, 127.938
320, 0.00000, 7626.35, -30.8878, 7621.85, -150.96, 7629.19, 89.1355, 91.0926, 3.62109, 96.7638, -119.939, 90.7388, 125.636
321, 0.00000, 7617.5, -31.0099, 7611.46, -151.098, 7620.42, 89.014, 98.1144, -2.64304, 105.484, -126.438, 97.4828, 119.307
322, 0.00000, 7606.1, -31.1453, 7598, -151.25, 7610.84, 88.8861, 106.652, -9.14112, 116.18, -133.065, 105.544, 113.512
323, 0.00000, 7587.08, -31.3268, 7582.31, -151.431, 7596.25, 88.7186, 119.604, -17.5101, 130.435, -139.259, 116.892, 106.46
324, 0.00000, 7564.63, -31.6075, 7559.56, -151.739, 7569.58, 88.418, 143.234, -25.1229, 156.889, -146.239, 140.964, 96.7035
325, 0.00000, 7542.95, -31.8884, 7537.22, -152.044, 7547.64, 88.1326, 168.453, -30.4416, 184.646, -151.114, 166.122, 91.0041
326, 0.00000, 7523.09, -32.1472, 7516.7, -152.324, 7527.95, 87.8721, 192.511, -34.1007, 210.914, -154.479, 189.998, 87.1867
327, 0.00000, 7509.39, -32.3263, 7502.48, -152.518, 7514.53, 87.6946, 209.48, -36.1495, 229.361, -156.372, 206.581, 85.0769
328, 0.00000, 7492.06, -32.5534, 7484.46, -152.763, 7497.3, 87.4669, 231.224, -38.3239, 253.019, -158.398, 228.139, 82.8014
329, 0.00000, 7482.57, -32.6773, 7474.64, -152.896, 7487.96, 87.344, 243.192, -39.3613, 265.883, -159.361, 239.881, 81.7265
330, 0.00000, 7475.46, -32.7707, 7467.29, -152.997, 7480.71, 87.248, 252.222, -40.0723, 275.665, -160.026, 249.098, 80.9594
331, 0.00000, 7475.63, -32.7684, 7467.65, -152.993, 7480.82, 87.2491, 252.004, -40.0523, 275.253, -159.992, 249.003, 80.9707
332, 0.00000, 7483.69, -32.6628, 7476.09, -152.879, 7488.76, 87.3535, 241.784, -39.2345, 264.152, -159.22, 238.997, 81.8147
333, 0.00000, 7494.42, -32.522, 7487.33, -152.727, 7499.3, 87.4924, 228.21, -38.0404, 249.392, -158.097, 225.752, 83.0408
334, 0.00000, 7502.62, -32.4144, 7495.86, -152.61, 7507.31, 87.5984, 217.881, -37.0356, 238.185, -157.161, 215.707, 84.0667
335, 0.00000, 7515.27, -32.2478, 7509.08, -152.429, 7519.75, 87.7635, 202.02, -35.2957, 220.847, -155.536, 200.18, 85.8498
336, 0.00000, 7533.72, -32.0069, 7528.22, -152.168, 7537.99, 88.0048, 179.401, -32.2405, 196.16, -152.702, 177.817, 88.9982
337, 0.00000, 7552.65, -31.7611, 7547.69, -151.903, 7556.92, 88.2551, 156.888, -28.2453, 171.555, -149.027, 155.211, 93.1805
338, 0.00000, 7568.57, -31.5556, 7564.02, -151.68, 7573.42, 88.4643, 138.721, -23.936, 151.549, -145.073, 137.083, 97.8884
339, 0.00000, 7580.93, -31.3986, 7576.63, -151.508, 7588.09, 88.6318, 125.43, -19.812, 136.738, -141.254, 123.474, 103.095
340, 0.00000, 7589, -31.3027, 7584.52, -151.404, 7597.34, 88.7333, 117.708, -16.6783, 128.177, -138.464, 115.842, 106.939
341, 0.00000, 7600.65, -31.1868, 7594.64, -151.286, 7607.23, 88.8445, 109.232, -11.6028, 118.819, -134.472, 108.199, 111.617
342, 0.00000, 7608.12, -31.1181, 7600.87, -151.216, 7612.46, 88.908, 104.794, -7.99904, 113.636, -131.74, 104.096, 114.416
343, 0.00000, 7610.75, -31.0952, 7603.17, -151.193, 7614.23, 88.9296, 103.451, -6.68388, 112.018, -130.698, 102.753, 115.409
344, 0.00000, 7606.3, -31.1434, 7598.38, -151.245, 7611.21, 88.8895, 106.54, -9.04195, 115.773, -132.88, 105.338, 113.692
345, 0.00000, 7588.54, -31.3094, 7584.03, -151.409, 7598.11, 88.7406, 118.258, -16.9228, 128.609, -138.612, 115.252, 107.288
346, 0.00000, 7573.67, -31.4929, 7569.04, -151.608, 7581.31, 88.5506, 133.358, -22.3918, 145.4, -143.607, 129.859, 100.556
347, 0.00000, 7560.06, -31.6665, 7555.19, -151.798, 7565.49, 88.3662, 148.471, -26.3992, 162.157, -147.304, 145.375, 95.4924
348, 0.00000, 7541.73, -31.9045, 7536.22, -152.057, 7547.17, 88.1258, 169.963, -30.7056, 185.824, -151.286, 166.681, 90.898
349, 0.00000, 7527.6, -32.0886, 7521.58, -152.256, 7533.14, 87.9403, 187.05, -33.3598, 204.524, -153.743, 183.635, 88.0973
350, 0.00000, 7514.27, -32.2628, 7507.77, -152.444, 7519.96, 87.766, 203.47, -35.4659, 222.387, -155.694, 199.837, 85.888
351, 0.00000, 7495.26, -32.5116, 7488.05, -152.713, 7501.11, 87.5168, 227.237, -37.9584, 248.199, -158.016, 223.35, 83.2662
352, 0.00000, 7478.77, -32.7279, 7470.87, -152.948, 7484.67, 87.2996, 248.109, -39.7502, 270.885, -159.7, 244.093, 81.3716
353, 0.00000, 7497.75, -32.4787, 7490.61, -152.679, 7503.4, 87.5473, 224.077, -37.6587, 244.854, -157.743, 220.473, 83.5558
354, 0.00000, 7517.38, -32.2216, 7510.95, -152.402, 7522.58, 87.801, 199.551, -34.9966, 218.31, -155.277, 196.606, 86.2986
355, 0.00000, 7524.08, -32.1344, 7518.1, -152.306, 7529.16, 87.8872, 191.333, -33.9364, 209.166, -154.268, 188.588, 87.3904
356, 0.00000, 7529.43, -32.0643, 7523.7, -152.229, 7534.39, 87.9564, 184.759, -33.0269, 201.946, -153.42, 182.203, 88.3221
357, 0.00000, 7535.06, -31.9907, 7529.59, -152.15, 7539.81, 88.028, 177.904, -31.9987, 194.429, -152.463, 175.646, 89.3565
358, 0.00000, 7541.31, -31.9092, 7536.09, -152.061, 7545.85, 88.1079, 170.376, -30.7653, 186.195, -151.322, 168.387, 90.6039
359, 0.00000, 7546.54, -31.8408, 7541.53, -151.988, 7550.79, 88.1734, 164.108, -29.6469, 179.355, -150.293, 162.506, 91.7015
360, 0.00000, 7566.93, -31.5762, 7562.52, -151.7, 7571.62, 88.4431, 140.522, -24.4229, 153.35, -145.476, 138.877, 97.3123
361, 0.00000, 7585.61, -31.342, 7581.34, -151.445, 7593.49, 88.6911, 120.827, -18.034, 131.5, -139.627, 118.953, 105.277
362, 0.00000, 7605.82, -31.1378, 7599.13, -151.235, 7610.76, 88.8872, 106.001, -9.1084, 114.966, -132.52, 105.432, 113.47
