hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
187, 0.00000, 7169.34, -38.991, 7152.21, -159.278, 7171.09, 81.0441, 288.477, -47.1323, 317.164, -167.609, 285.809, 73.63
188, 0.00000, 7175.71, -38.9167, 7159.24, -159.198, 7177.36, 81.1148, 282.138, -46.7562, 310.199, -167.227, 279.771, 74.0097
189, 0.00000, 7182.65, -38.8198, 7168.17, -159.09, 7184.77, 81.2095, 274.032, -46.2431, 300.728, -166.575, 271.673, 74.5871
190, 0.00000, 7198.02, -38.6023, 7186.65, -158.849, 7200.38, 81.4224, 255.915, -44.9858, 280.013, -165.14, 253.768, 75.8947
191, 0.00000, 7215.75, -38.316, 7206.47, -158.537, 7218.28, 81.7054, 232.304, -43.0528, 253.793, -163.202, 230.437, 77.8931
192, 0.00000, 7242.8, -37.8724, 7235.03, -158.059, 7245.43, 82.1484, 196.157, -39.2076, 214.391, -159.603, 194.552, 81.8658
193, 0.00000, 7267.67, -37.4691, 7261.16, -157.626, 7270.27, 82.5514, 164.184, -34.3571, 179.408, -155.103, 162.869, 86.852
194, 0.00000, 7285.32, -37.1673, 7279.66, -157.301, 7287.81, 82.853, 141.273, -29.3914, 154.2, -150.521, 140.232, 91.9286
195, 0.00000, 7296.11, -36.9879, 7290.91, -157.109, 7298.44, 83.0316, 128.219, -25.6347, 139.758, -147.066, 127.422, 95.7349
196, 0.00000, 7303.44, -36.8558, 7298.62, -156.966, 7305.77, 83.1648, 119.064, -22.3876, 129.466, -144.048, 118.312, 99.067
197, 0.00000, 7306.41, -36.8044, 7301.51, -156.913, 7308.74, 83.2177, 115.584, -20.955, 125.748, -142.785, 114.795, 100.562
198, 0.00000, 7307.23, -36.7802, 7302.4, -156.887, 7309.58, 83.2424, 114.035, -20.3017, 123.971, -142.172, 113.232, 101.243
199, 0.00000, 7299.36, -36.8728, 7294.24, -156.986, 7301.78, 83.1499, 120.515, -22.9691, 131.258, -144.649, 119.593, 98.5326
200, 0.00000, 7296.43, -36.912, 7291.31, -157.026, 7299.24, 83.1156, 123.313, -23.9673, 134.207, -145.509, 121.957, 97.6577
201, 0.00000, 7292.93, -36.9598, 7287.72, -157.076, 7296.04, 83.0717, 126.765, -25.1532, 137.934, -146.571, 125.029, 96.5498
202, 0.00000, 7289.65, -37.0067, 7284.35, -157.124, 7293.15, 83.03, 130.186, -26.249, 141.587, -147.545, 127.968, 95.5547
203, 0.00000, 7281.64, -37.1169, 7276.06, -157.241, 7285.4, 82.9227, 138.355, -28.6233, 150.543, -149.726, 135.751, 93.1534
204, 0.00000, 7265.22, -37.3696, 7258.95, -157.513, 7269.1, 82.6705, 157.518, -33.0322, 171.654, -153.806, 154.573, 88.555
205, 0.00000, 7241.44, -37.756, 7234.15, -157.927, 7245.42, 82.2842, 187.929, -38.0755, 204.772, -158.476, 184.623, 83.2761
206, 0.00000, 7215.49, -38.186, 7206.85, -158.39, 7219.33, 81.853, 222.696, -42.1034, 242.632, -162.252, 219.223, 79.0376
207, 0.00000, 7205.09, -38.3581, 7195.86, -158.575, 7208.9, 81.6816, 236.77, -43.3994, 257.921, -163.475, 233.155, 77.6809
208, 0.00000, 7202.6, -38.4047, 7193.19, -158.626, 7206.22, 81.6327, 240.571, -43.7297, 262.128, -163.794, 237.158, 77.3149
209, 0.00000, 7198.04, -38.4872, 7187.72, -158.718, 7201.36, 81.5482, 247.248, -44.2757, 269.819, -164.388, 244.06, 76.719
210, 0.00000, 7203.37, -38.4297, 7193.19, -158.659, 7206.37, 81.6008, 242.314, -43.8847, 264.672, -164.032, 239.604, 77.0917
211, 0.00000, 7202.47, -38.4458, 7192.25, -158.676, 7205.49, 81.585, 243.626, -43.9949, 266.064, -164.134, 240.886, 76.9789
212, 0.00000, 7210.03, -38.3468, 7200.67, -158.568, 7213.02, 81.6817, 235.336, -43.2994, 256.861, -163.416, 232.798, 77.693
213, 0.00000, 7219.96, -38.2118, 7211.12, -158.423, 7222.88, 81.8146, 224.065, -42.2601, 244.619, -162.437, 221.769, 78.7582
214, 0.00000, 7229.25, -38.0683, 7220.84, -158.269, 7232.12, 81.9568, 212.314, -41.0783, 231.893, -161.338, 210.209, 79.9755
215, 0.00000, 7239.68, -37.899, 7231.8, -158.088, 7242.43, 82.1238, 198.554, -39.4979, 216.985, -159.871, 196.756, 81.5873
216, 0.00000, 7261.42, -37.5478, 7254.67, -157.709, 7264.22, 82.4757, 170.537, -35.4674, 186.303, -156.12, 168.906, 85.7554
217, 0.00000, 7283.86, -37.1824, 7278.19, -157.316, 7286.64, 82.842, 142.5, -29.7012, 155.425, -150.779, 141.098, 91.7006
218, 0.00000, 7299.93, -36.9173, 7294.97, -157.03, 7302.62, 83.1079, 123.321, -23.9731, 134.115, -145.48, 122.138, 97.5883
219, 0.00000, 7307.74, -36.7794, 7303.14, -156.882, 7310.33, 83.2457, 113.966, -20.2854, 123.615, -142.058, 112.96, 101.35
220, 0.00000, 7314.69, -36.656, 7310.4, -156.75, 7317.15, 83.3687, 106.038, -16.4588, 114.634, -138.493, 105.226, 105.231
221, 0.00000, 7318.81, -36.5818, 7314.66, -156.671, 7321.19, 83.4427, 101.525, -13.8833, 109.514, -136.101, 100.825, 107.84
222, 0.00000, 7317.12, -36.5927, 7312.93, -156.683, 7319.48, 83.4314, 102.259, -14.3323, 110.382, -136.537, 101.577, 107.363
223, 0.00000, 7310.07, -36.6784, 7305.67, -156.774, 7312.56, 83.3462, 107.73, -17.378, 116.585, -139.373, 106.887, 104.293
224, 0.00000, 7303.67, -36.765, 7299.11, -156.866, 7306.42, 83.2624, 113.478, -20.0931, 122.97, -141.855, 112.308, 101.625
225, 0.00000, 7302.54, -36.7868, 7298.02, -156.887, 7305.61, 83.2448, 114.951, -20.7011, 124.47, -142.356, 113.43, 101.144
226, 0.00000, 7297.51, -36.8567, 7292.82, -156.962, 7300.75, 83.1764, 119.784, -22.6706, 129.838, -144.178, 118.038, 99.1639
227, 0.00000, 7292.02, -36.9361, 7287.12, -157.047, 7295.35, 83.0975, 125.388, -24.693, 136.085, -146.057, 123.487, 97.0891
228, 0.00000, 7277.1, -37.1666, 7271.59, -157.294, 7280.75, 82.8702, 142.231, -29.5942, 154.687, -150.587, 139.777, 92.0807
229, 0.00000, 7268.79, -37.3073, 7262.7, -157.447, 7272.53, 82.731, 152.826, -32.059, 166.526, -152.908, 150.107, 89.5372
230, 0.00000, 7258.29, -37.4762, 7251.75, -157.628, 7262.13, 82.5628, 165.879, -34.6156, 180.784, -155.269, 162.919, 86.881
231, 0.00000, 7251.76, -37.5831, 7244.91, -157.743, 7255.58, 82.4554, 174.252, -36.0392, 189.964, -156.595, 171.252, 85.3829
232, 0.00000, 7240.28, -37.7697, 7232.83, -157.944, 7244.04, 82.2679, 189.057, -38.2282, 206.188, -158.641, 185.985, 83.0814
233, 0.00000, 7227.58, -37.9763, 7219.39, -158.169, 7231.06, 82.0579, 205.662, -40.2977, 224.48, -160.594, 202.772, 80.8774
234, 0.00000, 7209.17, -38.2894, 7199.92, -158.508, 7212.12, 81.7385, 231.095, -42.8942, 252.332, -163.043, 228.638, 78.1077
235, 0.00000, 7197.99, -38.4746, 7187.57, -158.709, 7200.66, 81.5519, 246.26, -44.1911, 269.118, -164.333, 243.923, 76.7383
236, 0.00000, 7204.22, -38.4131, 7194.4, -158.643, 7206.85, 81.6115, 240.972, -43.7717, 263.328, -163.888, 238.788, 77.1665
237, 0.00000, 7213.03, -38.2961, 7203.71, -158.517, 7215.62, 81.7267, 231.176, -42.9269, 252.62, -163.089, 229.197, 78.0321
238, 0.00000, 7223.78, -38.1422, 7215.03, -158.351, 7226.27, 81.8781, 218.429, -41.7107, 238.763, -161.949, 216.743, 79.2715
239, 0.00000, 7232.48, -38.0095, 7224.17, -158.209, 7234.96, 82.01, 207.551, -40.5521, 226.947, -160.869, 206.002, 80.4614
240, 0.00000, 7254.29, -37.6593, 7247.1, -157.832, 7256.78, 82.3599, 179.36, -36.8772, 196.166, -157.454, 178.04, 84.2421
241, 0.00000, 7275.01, -37.3225, 7268.92, -157.467, 7277.75, 82.7006, 153.105, -32.1571, 167.174, -153.059, 151.685, 89.1535
242, 0.00000, 7290.57, -37.0686, 7284.95, -157.196, 7293.26, 82.9564, 134.131, -27.4403, 146.414, -148.753, 132.814, 94.0269
243, 0.00000, 7299.01, -36.9236, 7293.81, -157.04, 7301.6, 83.1012, 123.804, -24.1404, 134.886, -145.704, 122.664, 97.3985
244, 0.00000, 7304.74, -36.8184, 7299.81, -156.927, 7307.34, 83.2075, 116.637, -21.4128, 126.824, -143.175, 115.539, 100.218
245, 0.00000, 7309.13, -36.742, 7304.38, -156.845, 7311.65, 83.2837, 111.579, -19.2063, 121.143, -141.14, 110.596, 102.461
246, 0.00000, 7305.76, -36.7758, 7300.88, -156.881, 7308.39, 83.2511, 113.929, -20.2765, 123.801, -142.137, 112.809, 101.411
247, 0.00000, 7298.42, -36.8683, 7293.25, -156.98, 7301.25, 83.1607, 120.352, -22.9017, 131.009, -144.566, 118.949, 98.7885
248, 0.00000, 7289.73, -36.9941, 7284.16, -157.116, 7292.73, 83.0368, 129.305, -25.9553, 141.058, -147.388, 127.602, 95.6947
249, 0.00000, 7294.3, -36.9412, 7288.79, -157.059, 7297.52, 83.094, 125.449, -24.6715, 136.765, -146.203, 123.477, 97.1373
250, 0.00000, 7294.77, -36.9339, 7289.21, -157.05, 7298.23, 83.1052, 124.959, -24.5211, 136.181, -146.058, 122.694, 97.4016
251, 0.00000, 7294, -36.942, 7288.38, -157.06, 7297.45, 83.097, 125.56, -24.7319, 136.899, -146.267, 123.292, 97.1776
252, 0.00000, 7288.25, -37.0169, 7282.41, -157.141, 7291.67, 83.021, 131.009, -26.5079, 142.994, -147.915, 128.723, 95.2995
253, 0.00000, 7276.34, -37.1964, 7270.19, -157.332, 7279.79, 82.8399, 144.304, -30.112, 157.581, -151.195, 141.91, 91.5179
254, 0.00000, 7262.45, -37.4125, 7255.36, -157.568, 7265.99, 82.6257, 160.821, -33.6764, 176.067, -154.534, 158.069, 87.8326
255, 0.00000, 7242.07, -37.7474, 7234, -157.928, 7245.62, 82.2905, 187.185, -37.9701, 204.914, -158.495, 184.178, 83.3429
256, 0.00000, 7235.97, -37.849, 7227.55, -158.037, 7239.56, 82.1897, 195.318, -39.0511, 213.794, -159.497, 192.167, 82.2219
257, 0.00000, 7223.52, -38.0501, 7214.45, -158.255, 7226.86, 81.9855, 211.551, -40.9522, 231.565, -161.272, 208.563, 80.1981
258, 0.00000, 7228.1, -38.0055, 7219.25, -158.207, 7231.24, 82.0264, 207.757, -40.5458, 227.453, -160.895, 205.124, 80.5869
259, 0.00000, 7224.05, -38.0643, 7215.07, -158.27, 7226.98, 81.9644, 212.573, -41.078, 232.698, -161.391, 210.198, 80.0009
260, 0.00000, 7221.6, -38.105, 7212.73, -158.312, 7224.42, 81.921, 215.876, -41.4256, 236.085, -161.694, 213.697, 79.6169
261, 0.00000, 7225.46, -38.0625, 7216.84, -158.266, 7228.32, 81.9636, 212.271, -41.0438, 232.069, -161.327, 210.103, 80.0149
262, 0.00000, 7237.74, -37.8953, 7229.69, -158.086, 7240.52, 82.129, 198.548, -39.4834, 217.116, -159.873, 196.635, 81.615
263, 0.00000, 7249.29, -37.7248, 7241.85, -157.902, 7251.99, 82.2976, 184.759, -37.6649, 202.036, -158.18, 183.11, 83.4727
264, 0.00000, 7271.14, -37.3718, 7264.84, -157.521, 7273.83, 82.6508, 157.01, -32.9642, 171.537, -153.817, 155.599, 88.3133
265, 0.00000, 7292.18, -37.0303, 7286.85, -157.153, 7294.78, 82.9929, 131.45, -26.6423, 143.279, -147.977, 130.305, 94.8032
266, 0.00000, 7309.1, -36.7565, 7304.32, -156.86, 7311.58, 83.2684, 112.452, -19.6121, 122.138, -141.52, 111.511, 102.022
267, 0.00000, 7320.08, -36.5653, 7315.77, -156.655, 7322.44, 83.4601, 100.51, -13.2593, 108.508, -135.601, 99.7948, 108.499
268, 0.00000, 7326.46, -36.452, 7322.4, -156.533, 7328.73, 83.5737, 94.1139, -8.7822, 101.091, -131.4, 93.5531, 113.045
269, 0.00000, 7330.43, -36.3813, 7326.54, -156.457, 7332.65, 83.6449, 90.4437, -5.68552, 96.7463, -128.453, 89.9651, 116.198
270, 0.00000, 7328.52, -36.3959, 7324.57, -156.473, 7330.85, 83.6318, 91.2546, -6.42635, 97.6985, -129.155, 90.6682, 115.526
271, 0.00000, 7321.36, -36.4836, 7317.12, -156.568, 7323.78, 83.5442, 96.08, -10.3248, 103.407, -132.879, 95.3384, 111.576
272, 0.00000, 7315.13, -36.569, 7310.71, -156.657, 7318.09, 83.4653, 101.136, -13.6874, 109.118, -135.958, 99.8116, 108.444
273, 0.00000, 7315.56, -36.5715, 7311.07, -156.659, 7318.93, 83.4695, 101.279, -13.7205, 109.241, -135.957, 99.5191, 108.689
274, 0.00000, 7307.56, -36.6857, 7302.76, -156.78, 7311.32, 83.3597, 108.476, -17.6981, 117.391, -139.646, 106.158, 104.728
275, 0.00000, 7296.88, -36.8494, 7291.63, -156.957, 7300.77, 83.1964, 119.425, -22.4939, 129.76, -144.113, 116.757, 99.72
276, 0.00000, 7282.29, -37.0737, 7276.44, -157.197, 7286.41, 82.9736, 135.446, -27.7751, 147.572, -148.992, 132.293, 94.2129
277, 0.00000, 7269.48, -37.2794, 7263.05, -157.419, 7273.68, 82.7679, 150.828, -31.6157, 164.555, -152.542, 147.399, 90.1682
278, 0.00000, 7256.38, -37.5007, 7249.29, -157.657, 7260.63, 82.5467, 167.85, -34.9586, 183.267, -155.64, 164.178, 86.6454
279, 0.00000, 7241.12, -37.7517, 7233.25, -157.927, 7245.29, 82.2943, 187.665, -38.0331, 204.994, -158.501, 183.897, 83.3848
280, 0.00000, 7228.61, -37.9557, 7220.04, -158.148, 7232.61, 82.0884, 204.041, -40.1065, 222.96, -160.443, 200.306, 81.1776
281, 0.00000, 7220.59, -38.098, 7211.52, -158.303, 7224.34, 81.9429, 215.5, -41.3722, 235.561, -161.636, 211.973, 79.8138
282, 0.00000, 7211.07, -38.2589, 7201.44, -158.477, 7214.44, 81.7773, 228.58, -42.6609, 249.936, -162.855, 225.414, 78.4173
283, 0.00000, 7201.66, -38.4187, 7191.61, -158.649, 7204.81, 81.6148, 241.654, -43.8139, 264.075, -163.931, 238.665, 77.1881
284, 0.00000, 7211.2, -38.304, 7201.56, -158.526, 7214.27, 81.7272, 231.991, -42.9911, 253.621, -163.161, 229.248, 78.0329
285, 0.00000, 7224.88, -38.1149, 7216.05, -158.321, 7227.93, 81.9143, 216.31, -41.4895, 236.43, -161.741, 213.834, 79.5833
286, 0.00000, 7236.97, -37.928, 7228.7, -158.121, 7239.93, 82.0994, 201.038, -39.7932, 219.896, -160.169, 198.828, 81.3289
287, 0.00000, 7249.02, -37.7388, 7241.55, -157.916, 7251.82, 82.2851, 185.769, -37.8121, 203.102, -158.312, 183.978, 83.3407
288, 0.00000, 7270.99, -37.384, 7264.67, -157.534, 7273.81, 82.6404, 157.871, -33.1401, 172.441, -153.972, 156.288, 88.166
289, 0.00000, 7295.93, -36.982, 7290.53, -157.103, 7298.63, 83.044, 127.889, -25.5255, 139.464, -146.987, 126.585, 96.0152
290, 0.00000, 7307.48, -36.7821, 7302.6, -156.888, 7310.04, 83.2438, 114.142, -20.3611, 124.061, -142.219, 113.096, 101.29
291, 0.00000, 7316.65, -36.6278, 7312.14, -156.723, 7319.04, 83.3975, 104.256, -15.4823, 112.857, -137.699, 103.458, 106.238
292, 0.00000, 7322.08, -36.5266, 7317.79, -156.613, 7324.51, 83.5009, 98.2766, -11.8042, 105.951, -134.25, 97.4896, 110.063
293, 0.00000, 7327.42, -36.4369, 7323.36, -156.517, 7329.77, 83.5907, 93.3031, -8.13296, 100.145, -130.789, 92.6598, 113.789
294, 0.00000, 7324.42, -36.4647, 7320.31, -156.546, 7326.95, 83.5648, 94.9045, -9.4113, 101.962, -131.964, 94.0932, 112.588
295, 0.00000, 7316.78, -36.5596, 7312.31, -156.649, 7319.42, 83.4706, 100.461, -13.2802, 108.474, -135.646, 99.4394, 108.675
296, 0.00000, 7310.51, -36.6462, 7305.81, -156.741, 7313.51, 83.3882, 105.849, -16.3882, 114.585, -138.514, 104.382, 105.669
297, 0.00000, 7315.29, -36.5918, 7310.76, -156.68, 7318.7, 83.4494, 102.435, -14.3834, 110.571, -136.571, 100.614, 108.015
298, 0.00000, 7311.24, -36.6427, 7306.48, -156.736, 7314.75, 83.3998, 105.641, -16.2566, 114.269, -138.352, 103.627, 106.116
299, 0.00000, 7307.34, -36.6967, 7302.42, -156.794, 7310.92, 83.3464, 109.122, -18.0456, 118.244, -140.025, 106.958, 104.273
300, 0.00000, 7301.77, -36.775, 7296.64, -156.878, 7305.37, 83.2675, 114.323, -20.4492, 124.135, -142.263, 112.05, 101.747
301, 0.00000, 7290.52, -36.951, 7284.95, -157.067, 7294.35, 83.0932, 126.513, -25.0355, 137.766, -146.491, 123.809, 97.0053
302, 0.00000, 7290.01, -36.9674, 7284.4, -157.084, 7293.96, 83.0785, 127.654, -25.4196, 138.992, -146.835, 124.788, 96.6514
303, 0.00000, 7288.31, -36.9965, 7282.63, -157.115, 7292.36, 83.0505, 129.744, -26.0931, 141.274, -147.447, 126.74, 95.9745
304, 0.00000, 7280.49, -37.1141, 7274.47, -157.242, 7284.49, 82.9314, 138.344, -28.5802, 150.888, -149.761, 135.298, 93.3196
305, 0.00000, 7266.54, -37.3319, 7259.87, -157.478, 7270.37, 82.7102, 154.763, -32.4621, 169.114, -153.365, 151.74, 89.1749
306, 0.00000, 7252.58, -37.5647, 7245.19, -157.731, 7256.02, 82.471, 172.801, -35.7981, 189.098, -156.474, 170.116, 85.5824
307, 0.00000, 7246.3, -37.6686, 7238.69, -157.843, 7249.38, 82.3611, 180.991, -37.0797, 198.085, -157.661, 178.754, 84.1661
308, 0.00000, 7251.25, -37.6148, 7243.94, -157.784, 7254.33, 82.4145, 176.572, -36.4047, 193.137, -157.018, 174.396, 84.863
309, 0.00000, 7258.76, -37.5187, 7251.79, -157.681, 7261.75, 82.5093, 168.854, -35.1365, 184.671, -155.841, 166.869, 86.1569
310, 0.00000, 7267.51, -37.391, 7261.04, -157.542, 7270.42, 82.6354, 158.849, -33.3166, 173.593, -154.149, 157.1, 88.0134
311, 0.00000, 7274.27, -37.2868, 7268.18, -157.43, 7276.99, 82.7369, 150.808, -31.6419, 164.716, -152.596, 149.377, 89.6886
312, 0.00000, 7289.04, -37.0613, 7283.58, -157.187, 7291.66, 82.9622, 133.902, -27.3659, 146.029, -148.652, 132.702, 94.0686
313, 0.00000, 7303.4, -36.827, 7298.44, -156.936, 7306.02, 83.1991, 117.349, -21.7008, 127.626, -143.442, 116.22, 99.9307
314, 0.00000, 7317.42, -36.5979, 7313.07, -156.689, 7319.92, 83.4289, 102.557, -14.5033, 110.803, -136.735, 101.692, 107.297
315, 0.00000, 7325.44, -36.4626, 7321.38, -156.544, 7327.79, 83.5641, 94.7453, -9.26986, 101.787, -131.833, 94.1017, 112.602
316, 0.00000, 7330.5, -36.3768, 7326.61, -156.452, 7332.78, 83.6503, 90.2483, -5.50615, 96.5088, -128.278, 89.7229, 116.429
317, 0.00000, 7332.41, -36.3411, 7328.61, -156.413, 7334.73, 83.6874, 88.5218, -3.82926, 94.428, -126.657, 87.9887, 118.195
318, 0.00000, 7333.74, -36.3132, 7330.03, -156.383, 7336.12, 83.7164, 87.2281, -2.50883, 92.8321, -125.358, 86.6829, 119.595
319, 0.00000, 7331.93, -36.3276, 7328.06, -156.4, 7334.29, 83.7018, 87.9427, -3.29622, 93.7779, -126.193, 87.3854, 118.779
320, 0.00000, 7327.79, -36.3774, 7323.7, -156.454, 7330.27, 83.6534, 90.4448, -5.73275, 96.8134, -128.556, 89.7194, 116.382
321, 0.00000, 7317.11, -36.5261, 7312.51, -156.615, 7319.79, 83.5063, 98.6729, -12.062, 106.582, -134.586, 97.5789, 110.004
322, 0.00000, 7307.05, -36.6821, 7302, -156.783, 7309.97, 83.3523, 108.275, -17.593, 117.617, -139.735, 106.773, 104.408
323, 0.00000, 7295.04, -36.8677, 7289.54, -156.982, 7298.2, 83.1681, 120.726, -22.9874, 131.628, -144.699, 118.819, 98.8892
324, 0.00000, 7274.25, -37.1957, 7267.71, -157.337, 7277.39, 82.838, 144.492, -30.1454, 158.242, -151.32, 142.352, 91.4165
325, 0.00000, 7254.47, -37.5258, 7246.99, -157.693, 7257.59, 82.5063, 169.806, -35.2939, 186.115, -156.052, 167.491, 86.0481
326, 0.00000, 7236.34, -37.8302, 7227.96, -158.02, 7239.43, 82.201, 193.901, -38.865, 212.455, -159.347, 191.437, 82.3273
327, 0.00000, 7223.95, -38.0413, 7214.85, -158.246, 7227.17, 81.9927, 210.876, -40.8784, 230.937, -161.213, 208.047, 80.258
328, 0.00000, 7207.81, -38.3081, 7197.78, -158.534, 7210.96, 81.7262, 232.618, -43.0267, 254.629, -163.222, 229.628, 78.0149
329, 0.00000, 7199.49, -38.4542, 7189.02, -158.689, 7202.7, 81.5818, 244.581, -44.0538, 267.52, -164.178, 241.368, 76.9532
330, 0.00000, 7193.52, -38.5653, 7181.83, -158.812, 7196.43, 81.4692, 253.594, -44.768, 277.717, -164.956, 250.581, 76.1839
331, 0.00000, 7194.49, -38.5633, 7183.01, -158.808, 7197.36, 81.4696, 253.361, -44.7562, 277.285, -164.931, 250.476, 76.1873
332, 0.00000, 7204.01, -38.4413, 7193.41, -158.675, 7206.88, 81.5892, 243.111, -43.957, 265.965, -164.132, 240.439, 77.0124
333, 0.00000, 7215.56, -38.2777, 7206.15, -158.497, 7218.4, 81.7494, 229.518, -42.7827, 250.898, -162.96, 227.164, 78.2175
334, 0.00000, 7223.74, -38.1525, 7214.79, -158.363, 7226.48, 81.8722, 219.188, -41.7904, 239.671, -162.032, 217.106, 79.2288
335, 0.00000, 7236.12, -37.9583, 7227.94, -158.153, 7238.79, 82.064, 203.333, -40.0713, 222.323, -160.419, 201.56, 80.9874
336, 0.00000, 7253.73, -37.6767, 7246.48, -157.85, 7256.38, 82.3449, 180.693, -37.0807, 197.582, -157.637, 179.149, 84.0653
337, 0.00000, 7271.58, -37.3888, 7265.06, -157.54, 7274.42, 82.6368, 158.12, -33.1932, 172.889, -154.052, 156.455, 88.1277
338, 0.00000, 7286.01, -37.1469, 7280.18, -157.28, 7288.72, 82.878, 139.853, -29.0195, 152.76, -150.208, 138.469, 92.4042
339, 0.00000, 7297.23, -36.9618, 7291.9, -157.081, 7299.87, 83.0634, 126.444, -25.0487, 137.85, -146.546, 125.226, 96.4819
340, 0.00000, 7303.19, -36.8506, 7298.09, -156.962, 7305.8, 83.1756, 118.774, -22.271, 129.306, -143.995, 117.621, 99.3474
341, 0.00000, 7310.25, -36.7279, 7305.46, -156.83, 7312.79, 83.2986, 110.627, -18.7637, 120.121, -140.752, 109.617, 102.936
342, 0.00000, 7314.18, -36.6573, 7309.59, -156.753, 7316.82, 83.3714, 106.158, -16.5177, 114.973, -138.637, 105.086, 105.312
343, 0.00000, 7315.16, -36.6342, 7310.56, -156.729, 7317.89, 83.3964, 104.762, -15.7473, 113.408, -137.931, 103.595, 106.174
344, 0.00000, 7310.61, -36.6852, 7305.85, -156.782, 7313.71, 83.3502, 108.1, -17.5468, 117.114, -139.574, 106.504, 104.513
345, 0.00000, 7298.38, -36.8521, 7293.13, -156.961, 7301.94, 83.1887, 119.374, -22.4862, 129.802, -144.139, 117.094, 99.573
346, 0.00000, 7284.37, -37.064, 7278.53, -157.188, 7288.23, 82.9796, 134.525, -27.5196, 146.647, -148.779, 131.692, 94.3912
347, 0.00000, 7271.34, -37.2676, 7264.89, -157.408, 7275.24, 82.7756, 149.75, -31.3818, 163.532, -152.357, 146.698, 90.331
348, 0.00000, 7254.03, -37.5463, 7246.7, -157.709, 7257.92, 82.4961, 171.318, -35.5534, 187.298, -156.224, 168.05, 85.9408
349, 0.00000, 7240.57, -37.7622, 7232.56, -157.941, 7244.42, 82.2795, 188.442, -38.1402, 206.06, -158.626, 185.066, 83.2153
350, 0.00000, 7228.76, -37.9672, 7220.11, -158.161, 7232.63, 82.0751, 204.864, -40.2066, 223.95, -160.546, 201.293, 81.0524
351, 0.00000, 7211.39, -38.2596, 7201.77, -158.476, 7215.22, 81.7834, 228.623, -42.6664, 249.794, -162.845, 224.826, 78.4712
352, 0.00000, 7196.02, -38.5141, 7184.96, -158.751, 7199.67, 81.5295, 249.488, -44.4467, 272.758, -164.589, 245.582, 76.5933
353, 0.00000, 7217.98, -38.2257, 7208.48, -158.44, 7221.63, 81.8144, 225.406, -42.3904, 246.387, -162.592, 221.889, 78.7391
354, 0.00000, 7237.3, -37.9261, 7228.8, -158.119, 7240.7, 82.109, 200.869, -39.7729, 219.791, -160.16, 197.988, 81.4314
355, 0.00000, 7243.63, -37.8243, 7235.68, -158.008, 7247, 82.2091, 192.634, -38.7416, 210.606, -159.178, 189.948, 82.4912
356, 0.00000, 7249.03, -37.7431, 7241.41, -157.92, 7252.32, 82.2889, 186.076, -37.8435, 203.401, -158.335, 183.56, 83.4099
357, 0.00000, 7254.08, -37.6561, 7246.81, -157.826, 7257.23, 82.3732, 179.188, -36.8478, 195.832, -157.409, 176.971, 84.4101
358, 0.00000, 7259.91, -37.5606, 7252.98, -157.724, 7262.92, 82.4666, 171.643, -35.6473, 187.571, -156.295, 169.685, 85.6227
359, 0.00000, 7265.09, -37.4812, 7258.47, -157.639, 7267.86, 82.5424, 165.382, -34.5491, 180.738, -155.278, 163.795, 86.6999
360, 0.00000, 7283.85, -37.17, 7278.12, -157.303, 7286.66, 82.8554, 141.673, -29.4876, 154.581, -150.598, 140.205, 91.9391
361, 0.00000, 7300.81, -36.8956, 7295.8, -157.009, 7303.42, 83.1292, 121.861, -23.4435, 132.598, -145.025, 120.749, 98.1124
